Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
54,0.12696856,0.10999999940395355,2.6,2.366786,18.370005,2.2762606204949085,0.10917431294016566,0.0,0.01,0.009999999776482582,0.08871102249045927,0.05000000074505806,0.0026807487,816.0,1460.5323,1396.012,16.0
566,0.013107896,0.009999999776482582,0.01,-0.6286745,15.1026535,2.2762606204949085,0.14378773987690963,0.0,0.01,9.199999809265137,0.07304699061748644,0.8999999761581421,0.69731027,982.0,1079.7896,1351.9014,21.0
569,0.008906096,0.009999999776482582,0.01,1.7601013,15.739834,2.2762606204949085,0.1844502392833327,0.0,0.01,9.199999809265137,0.08351661616484486,0.8999999761581421,0.6998564,982.0,1604.322,1761.3634,11.0
579,0.008962214,0.009999999776482582,0.01,0.9420309,15.56549,2.2762606204949085,0.10954848694296615,0.0,0.01,9.199999809265137,0.07240723651711002,0.8999999761581421,0.6999024,982.0,1281.4601,1450.1869,16.0
70,0.006365955,0.05000000074505806,0.05,-0.2477827,16.382318,2.2762606204949085,0.03430964970229056,0.0,0.01,11.800000190734863,0.09553412688507203,0.17000000178813934,1.510964,816.0,2356.4644,2529.8828,11.0
585,0.017238826,0.009999999776482582,0.01,1.3975925,14.468079,2.2762606204949085,0.1694629879181626,0.0,0.01,8.699999809265137,0.07091031330247867,0.20000000298023224,0.7016168,982.0,1113.6156,1174.8546,18.0
589,0.15275997,0.6200000047683716,0.37,16.097698,4.673586,3.7780833369741837,0.12186279276869172,0.005,0.01,13.989999771118164,0.08228043348420223,0.029999999329447746,0.033973515,927.0,1063.9099,1435.9618,15.300000190734863
81,0.013000578,0.05000000074505806,0.05,0.26243973,15.811659,2.2762606204949085,0.14573993542023445,0.0,0.01,12.300000190734863,0.1035806426335757,0.6200000047683716,1.6701226,0.0,2322.6123,2579.1362,11.0
595,0.09344646,0.6200000047683716,0.37,16.812052,4.6774626,3.7780833369741837,0.06746040300680178,0.0019999999,0.01,15.199999809265137,0.0963625733884488,0.029999999329447746,-0.0011309385,1050.0,1269.3131,1530.3859,12.0
596,0.0932115,0.5799999833106995,0.32,15.796255,3.5361052,3.7780833369741837,0.09929854043077668,0.0019999999,0.01,15.199999809265137,0.09935917631875847,0.029999999329447746,-0.0014646649,1050.0,1239.1489,1722.4866,9.300000190734863
92,0.01003626,0.05000000074505806,0.05,-0.42321682,15.813751,2.2762606204949085,0.16572192682501097,0.0,0.01,11.800000190734863,0.11174039735014853,0.07999999821186066,1.7334696,0.0,2412.3582,2652.0098,6.0
605,0.1564531,0.009999999776482582,0.01,14.913454,0.46206093,3.7780833369741837,0.19955636659288345,0.0015,0.01,13.5,0.08745014944102715,0.05000000074505806,0.00010022521,1093.0,1351.8969,1670.448,18.0
95,0.006365955,0.05000000074505806,0.05,-1.1495972,16.812891,2.2762606204949085,0.21725307117841552,0.0,0.01,13.0,0.0965600081810596,0.10999999940395355,2.2322152,760.0,2443.3005,2740.9736,11.0
100,0.037863284,0.009999999776482582,0.02,11.5465975,7.8311043,2.2762606204949085,0.0706793291385246,0.0,0.01,0.009999999776482582,0.080760646376719,1.0,-0.00024360418,927.0,1215.5507,1364.491,15.0
617,0.14557108,0.009999999776482582,0.01,11.992961,0.26544,3.7780833369741837,-0.024505543766299098,0.0,0.01,13.5,0.10282531105862526,0.05000000074505806,-7.659197e-05,1038.0,1288.9567,1639.578,11.0
620,0.15438536,0.009999999776482582,0.01,13.793207,0.39367676,3.7780833369741837,0.03894604084674924,0.0,0.01,13.5,0.09047458760810125,0.05000000074505806,0.00010022521,982.0,1350.5817,1710.2627,19.0
109,0.038294286,0.009999999776482582,0.02,12.040431,8.085052,2.2762606204949085,0.017336564111001707,0.0019999999,0.01,0.009999999776482582,0.09720679043917536,1.0,6.0081482e-05,927.0,1393.5642,1476.5668,13.800000190734863
630,0.1551381,0.009999999776482582,0.01,13.565846,0.36164665,3.7780833369741837,0.02638088473728928,0.0,0.01,13.5,0.09261781469753495,0.05000000074505806,0.00010022521,982.0,1367.4979,1663.3809,11.0
636,0.14948913,0.009999999776482582,0.01,14.4938135,0.42523003,3.7780833369741837,0.3124402331896441,0.0035,0.01,13.5,0.08935886236608505,0.05000000074505806,-0.00019317865,1093.0,1515.4242,1872.6454,13.0
639,0.14948913,0.009999999776482582,0.01,14.802572,0.47654915,3.7780833369741837,0.37818071045598955,0.005,0.01,13.5,0.08386100954530386,0.05000000074505806,-0.00024664402,1093.0,1575.9064,1888.7072,13.0
130,0.18224981,0.05999999865889549,0.05,4.219557,10.572537,2.2762606204949085,0.05891704184072566,0.0,0.01,13.489999771118164,0.09163204069749221,0.009999999776482582,0.009617209,816.0,1597.361,1748.2316,15.800000190734863
132,0.15645933,0.18000000715255737,0.055,2.8158617,9.560766,2.2762606204949085,0.029912240735182394,0.0,0.01,13.739999771118164,0.09915350616580733,0.009999999776482582,0.00076273084,816.0,1452.5647,1633.917,16.5
136,0.14442754,0.1599999964237213,0.055,5.4265256,11.789616,2.2762606204949085,0.013994168930462791,0.0,0.01,12.100000381469727,0.09882109257792317,0.009999999776482582,0.00031116605,816.0,1470.9276,1543.6709,13.0
651,0.15481636,0.009999999776482582,0.01,11.833155,0.117744446,3.7780833369741837,0.05125063397143137,0.0,0.01,13.5,0.0916204256295874,0.05000000074505806,-0.00053846836,1038.0,1274.9481,1820.1556,14.0
652,0.1543765,0.009999999776482582,0.01,13.8825445,0.43589973,3.7780833369741837,0.142281620138359,0.0,0.01,13.5,0.09424272991759787,0.05000000074505806,-0.00019544363,1093.0,1423.99,1916.3807,7.0
141,0.1759657,0.1599999964237213,0.04,4.1115246,10.715345,2.2762606204949085,0.019282621654379994,0.0,0.01,13.880000114440918,0.0967778935581425,0.009999999776482582,0.00029599667,816.0,1655.3821,1771.4789,15.0
146,0.14442754,0.18000000715255737,0.055,3.8774214,10.314872,2.2762606204949085,0.033848192120512266,0.0,0.01,13.739999771118164,0.09937275194431729,0.009999999776482582,0.0010205805,816.0,1376.4319,1550.5709,16.5
151,0.15717873,0.1599999964237213,0.05,3.49401,9.689947,2.2762606204949085,0.013312347397171465,0.0,0.01,13.880000114440918,0.09876125350261768,0.009999999776482582,0.00013396144,816.0,1559.1036,1778.5614,15.0
153,0.16104528,0.1599999964237213,0.05,3.5321102,10.649114,2.2762606204949085,0.027508146814152923,0.0,0.01,12.149999618530273,0.09875615410538964,0.009999999776482582,0.00964275,816.0,1503.844,1694.4807,16.5
154,0.16104528,0.1599999964237213,0.05,3.6394825,10.670819,2.2762606204949085,0.02484008057914977,0.0,0.01,13.800000190734863,0.09886212891086822,0.009999999776482582,0.0096695125,899.0,1601.8394,1720.7877,16.5
160,0.1898914,0.009999999776482582,0.01,12.105636,4.8265705,3.7780833369741837,0.08701905603080817,0.0,0.022,12.5,0.0987450603770288,0.029999999329447746,0.018474132,1038.0,1551.3279,1632.6848,10.0
161,0.22333372,0.009999999776482582,0.01,11.512464,3.9316359,3.7780833369741837,0.2617286275128343,0.0,0.01,13.890000343322754,0.08396517591215692,0.029999999329447746,0.025577068,1025.0,1678.688,1841.3463,16.0
162,0.22333372,0.009999999776482582,0.01,11.333592,3.8990307,3.7780833369741837,0.23188619244045228,0.0,0.01,12.5,0.08804827060090938,0.029999999329447746,0.025577068,1025.0,1661.454,1848.6864,16.0
167,0.18892533,0.009999999776482582,0.01,12.532646,4.880603,3.7780833369741837,0.11268711892465078,0.0,0.01,12.5,0.09293767463172921,0.029999999329447746,0.02808991,1038.0,1452.1907,1671.2683,10.0
171,0.22333372,0.009999999776482582,0.01,11.682465,3.9458027,3.7780833369741837,0.2626233816088721,0.0,0.01,12.5,0.08203247053482877,0.029999999329447746,0.023055047,1025.0,1642.0823,1856.4498,16.0
688,0.37027645,0.23000000417232513,0.01,11.530236,1.1421413,3.7780833369741837,0.6090749199183954,0.006,0.08999999,5.099999904632568,0.09803315050193541,0.029999999329447746,-5.9247017e-05,1149.0,1707.2847,2062.8228,3.0
178,0.22243378,0.009999999776482582,0.01,8.67812,3.7275372,2.2762606204949085,0.2705559831283004,0.0,0.01,15.300000190734863,0.08185393514145468,0.029999999329447746,0.027893126,1025.0,1667.4288,1967.3344,16.0
690,0.42401698,0.18000000715255737,0.01,9.416211,1.1308384,3.7780833369741837,0.808379237655199,0.0074999994,0.089999996,4.989999771118164,0.10221795896446119,0.029999999329447746,-0.0011383891,1149.0,1742.6926,2278.519,8.0
693,0.42931363,0.18000000715255737,0.01,8.266705,0.8040829,3.7780833369741837,0.790360731065217,0.0074999994,0.08999999,4.989999771118164,0.09868922747628696,0.029999999329447746,-0.0011748672,1149.0,1740.2349,2283.6792,8.0
695,0.4204179,0.009999999776482582,0.01,7.757956,0.535902,3.7780833369741837,0.7680642651584542,0.006,0.08999999,5.03000020980835,0.1077643965888644,0.029999999329447746,-0.00064843893,1050.0,1739.7085,2296.6953,6.0
696,0.3249883,0.009999999776482582,0.01,7.9315634,1.033123,3.7780833369741837,0.47993139296884735,0.0039999997,0.08999999,4.909999847412109,0.097354566775552,0.029999999329447746,-0.0016049147,1149.0,1601.7168,2026.3605,8.0
192,0.014190853,0.009999999776482582,0.01,1.348342,18.583784,2.2762606204949085,0.09826501359880169,0.0,0.01,0.009999999776482582,0.09003502272612886,0.07999999821186066,1.8799303,816.0,1714.5321,1836.3019,10.0
193,0.014253348,0.009999999776482582,0.01,1.1025057,18.371668,2.2762606204949085,0.06387864853561709,0.0,0.01,0.009999999776482582,0.09483876799630943,0.07999999821186066,1.8992486,816.0,1392.9778,1540.0283,12.0
704,0.0072900355,0.009999999776482582,0.01,0.17984962,14.112406,2.2762606204949085,0.03436845040593184,0.0,0.01,15.300000190734863,0.08204185297863555,0.029999999329447746,0.3990964,815.0,1553.692,1734.7029,11.0
198,0.020862848,0.009999999776482582,0.01,11.368204,17.23486,2.2762606204949085,0.10855509668938268,0.0,0.01,6.900000095367432,0.1008631710055017,0.20999999344348907,1.0695179,816.0,1730.7246,1533.0555,8.0
207,0.010276884,0.019999999552965164,0.01,-0.021522522,17.635523,2.2762606204949085,0.10179104581456144,0.0,0.01,0.009999999776482582,0.09034560686132133,0.09000000357627869,1.3810349,816.0,1683.9948,1772.7328,11.0
210,0.009043068,0.009999999776482582,0.03,9.447261,9.19917,2.2762606204949085,0.02958206478036729,0.0,0.01,0.009999999776482582,0.1013668804932042,0.25,0.048386782,760.0,1307.4099,1401.4308,13.399999618530273
212,0.009735256,0.009999999776482582,0.06,10.361453,8.2928915,2.2762606204949085,0.025100257534869996,0.0009999999,0.01,0.009999999776482582,0.10444084051153092,0.20999999344348907,0.17017454,960.0,1300.9218,1380.9133,13.399999618530273
215,0.02104941,0.009999999776482582,0.055,8.661474,8.05158,2.2762606204949085,0.06749893967690568,0.0009999999,0.01,0.009999999776482582,0.10825772115396327,0.20999999344348907,0.16288218,960.0,1076.7955,1248.3904,7.400000095367432
218,0.019239873,0.10999999940395355,0.03,-2.4162788,16.078625,2.2762606204949085,0.11400206953406311,0.0009999999,0.01,6.699999809265137,0.0969335098862434,0.20999999344348907,1.3443763,816.0,1557.0052,1766.149,6.0
732,0.003389448,0.009999999776482582,0.01,-1.7967768,13.937991,2.2762606204949085,0.03557097106978446,0.0,0.01,15.300000190734863,0.09458448099303675,0.029999999329447746,0.637588,815.0,1300.1294,1543.8469,16.0
224,0.1593765,0.009999999776482582,0.01,13.965037,0.7027321,3.7780833369741837,0.06109710838263638,0.003,0.01,13.449999809265137,0.08954185364277302,0.029999999329447746,4.61936e-06,1070.0,1388.2736,1751.7689,14.0
736,0.02566284,3.0,0.32,17.09769,4.1994953,2.2762606204949085,0.1044091305704562,0.015000001,0.01,0.009999999776482582,0.08580411338626172,0.8999999761581421,0.006466359,925.0,1147.8094,1395.8845,15.300000190734863
226,0.19687498,0.4300000071525574,0.5,13.271212,1.3849144,3.7780833369741837,0.2777595091787184,0.0,0.01,15.949999809265137,0.08671489962702773,0.029999999329447746,-1.7464161e-05,1085.0,1545.0732,1873.3885,19.100000381469727
227,0.20103702,0.009999999776482582,0.69,11.717536,-0.70026207,3.7780833369741837,0.07751128050966472,0.0,0.077999994,12.770000457763672,0.09581048836143859,0.029999999329447746,0.0009800792,1038.0,1404.1162,1856.6224,14.800000190734863
742,0.12211856,0.5,0.1,13.661523,2.2875452,2.2762606204949085,0.11743848199503404,0.015000001,0.01,15.199999809265137,0.0768211918686479,0.029999999329447746,-0.0028175712,1040.0,1050.7035,1369.9656,22.5
744,0.051066935,0.5,0.32,15.476919,4.7133226,2.2762606204949085,0.14873880052452293,0.015000001,0.01,2.0299999713897705,0.0760860929123073,0.8999999761581421,0.009768039,950.0,1098.4277,1288.061,15.300000190734863
238,0.20796597,0.009999999776482582,0.26999998,12.944887,1.3950901,3.7780833369741837,0.06902886762989269,0.0,0.068,13.779999732971191,0.09399240148825251,0.029999999329447746,0.0011882484,1038.0,1330.3337,1763.9047,17.5
752,0.12778878,0.6000000238418579,0.13,13.473502,1.702713,2.2762606204949085,0.041640121061757185,0.015000001,0.01,15.399999618530273,0.0968279542588011,0.10000000149011612,0.0003925264,950.0,1082.743,1630.172,18.0
248,0.21972108,0.009999999776482582,0.285,13.416792,1.9377899,3.7780833369741837,0.07895038348034333,0.0,0.067999996,13.829999923706055,0.09573463789129912,0.029999999329447746,-4.8995018e-05,1038.0,1369.5826,1787.4884,18.700000762939453
249,0.20462433,0.009999999776482582,1.5,13.767745,2.2398748,3.7780833369741837,0.08296812802390363,0.0,0.067999996,13.829999923706055,0.09374732148127586,0.029999999329447746,-0.00014650822,1038.0,1400.1918,1785.1033,18.700000762939453
250,0.20176527,0.009999999776482582,0.51,13.109127,0.14873314,3.7780833369741837,0.05868655740919948,0.0015,0.08,16.6200008392334,0.10671485133174664,0.029999999329447746,-0.0008046627,1038.0,1362.4675,1779.7983,17.799999237060547
764,0.006701261,0.07999999821186066,0.19,9.321736,9.860271,2.2762606204949085,0.062321991181658376,0.0,0.01,4.300000190734863,0.09576588447953506,0.25,0.14588994,982.0,1106.9847,1203.5859,7.400000095367432
253,0.20176527,0.009999999776482582,1.5,13.022569,0.21670723,3.7780833369741837,0.05133393379220408,0.0,0.082,13.819999694824219,0.094544165500297,0.029999999329447746,-0.000106334686,1038.0,1344.447,1731.9811,17.799999237060547
767,0.020403683,0.05000000074505806,0.095,7.944921,10.847891,2.2762606204949085,0.0861578058670851,0.0,0.01,0.009999999776482582,0.09177727083057798,0.05999999865889549,0.1734586,816.0,1037.3689,1085.6532,19.0
770,0.009867787,0.05000000074505806,0.09,9.371016,11.822758,2.2762606204949085,0.04959609597825576,0.0,0.01,0.009999999776482582,0.09703828416773953,0.07999999821186066,0.21814635,816.0,1394.5354,1359.8722,16.0
259,0.19850847,0.009999999776482582,1.1800001,13.072884,1.4808464,3.7780833369741837,0.05830813952824698,0.0,0.067999996,13.75,0.09741038552081883,0.029999999329447746,-0.000108003616,1038.0,1371.3721,1681.8828,17.799999237060547
260,0.21905226,0.009999999776482582,1.25,13.422494,1.927803,3.7780833369741837,0.04915375924791121,0.0,0.068,13.829999923706055,0.09494680242521449,0.029999999329447746,-0.00015366077,1038.0,1309.9779,1702.6241,17.799999237060547
261,0.20696643,0.009999999776482582,0.37,13.086683,1.5690289,3.7780833369741837,0.07093348261895116,0.0,0.067999996,13.829999923706055,0.09668142965874617,0.029999999329447746,-4.5776367e-05,1038.0,1379.1665,1732.1298,17.5
262,0.2067286,0.009999999776482582,1.99,13.31843,1.5868855,3.7780833369741837,0.06035731361705743,0.0,0.067999996,13.829999923706055,0.09223295253169007,0.029999999329447746,-0.00014328957,1038.0,1328.6614,1703.0045,17.799999237060547
263,0.21280304,0.009999999776482582,0.51,12.270503,1.4376736,3.7780833369741837,0.06136118525953904,0.0035,0.023999998,13.779999732971191,0.10758944232068936,0.029999999329447746,0.0012370646,1038.0,1338.7467,1739.7483,18.5
776,0.008500367,0.07000000029802322,0.09,7.8165755,11.935406,2.2762606204949085,0.05031675811457248,0.0,0.01,0.009999999776482582,0.09539094414677331,0.6700000166893005,0.20015943,816.0,1515.8711,1503.5839,16.0
267,0.20103702,0.009999999776482582,0.26,12.837521,1.6218166,3.7780833369741837,0.12635890337453404,0.0,0.078,13.739999771118164,0.09903594255814775,0.029999999329447746,-0.00013440847,1038.0,1354.0857,1820.7992,20.100000381469727
780,0.0068233907,0.05000000074505806,0.19,9.062031,9.96506,2.2762606204949085,0.05198939547900849,0.0,0.01,0.009999999776482582,0.09701925488249864,0.25,0.23924968,816.0,1206.7595,1270.1312,16.0
283,0.19609582,0.009999999776482582,0.495,13.373141,2.0035648,3.7780833369741837,0.04696403022024853,0.0,0.068,14.949999809265137,0.09984829897317306,0.029999999329447746,-0.0013610125,1038.0,1325.2185,1642.4164,19.299999237060547
795,0.00618127,0.23999999463558197,0.185,9.770151,10.149188,2.2762606204949085,0.05134208337558377,0.0,0.01,0.009999999776482582,0.08536701773118872,0.20000000298023224,0.25722316,816.0,1227.915,1270.3954,16.0
290,0.20176527,0.009999999776482582,0.755,14.306686,1.5431919,3.7780833369741837,0.03246561563116401,0.0,0.082,13.5,0.0950806528909869,0.029999999329447746,-0.00012052059,1038.0,1316.6976,1601.755,20.700000762939453
291,0.14971209,0.009999999776482582,0.26,11.98383,2.2475233,3.7780833369741837,0.04831389074993453,0.0,0.085999995,13.5,0.09448372006854024,0.029999999329447746,0.0015069842,927.0,1290.1791,1611.8698,18.5
293,0.18758434,0.009999999776482582,0.5,13.31978,1.4742546,3.7780833369741837,0.16449091986551068,0.0,0.01,15.5600004196167,0.09149740969383126,0.029999999329447746,-0.00011968613,1040.0,1303.1548,1723.2408,16.700000762939453
810,0.010687739,0.11999999731779099,0.08,9.352575,9.96898,2.2762606204949085,0.0863697472846745,0.0,0.01,0.009999999776482582,0.08463148452999471,0.20000000298023224,0.18756983,982.0,1031.841,1150.1711,16.0
815,0.0068233907,0.23999999463558197,0.06,8.829631,9.117916,2.2762606204949085,0.04831105097551003,0.0,0.01,0.009999999776482582,0.0984253780900435,0.23999999463558197,0.230492,816.0,1184.6006,1302.8204,16.0
307,0.028574854,0.009999999776482582,0.01,12.8487,8.343624,2.2762606204949085,0.034861761256944845,0.0019999999,0.01,0.009999999776482582,0.08946703662947365,1.059999942779541,0.05963418,927.0,1412.1229,1525.619,16.0
823,0.25894132,0.27000001072883606,0.01,3.8091784,10.559216,2.2762606204949085,0.06443275523779946,0.0,0.01,3.9000000953674316,0.09962594798892789,0.029999999329447746,0.0045080185,871.0,1288.1813,1401.0746,16.0
312,0.03658238,0.009999999776482582,0.01,12.465315,8.225082,2.2762606204949085,0.03268873685098228,0.0019999999,0.01,0.009999999776482582,0.09093585022810836,1.0199999809265137,0.009691209,927.0,1357.7458,1471.2587,14.600000381469727
829,0.26233423,0.27000001072883606,0.01,3.3049974,10.473023,2.2762606204949085,0.09124759755271938,0.0,0.01,3.9000000953674316,0.0997523677186667,0.029999999329447746,-0.0016673207,871.0,1130.5334,1263.3137,16.0
830,0.26233423,0.27000001072883606,0.01,2.9099731,10.408653,2.2762606204949085,0.120853649148426,0.0,0.01,3.9000000953674316,0.09712292736731067,0.029999999329447746,0.003129065,871.0,1042.3113,1200.2008,15.0
841,0.017297566,0.009999999776482582,0.01,11.934803,8.108013,2.2762606204949085,0.11977079483079578,0.0009999999,0.01,8.510000228881836,0.10218479306353069,1.2200000286102295,0.00968647,927.0,1965.1598,1929.8536,10.0
332,0.038351238,0.05000000074505806,0.02,11.501143,7.791729,2.2762606204949085,0.028389467050484285,0.0015,0.01,0.009999999776482582,0.08924581269239874,1.0399999618530273,0.009967804,927.0,1270.2925,1339.6561,19.0
339,0.037863284,0.009999999776482582,0.02,11.430979,7.9672127,2.2762606204949085,0.02832818166021056,0.0009999999,0.01,0.009999999776482582,0.08942358171776911,1.0,-0.000101685524,927.0,1274.8647,1355.6249,15.0
345,0.037306577,0.009999999776482582,0.01,12.4164505,8.263478,2.2762606204949085,0.026439123888120974,0.0009999999,0.01,0.009999999776482582,0.08498222800624157,1.059999942779541,0.026327878,927.0,1267.7527,1305.7297,19.0
354,0.029678494,0.009999999776482582,0.01,12.494926,8.336526,2.2762606204949085,0.023383979346160544,0.0,0.01,0.009999999776482582,0.08508077838370022,1.059999942779541,0.089527726,927.0,1315.8022,1354.102,19.0
361,0.029678494,0.009999999776482582,0.01,12.278629,8.284478,2.2762606204949085,0.03000478199386336,0.0009999999,0.01,0.009999999776482582,0.08418754440060817,1.0700000524520874,0.026406437,927.0,1253.2461,1298.397,19.0
364,0.029678494,0.009999999776482582,0.01,12.437732,8.316392,2.2762606204949085,0.025455093598804268,0.0015,0.01,0.009999999776482582,0.08584821158841473,1.0700000524520874,0.04904926,927.0,1309.0729,1348.1971,18.0
387,0.035390913,0.009999999776482582,0.01,11.899431,8.120031,2.2762606204949085,0.03344766234902963,0.0025,0.01,0.009999999776482582,0.08749174435301833,1.059999942779541,0.020945102,927.0,1233.2709,1326.7197,16.0
394,0.029540926,0.009999999776482582,0.01,12.449868,8.2725725,2.2762606204949085,0.02631475639422476,0.0009999999,0.01,0.009999999776482582,0.08689303299697039,1.059999942779541,0.07289025,927.0,1356.7814,1424.887,17.0
412,0.038351238,0.009999999776482582,0.01,11.989378,8.124141,2.2762606204949085,0.02858949372052777,0.0015,0.01,0.009999999776482582,0.08603167241220612,1.0399999618530273,0.030192316,927.0,1272.0731,1318.087,18.0
413,0.038351238,0.009999999776482582,0.01,11.989378,8.124141,2.2762606204949085,0.02858949372052777,0.0015,0.01,0.009999999776482582,0.08603167241220612,1.0399999618530273,0.030192316,927.0,1272.0731,1318.087,18.0
415,0.038351238,0.009999999776482582,0.01,11.989378,8.124141,2.2762606204949085,0.02858949372052777,0.0015,0.01,0.009999999776482582,0.08603167241220612,1.0399999618530273,0.030192316,927.0,1272.0731,1318.087,18.0
417,0.037548453,0.009999999776482582,0.01,11.452741,7.9651136,2.2762606204949085,0.03492932502335222,0.0019999999,0.01,0.009999999776482582,0.08745658983748862,1.0399999618530273,0.032178044,927.0,1253.937,1335.5681,15.0
423,0.037548453,0.009999999776482582,0.01,11.765749,8.002644,2.2762606204949085,0.032993451505017646,0.0039999997,0.01,0.009999999776482582,0.0851732386228168,1.0700000524520874,0.011193991,927.0,1267.7306,1331.6246,17.0
429,0.029678494,0.009999999776482582,0.01,12.094112,8.063749,2.2762606204949085,0.029856565883843444,0.00049999997,0.01,0.009999999776482582,0.0840464491567179,1.059999942779541,0.052349478,927.0,1343.2179,1389.6635,18.0
431,0.029678494,0.009999999776482582,0.01,12.094112,8.063749,2.2762606204949085,0.029856565883843444,0.00049999997,0.01,0.009999999776482582,0.0840464491567179,1.059999942779541,0.052349478,927.0,1343.2179,1389.6635,18.0
