Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
109,0.036664516,0.009999999776482582,0.02,11.782553,8.0544195,2.5424449337063777,0.034165778253921975,0.0009999999,0.01,0.009999999776482582,0.09682646955629132,1.0,-0.00026851892,927.0,1355.5988,1442.1943,13.199999809265137
630,0.15000328,0.009999999776482582,0.01,13.777296,0.2223854,2.5424449337063777,0.04572160484328025,0.0,0.01,13.5,0.09478318743127595,0.05000000074505806,-0.0001988411,982.0,1259.8712,1697.8843,19.0
636,0.1480304,0.009999999776482582,0.01,14.179635,0.058799744,2.5424449337063777,0.2745514521421346,0.0015,0.01,13.5,0.09380159490635315,0.05000000074505806,-2.938509e-05,1093.0,1411.6125,1880.6283,13.0
639,0.15455619,0.009999999776482582,0.01,14.418277,0.12986946,2.5424449337063777,0.3229930763373976,0.0015,0.01,13.5,0.09494144778587149,0.05000000074505806,-2.938509e-05,1093.0,1255.0798,1896.1398,13.0
130,0.16590473,0.05999999865889549,0.04,4.401574,10.415474,2.5424449337063777,0.07143862274185198,0.0,0.01,13.800000190734863,0.09539049604309519,0.009999999776482582,0.006891817,899.0,1581.406,1749.6511,15.5
132,0.16231138,0.1599999964237213,0.05,3.5619583,9.415449,2.5424449337063777,0.056983471219425486,0.0,0.01,13.739999771118164,0.10107737041727255,0.009999999776482582,0.001354605,816.0,1499.3564,1630.8735,16.5
136,0.14274347,0.18000000715255737,0.055,5.684578,11.695525,2.5424449337063777,0.042265550875030033,0.0,0.01,0.009999999776482582,0.09956089171251442,0.009999999776482582,0.0002180636,816.0,1518.3563,1572.5038,13.0
651,0.14946133,0.009999999776482582,0.01,12.0447855,-0.44877434,2.5424449337063777,0.06681859899435993,0.0015,0.01,13.5,0.10068482195816891,0.05000000074505806,-0.00038325787,1038.0,1062.0706,1826.7906,14.5
652,0.14983508,0.009999999776482582,0.01,13.619348,0.17921829,2.5424449337063777,0.1557269717258838,0.0015,0.01,13.5,0.09474220617350732,0.05000000074505806,-7.176399e-05,1093.0,1431.9247,1930.9686,13.0
141,0.16544199,0.1599999964237213,0.04,4.3638735,10.506823,2.5424449337063777,0.033483083733543584,0.0,0.01,13.880000114440918,0.09993003127937122,0.009999999776482582,0.00023305416,816.0,1560.7181,1770.6293,16.5
146,0.14384755,0.1599999964237213,0.055,4.498476,10.229093,2.5424449337063777,0.06159781111784968,0.0,0.01,12.050000190734863,0.10048961983440613,0.009999999776482582,-0.0005401969,816.0,1421.4946,1558.4005,16.5
151,0.16073409,0.1599999964237213,0.045,3.9080362,9.472397,2.5424449337063777,0.03245277713044503,0.0,0.01,13.739999771118164,0.10074043652143466,0.009999999776482582,0.00017568469,899.0,1465.3851,1762.1266,13.0
153,0.1633322,0.05999999865889549,0.05,4.00457,10.480839,2.5424449337063777,0.04928215534893399,0.0,0.01,13.800000190734863,0.1007621426564787,0.009999999776482582,0.0069615245,899.0,1516.7819,1699.5132,16.0
154,0.16177168,0.05999999865889549,0.05,4.0547523,10.481565,2.5424449337063777,0.04468682773315935,0.0,0.01,13.800000190734863,0.10075163981585483,0.009999999776482582,0.0069817603,899.0,1510.0852,1722.9504,16.5
160,0.1948832,0.009999999776482582,0.01,12.0655575,4.522066,2.5424449337063777,0.08801637469214585,0.0,0.01,12.5,0.09512212737514908,0.029999999329447746,0.020568877,1025.0,1556.0321,1660.6432,19.700000762939453
161,0.21359798,0.009999999776482582,0.01,11.385847,3.6632996,2.5424449337063777,0.21997968843015814,0.0,0.01,12.5,0.09515102833098915,0.029999999329447746,0.026694596,1025.0,1600.6267,1838.1201,14.0
162,0.20936567,0.009999999776482582,0.01,11.213718,3.6448545,2.5424449337063777,0.2058030694923194,0.0,0.01,12.5,0.0941424075116975,0.029999999329447746,0.025841027,1025.0,1647.2605,1846.6151,14.0
167,0.2016195,0.009999999776482582,0.01,12.344503,4.7418566,2.5424449337063777,0.11620264974017447,0.0,0.01,12.5,0.09282580560787373,0.029999999329447746,0.025236636,1025.0,1622.4336,1706.3418,19.700000762939453
171,0.22051132,0.009999999776482582,0.01,11.488117,3.802371,2.5424449337063777,0.23237413166306498,0.0,0.01,12.5,0.09296756108693721,0.029999999329447746,0.024528414,1025.0,1555.5654,1859.737,14.0
688,0.38564703,0.2199999988079071,0.01,7.8116007,1.2243767,2.5424449337063777,0.59471004159245,0.0125,0.19,5.099999904632568,0.08838106029948328,0.029999999329447746,7.894635e-05,1149.0,1719.9777,1966.346,6.0
178,0.22862461,0.009999999776482582,0.01,8.570259,3.479968,2.5424449337063777,0.24433056032373246,0.0,0.01,12.399999618530273,0.0918821761599849,0.029999999329447746,0.02975446,1100.0,1549.3015,1942.1133,16.0
690,0.40868014,0.18000000715255737,0.01,8.774368,1.0301533,2.5424449337063777,0.8092299530208256,0.0235,0.19,4.909999847412109,0.09373217839773013,0.029999999329447746,0.00016987324,1149.0,1858.2261,2235.3591,6.0
693,0.40391392,0.18000000715255737,0.01,7.9287376,0.6834469,2.5424449337063777,0.779526572805374,0.0235,0.19,4.900000095367432,0.09235824787148822,0.029999999329447746,-0.00027287006,1149.0,1826.646,2236.476,6.0
695,0.26784396,0.18000000715255737,0.01,7.7871637,0.32174683,2.5424449337063777,0.7715035688255658,0.0175,0.19,4.900000095367432,0.09440212848066715,0.029999999329447746,0.00010806322,1149.0,1766.2109,2234.3777,6.0
696,0.23251137,0.18000000715255737,0.01,8.560128,0.8976288,2.5424449337063777,0.45980773617947124,0.0034999996,0.01,5.099999904632568,0.08620049631484555,0.029999999329447746,-0.002863109,1050.0,1733.7843,1993.5487,19.100000381469727
192,0.016863972,0.009999999776482582,0.01,1.0214281,18.939472,2.5424449337063777,0.0827459520242404,0.0,0.01,0.009999999776482582,0.09314465018781043,0.07999999821186066,1.7594134,816.0,1730.8451,1789.0045,10.0
193,0.013725758,0.019999999552965164,0.01,1.2935572,18.736528,2.5424449337063777,0.07493286434368018,0.0,0.01,0.009999999776482582,0.09282774861449689,0.05000000074505806,1.8967171,816.0,1420.3379,1517.6583,12.0
704,0.010922909,0.009999999776482582,0.01,0.16972923,14.026976,2.5424449337063777,0.04429917348953483,0.0,0.01,15.300000190734863,0.09382766186421115,0.029999999329447746,0.42753968,815.0,1533.4958,1742.4901,13.399999618530273
198,0.031939477,2.5,0.01,-1.2542782,17.848558,2.5424449337063777,0.09674234111054192,0.0,0.01,0.009999999776482582,0.098282403643069,0.10000000149011612,1.5971099,816.0,1625.0935,1262.9999,23.0
207,0.00918588,0.009999999776482582,0.01,-0.25340843,17.949781,2.5424449337063777,0.09219367249936328,0.0,0.01,0.009999999776482582,0.09365912887507527,0.09000000357627869,1.6442486,816.0,1726.8073,1719.0344,11.0
210,0.010755539,0.009999999776482582,0.05,9.510567,9.272671,2.5424449337063777,0.05275343708831359,0.0,0.01,0.009999999776482582,0.1000770804494669,1.0399999618530273,0.2606258,816.0,1309.7699,1378.2942,12.0
212,0.014915317,2.5,0.01,10.274439,8.50175,2.5424449337063777,0.05115550123697732,0.0025,0.007999999,7.480000019073486,0.1011400686497273,1.0399999618530273,0.12052482,830.0,1306.2539,1356.5605,12.0
215,0.012927085,2.5,0.01,9.092601,7.814043,2.5424449337063777,0.07456883405075176,0.0025,0.007999999,7.480000019073486,0.10243403396687306,0.46000000834465027,0.11210886,816.0,1081.6036,1208.0475,16.299999237060547
218,0.01303786,0.10000000149011612,0.01,-2.4158478,16.383085,2.5424449337063777,0.10113136540788092,0.0025,0.006,0.009999999776482582,0.0950502822764468,0.029999999329447746,1.8246133,816.0,1540.217,1672.1354,13.0
732,-0.0011098385,0.009999999776482582,0.01,-1.0485001,13.796585,2.5424449337063777,0.06180458078662854,0.0,0.01,14.800000190734863,0.09734599006355943,0.029999999329447746,0.6837747,815.0,1378.1205,1560.8212,14.0
224,0.15581042,0.009999999776482582,0.01,13.812575,0.6639118,2.5424449337063777,0.07989799468427394,0.0,0.01,13.329999923706055,0.09294816872137851,0.029999999329447746,-0.00061911345,1038.0,1376.4713,1787.7899,19.0
736,0.03569293,2.799999952316284,0.28,16.198318,4.046748,0.9768420965655854,0.10195741760293275,0.011,0.01,0.009999999776482582,0.09694194213000223,0.029999999329447746,0.009554416,1050.0,1157.4447,1357.2157,8.0
226,0.20824456,0.4300000071525574,0.5,13.074146,1.2659073,2.5424449337063777,0.245813173195629,0.0,0.01,15.399999618530273,0.09247337641022618,0.029999999329447746,0.0015675426,1085.0,1296.6146,1882.2454,19.100000381469727
227,0.1951572,0.009999999776482582,0.87,11.828733,-0.9065895,2.5424449337063777,0.08968610232477703,0.0,0.086,13.880000114440918,0.09487680785859759,0.029999999329447746,-0.0009871125,1038.0,1253.9884,1823.1244,16.700000762939453
742,0.11705986,3.0,0.19,13.530581,2.3449621,2.5424449337063777,0.12102249709791169,0.011,0.01,2.0199999809265137,0.09644134788027309,0.029999999329447746,-0.0020475984,1050.0,1105.0026,1334.7975,17.0
744,0.05060172,2.0899999141693115,0.32,14.963877,4.687361,0.9768420965655854,0.14678965150243117,0.011,0.01,2.0299999713897705,0.09662184910625676,0.029999999329447746,-0.0004427433,1050.0,1140.8643,1277.2256,18.200000762939453
238,0.20508179,0.009999999776482582,0.51,12.827403,1.3005104,2.5424449337063777,0.07830496950980192,0.0,0.051999997,17.059999465942383,0.09515389705674743,0.029999999329447746,0.0010325313,1038.0,1352.9435,1786.091,8.899999618530273
752,0.13672003,1.0,0.13,14.229729,0.45685577,0.9768420965655854,0.060816386892725394,0.011,0.01,15.199999809265137,0.09873679937946683,0.029999999329447746,-0.0009532571,950.0,1080.6555,1490.6552,18.0
248,0.2060892,0.009999999776482582,0.285,13.0235,2.0286474,2.5424449337063777,0.08998872845280959,0.0,0.08,13.75,0.0945297700831707,0.029999999329447746,0.0012015402,1038.0,1357.895,1807.0878,16.700000762939453
249,0.20248562,0.009999999776482582,1.745,13.4186945,2.5499039,2.5424449337063777,0.09181247469959475,0.0,0.08,13.75,0.09403944654292268,0.029999999329447746,-0.00069594383,1038.0,1373.4032,1815.2936,20.100000381469727
250,0.18962795,0.009999999776482582,0.3,13.108868,-0.44311523,2.5424449337063777,0.06586193730575518,0.0,0.066,13.890000343322754,0.09923857414190757,0.029999999329447746,0.0010499656,1050.0,1287.9597,1761.7079,17.600000381469727
764,0.008063287,0.23999999463558197,0.05,9.614485,10.121181,2.5424449337063777,0.08491993568938527,0.0,0.01,0.009999999776482582,0.0969368838450611,0.23999999463558197,0.2119233,816.0,1071.5142,1230.0022,18.0
253,0.19044018,0.009999999776482582,1.745,13.000899,0.07311821,2.5424449337063777,0.06682137115792885,0.0,0.09199999,13.779999732971191,0.09459148401698819,0.029999999329447746,0.0013742447,1038.0,1342.9313,1725.2228,17.600000381469727
767,0.018229157,0.009999999776482582,0.05,8.309797,11.110074,2.5424449337063777,0.10232530422791841,0.0,0.01,0.009999999776482582,0.09398166432723137,0.36000001430511475,0.21264449,816.0,1063.2977,1106.1504,19.0
770,0.011461526,0.05000000074505806,0.08,9.2338295,12.078537,2.5424449337063777,0.0719082425964932,0.0,0.01,0.009999999776482582,0.09797900960433076,0.46000000834465027,0.19603193,816.0,1357.4952,1375.9989,13.0
259,0.19569302,0.009999999776482582,0.73,13.068117,1.3756065,2.5424449337063777,0.06543398104420861,0.0,0.08,13.760000228881836,0.09574224276185866,0.029999999329447746,0.0033783317,1038.0,1354.2336,1693.2367,16.700000762939453
260,0.20252407,0.009999999776482582,1.745,13.1689415,2.0938787,2.5424449337063777,0.06358193555601632,0.0,0.08,13.670000076293945,0.09454880035704655,0.029999999329447746,0.0016402006,1038.0,1301.0023,1730.7551,18.100000381469727
261,0.20043957,0.009999999776482582,0.73,12.988054,1.4965801,2.5424449337063777,0.07909231994249,0.0,0.066,13.779999732971191,0.09512640748867845,0.029999999329447746,-0.0009177327,1038.0,1383.5181,1743.3921,16.100000381469727
262,0.19572255,0.009999999776482582,0.755,13.216005,1.6888638,2.5424449337063777,0.0756787509831871,0.0,0.08,13.779999732971191,0.09337829211354226,0.029999999329447746,-0.00018286705,1038.0,1308.2195,1725.6699,18.100000381469727
263,0.20258984,0.009999999776482582,0.3,12.148851,1.002739,2.5424449337063777,0.05772098734595987,0.0,0.051999997,13.75,0.09975109142233457,0.029999999329447746,0.0011428893,1038.0,1359.1791,1728.6497,16.100000381469727
776,0.0064513087,0.07000000029802322,0.105000004,7.5499754,12.188895,2.5424449337063777,0.06695025766374885,0.0,0.01,0.009999999776482582,0.09778093641698199,0.46000000834465027,0.18303442,927.0,1524.1202,1481.4296,14.0
267,0.19910726,0.009999999776482582,0.62,12.58334,1.2237949,2.5424449337063777,0.1285002084844682,0.0,0.081999995,13.890000343322754,0.09568586354009817,0.029999999329447746,0.008646905,1038.0,1399.541,1812.2323,5.300000190734863
780,0.008492351,0.07000000029802322,0.049999997,9.105717,10.162155,2.5424449337063777,0.07321642803283668,0.0,0.01,0.009999999776482582,0.09772428631187374,0.23999999463558197,0.23852026,816.0,1191.3193,1257.5958,15.0
283,0.1894449,0.009999999776482582,0.495,13.627781,1.8114853,2.5424449337063777,0.05407092220322385,0.0,0.066,13.989999771118164,0.09709363304503477,0.029999999329447746,0.0009942949,1038.0,1323.5598,1671.3971,20.100000381469727
795,0.008771479,0.36000001430511475,0.075,9.55558,10.415445,2.5424449337063777,0.06497959072137904,0.0,0.01,0.009999999776482582,0.09523606532575052,0.25,0.23989967,816.0,1179.0198,1261.9423,18.0
290,0.190402,0.009999999776482582,0.755,14.097069,1.2865219,2.5424449337063777,0.051713586710164794,0.0,0.09200001,13.329999923706055,0.09584149980645457,0.029999999329447746,0.00086063147,1038.0,1272.2772,1622.5522,17.5
291,0.14341801,0.009999999776482582,0.01,11.967735,2.0546007,2.5424449337063777,0.06274267464951366,0.0,0.094000004,13.670000076293945,0.09425217854358486,0.029999999329447746,0.004268199,1038.0,1274.6833,1610.1564,17.700000762939453
293,0.20281523,0.5099999904632568,0.5,13.3048,1.3785305,2.5424449337063777,0.15183655853819333,0.0,0.01,15.399999618530273,0.09003617775810874,0.029999999329447746,-0.00030261278,1100.0,1344.254,1747.0448,18.299999237060547
810,0.011869758,0.11999999731779099,0.075,9.434734,10.029966,2.5424449337063777,0.09569130152300476,0.0,0.01,0.009999999776482582,0.09705920001634688,0.20000000298023224,0.18815807,982.0,1085.1527,1144.4902,19.0
815,0.009394407,0.009999999776482582,0.049999997,8.933514,9.259858,2.5424449337063777,0.06892130816503128,0.0,0.01,4.300000190734863,0.09846081918125599,0.23999999463558197,0.22885817,816.0,1187.8988,1273.3939,15.0
307,0.032083303,0.009999999776482582,0.01,12.521835,8.399073,2.5424449337063777,0.05370022153304932,0.0015,0.01,0.009999999776482582,0.09620857667799548,1.059999942779541,0.07453185,927.0,1434.3685,1505.1057,15.100000381469727
823,0.26266927,0.27000001072883606,0.01,4.914075,10.6550045,2.5424449337063777,0.08328672184868013,0.0,0.01,3.9000000953674316,0.09793127356515235,0.029999999329447746,5.2452087e-05,871.0,1289.8185,1410.6677,16.0
312,0.033521205,0.009999999776482582,0.01,12.138396,8.27409,2.5424449337063777,0.04848055847215038,0.00049999997,0.01,0.009999999776482582,0.09732231621828241,1.0199999809265137,0.013533056,927.0,1392.4408,1452.1671,14.0
829,0.26263788,0.27000001072883606,0.01,4.724119,10.538887,2.5424449337063777,0.1076373284187615,0.0,0.01,3.9000000953674316,0.09826851102762696,0.029999999329447746,0.000110566616,871.0,1117.147,1279.0321,19.0
830,0.26042503,0.27000001072883606,0.01,4.497795,10.4324875,2.5424449337063777,0.1311165733763322,0.0,0.01,3.9000000953674316,0.09765905555549687,0.029999999329447746,0.00023975968,871.0,1012.01227,1217.5187,15.0
841,0.014059663,0.009999999776482582,0.01,11.044771,8.06112,2.5424449337063777,0.13960751694772044,0.0,0.01,9.199999809265137,0.1013561549972058,1.190000057220459,0.008760691,927.0,1829.3857,1931.1624,10.0
332,0.03437805,0.009999999776482582,0.02,11.491138,7.8736362,2.5424449337063777,0.04617062409194306,0.0009999999,0.01,0.009999999776482582,0.09737418260361658,1.0700000524520874,0.021278441,927.0,1290.7498,1322.3579,19.0
339,0.038624555,0.009999999776482582,0.02,11.452885,8.016863,2.5424449337063777,0.044844324949707914,0.0009999999,0.01,0.009999999776482582,0.09743385997528314,1.0,-0.00013130903,927.0,1274.541,1333.832,15.0
345,0.034431696,0.009999999776482582,0.01,12.376107,8.505245,2.5424449337063777,0.04853633586222417,0.00049999997,0.01,0.009999999776482582,0.09595533923646876,1.059999942779541,0.020548731,927.0,1267.7687,1307.9255,19.0
354,0.033591002,0.009999999776482582,0.01,12.374235,8.605502,2.5424449337063777,0.04571334811339556,0.00049999997,0.01,0.009999999776482582,0.09540830031944886,1.059999942779541,0.08959663,927.0,1315.9297,1354.5574,18.0
361,0.033526123,0.009999999776482582,0.01,12.281393,8.521861,2.5424449337063777,0.051381701414400016,0.00049999997,0.01,0.009999999776482582,0.09628126317190372,1.0700000524520874,0.046329677,927.0,1253.6003,1301.6162,19.0
364,0.033526123,0.009999999776482582,0.01,12.3357725,8.526336,2.5424449337063777,0.04618554168462241,0.0035,0.01,0.009999999776482582,0.09605724059341064,1.0700000524520874,0.050819337,927.0,1309.0785,1346.8983,18.0
387,0.033152014,0.009999999776482582,0.01,12.039477,8.073107,2.5424449337063777,0.05076750368208183,0.0045,0.01,0.009999999776482582,0.09773509789617713,1.059999942779541,0.020011902,927.0,1233.26,1311.1334,16.0
394,0.03193581,0.009999999776482582,0.01,12.352973,8.328627,2.5424449337063777,0.04568244175500569,0.0039999997,0.01,0.009999999776482582,0.0961732494875212,1.059999942779541,0.09030318,927.0,1357.241,1410.3552,17.0
412,0.035912454,0.009999999776482582,0.01,12.024267,8.3208065,2.5424449337063777,0.049206485709064385,0.0025,0.01,0.009999999776482582,0.09645891816632052,1.0399999618530273,0.030421913,927.0,1261.027,1315.0375,18.0
413,0.035912454,0.009999999776482582,0.01,12.024267,8.3208065,2.5424449337063777,0.049206485709064385,0.0025,0.01,0.009999999776482582,0.09645891816632052,1.0399999618530273,0.030421913,927.0,1261.027,1315.0375,18.0
415,0.035912454,0.009999999776482582,0.01,12.024267,8.3208065,2.5424449337063777,0.049206485709064385,0.0025,0.01,0.009999999776482582,0.09645891816632052,1.0399999618530273,0.030421913,927.0,1261.027,1315.0375,18.0
417,0.035399497,0.009999999776482582,0.01,11.54326,8.0015545,2.5424449337063777,0.0502163300835865,0.0019999999,0.01,0.009999999776482582,0.09819683916501326,1.0399999618530273,0.01089108,927.0,1259.1721,1320.8158,15.0
423,0.034431696,0.009999999776482582,0.01,11.821495,8.140721,2.5424449337063777,0.05092289506102121,0.005,0.01,0.009999999776482582,0.09730558027253317,1.0700000524520874,0.010491639,927.0,1261.6216,1323.6207,17.0
429,0.034089178,0.009999999776482582,0.01,12.001231,8.287338,2.5424449337063777,0.04926398142248489,0.003,0.01,0.009999999776482582,0.09616318251960415,1.059999942779541,0.07468411,927.0,1343.0631,1382.4178,18.100000381469727
431,0.034089178,0.009999999776482582,0.01,12.001231,8.287338,2.5424449337063777,0.04926398142248489,0.003,0.01,0.009999999776482582,0.09616318251960415,1.059999942779541,0.07468411,927.0,1343.0631,1382.4178,18.100000381469727
