Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
770,0.0103110075,0.05000000074505806,0.095,9.125287,11.584793,2.2707902014417933,-0.06708822598699538,0.0,0.01,0.009999999776482582,0.09854584754401285,0.46000000834465027,0.23605534,816.0,1336.6005,1353.2795,15.0
259,0.20923382,0.009999999776482582,0.55,13.184764,1.7477531,3.462358502600834,0.0687039171616961,0.0,0.055999994,15.15999984741211,0.09886857191568366,0.029999999329447746,-0.00085788965,1038.0,1406.1067,1701.3112,18.5
260,0.2147097,0.009999999776482582,0.36,13.548689,1.9649105,3.462358502600834,0.06263981231948623,0.0,0.051999997,15.15999984741211,0.098583964027664,0.029999999329447746,-0.0006583333,1038.0,1254.6799,1712.6748,17.799999237060547
261,0.20923382,0.009999999776482582,0.55,13.155739,1.7950077,3.462358502600834,0.08849584546302669,0.0,0.042,13.779999732971191,0.09751129925403346,0.029999999329447746,-0.0009984374,1038.0,1410.7006,1745.2235,16.299999237060547
262,0.20923382,0.009999999776482582,1.99,13.155855,1.7883663,3.462358502600834,0.07606510027912083,0.0,0.055999994,13.779999732971191,0.09720546014580433,0.029999999329447746,-0.00055348873,1038.0,1300.6423,1714.4465,17.299999237060547
263,0.21658075,0.009999999776482582,0.41,13.154497,1.7099361,3.462358502600834,0.07555345069296227,0.0015,0.051999997,15.15999984741211,0.10103381075709761,0.029999999329447746,-0.00070381165,1038.0,1417.375,1758.0199,16.100000381469727
776,0.0103004575,0.05000000074505806,0.105000004,7.446414,11.728653,2.2707902014417933,-0.08379395575385029,0.0019999999,0.01,10.479999542236328,0.09835439912093191,0.46000000834465027,0.21432045,816.0,1478.4836,1468.4741,16.0
267,0.22830442,0.009999999776482582,0.01,12.7973175,2.0236635,3.462358502600834,0.16320021002387097,0.0,0.081999995,13.819999694824219,0.09491024249598068,0.029999999329447746,0.015045673,1038.0,1470.8805,1829.8043,12.0
780,0.009474218,0.07000000029802322,0.1,8.939124,9.9079075,2.2707902014417933,-0.022084344585837634,0.0,0.01,0.009999999776482582,0.09822309848874111,0.25,0.22595188,816.0,1220.8417,1268.748,18.0
283,0.184235,0.46000000834465027,0.505,13.834874,2.518114,3.462358502600834,0.056834294316655765,0.0,0.054,15.020000457763672,0.10024555886482345,0.029999999329447746,-0.00016409159,1038.0,1305.8269,1667.8656,16.899999618530273
795,0.008736908,0.07000000029802322,0.085,9.336752,10.088379,2.2707902014417933,0.02746735239669551,0.0,0.01,0.009999999776482582,0.09759883398326563,0.20000000298023224,0.38395298,816.0,1237.4594,1260.8922,18.0
290,0.21251205,0.009999999776482582,0.73,13.988865,1.810049,3.462358502600834,0.051065114991740934,0.0,0.081999995,13.9399995803833,0.0992371727723298,0.029999999329447746,0.003819555,1038.0,1335.1077,1634.4618,18.200000762939453
291,0.1495412,0.009999999776482582,0.01,11.88438,2.7875757,3.462358502600834,0.06238064251712405,0.0,0.081999995,13.670000076293945,0.09926697701999698,0.029999999329447746,2.0831823e-05,1025.0,1276.8168,1634.6217,18.200000762939453
293,0.19915286,0.5099999904632568,0.51,13.265091,1.7306385,3.462358502600834,0.15438945400884752,0.0,0.01,15.949999809265137,0.09750570595630448,0.029999999329447746,-0.00032275915,1100.0,1336.7986,1738.3878,19.700000762939453
810,0.013457894,0.11999999731779099,0.085,9.251333,10.060324,2.2707902014417933,0.08284875928266633,0.0,0.01,0.009999999776482582,0.09864666870821592,0.20000000298023224,0.19260931,927.0,1064.7441,1159.6091,16.0
815,0.0076239407,0.07000000029802322,0.1,8.858959,9.116969,2.2707902014417933,-0.022561701111970756,0.0,0.01,0.009999999776482582,0.0983550436395535,0.36000001430511475,0.22271988,816.0,1183.4518,1296.046,18.0
307,0.030952841,0.009999999776482582,0.01,12.285963,8.469206,2.2707902014417933,-0.007975996596829127,0.0045,0.01,0.009999999776482582,0.09742223686884754,1.309999942779541,0.09043935,927.0,1399.4407,1485.671,16.0
823,0.26291907,0.27000001072883606,0.01,5.2752066,11.244026,2.2707902014417933,0.020937755538224856,0.0,0.01,3.9000000953674316,0.10051182619363486,0.029999999329447746,0.0031271577,871.0,1279.0907,1398.4371,16.0
312,0.03297329,0.009999999776482582,0.01,12.230043,8.30944,2.2707902014417933,-0.009599069509039104,0.0029999998,0.01,0.009999999776482582,0.09762176421748192,1.0199999809265137,0.0095387995,927.0,1424.1997,1441.7571,14.600000381469727
829,0.26243263,0.27000001072883606,0.01,5.1205015,11.124054,2.2707902014417933,0.09705049672825528,0.0,0.01,3.9000000953674316,0.10022320394622453,0.029999999329447746,-0.00023710728,871.0,1119.5327,1277.8578,15.5
830,0.26299685,0.27000001072883606,0.01,4.9470177,11.04024,2.2707902014417933,0.15248627546361337,0.0,0.01,3.9000000953674316,0.09903296483696122,0.029999999329447746,-0.00023710728,871.0,1017.9293,1223.2472,15.0
841,0.01063484,0.009999999776482582,0.01,10.978649,7.5816965,2.2707902014417933,0.14280004529348123,0.0025,0.01,8.550000190734863,0.10105302798852334,0.029999999329447746,0.006280154,927.0,1819.3243,1884.9684,14.0
332,0.03717482,0.009999999776482582,0.02,11.5042,7.849043,2.2707902014417933,-0.0011241204303358288,0.0009999999,0.01,0.009999999776482582,0.098068891997801,0.7699999809265137,0.018461496,927.0,1262.1305,1322.943,19.0
339,0.037133366,0.009999999776482582,0.02,11.555014,8.055393,2.2707902014417933,-0.003610437254155663,0.0015,0.01,0.009999999776482582,0.09797838472784859,1.0,7.352233e-05,927.0,1274.6655,1336.281,15.0
345,0.034073234,0.009999999776482582,0.01,12.22958,8.295486,2.2707902014417933,-0.008375297595878628,0.0009999999,0.01,0.009999999776482582,0.09754834410893976,1.059999942779541,0.02050975,927.0,1267.7769,1291.3397,19.0
354,0.03121239,0.009999999776482582,0.01,12.214596,8.408079,2.2707902014417933,-0.01605352060662124,0.00049999997,0.01,0.009999999776482582,0.09718302189465389,1.059999942779541,0.08969909,927.0,1315.8805,1336.4543,19.0
361,0.03121239,0.009999999776482582,0.01,12.153284,8.322479,2.2707902014417933,-0.004744741191703206,0.0009999999,0.01,0.009999999776482582,0.09767193314538103,1.0700000524520874,0.047896713,927.0,1253.7611,1286.5259,18.0
364,0.03121239,0.009999999776482582,0.01,12.244796,8.373198,2.2707902014417933,-0.013320969786493997,0.0019999999,0.01,0.009999999776482582,0.09738911114748872,1.0700000524520874,0.04990983,927.0,1317.4346,1331.3195,18.0
387,0.033229023,0.009999999776482582,0.01,11.908127,8.164034,2.2707902014417933,0.004246139328171417,0.003,0.01,0.009999999776482582,0.09819408598337587,1.059999942779541,0.019881934,927.0,1233.3812,1309.1844,17.0
394,0.030787975,0.009999999776482582,0.01,12.113493,8.366943,2.2707902014417933,-0.01565754388004148,0.0039999997,0.01,0.009999999776482582,0.09725374419302879,1.059999942779541,0.09014931,927.0,1357.2019,1396.7166,17.0
412,0.03684306,0.009999999776482582,0.01,11.960881,8.1796665,2.2707902014417933,-0.004675516460113549,0.0019999999,0.01,0.009999999776482582,0.0977671159294462,1.0399999618530273,0.030177236,927.0,1260.9797,1303.5626,19.0
413,0.03684306,0.009999999776482582,0.01,11.960881,8.1796665,2.2707902014417933,-0.004675516460113549,0.0019999999,0.01,0.009999999776482582,0.0977671159294462,1.0399999618530273,0.030177236,927.0,1260.9797,1303.5626,19.0
415,0.03684306,0.009999999776482582,0.01,11.960881,8.1796665,2.2707902014417933,-0.004675516460113549,0.0019999999,0.01,0.009999999776482582,0.0977671159294462,1.0399999618530273,0.030177236,927.0,1260.9797,1303.5626,19.0
417,0.033786356,0.009999999776482582,0.01,11.679875,8.011602,2.2707902014417933,0.0016314992819106422,0.0015,0.01,0.009999999776482582,0.09818705658661342,1.0399999618530273,0.022092849,927.0,1253.9873,1321.5209,15.0
423,0.034073234,0.009999999776482582,0.01,11.836475,8.044535,2.2707902014417933,-0.004105013259152024,0.005,0.01,0.009999999776482582,0.09784525746629269,1.0700000524520874,0.011503607,927.0,1267.7472,1315.6128,17.0
429,0.03121239,0.009999999776482582,0.01,11.915136,8.135115,2.2707902014417933,-0.015267882439235159,0.0015,0.01,0.009999999776482582,0.09707781594734,1.059999942779541,0.051089317,927.0,1342.9373,1366.1538,18.100000381469727
431,0.03121239,0.009999999776482582,0.01,11.915136,8.135115,2.2707902014417933,-0.015267882439235159,0.0015,0.01,0.009999999776482582,0.09707781594734,1.059999942779541,0.051089317,927.0,1342.9373,1366.1538,18.100000381469727
