Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
198,0.02287221,0.009999999776482582,0.01,-0.42287254,16.62476,3.0290763075931006,0.11434224875829146,0.0,0.01,0.009999999776482582,0.09950758992461275,0.10000000149011612,1.6624159,816.0,1730.8004,1711.9878,10.0
207,0.008857191,0.029999999329447746,0.01,0.19132805,17.103382,3.0290763075931006,0.10847593903554342,0.0,0.01,0.009999999776482582,0.09644788050003641,0.09000000357627869,1.4223115,816.0,1691.2278,1730.0603,11.0
210,0.013620287,0.05000000074505806,0.085,9.844582,9.099354,2.116919640268731,0.07079509625002389,0.0,0.01,0.009999999776482582,0.09844093177657912,0.23000000417232513,0.26766476,830.0,1302.7441,1386.1558,5.0
212,0.015682131,0.05000000074505806,0.03,11.015494,8.545999,2.116919640268731,0.06864595160273312,0.0015,0.0039999997,0.009999999776482582,0.10002038959562712,0.38999998569488525,0.069567114,825.0,1320.7296,1383.6512,18.0
215,0.018446833,0.05000000074505806,0.03,9.6995535,8.011359,2.116919640268731,0.06571259840475863,0.0015,0.0039999997,0.009999999776482582,0.10100272593956519,1.0199999809265137,0.02067718,825.0,1192.6536,1254.5415,18.0
218,0.012465775,0.009999999776482582,0.02,-1.6475945,15.859368,3.0290763075931006,0.12521205879529917,0.0019999999,0.0,0.009999999776482582,0.09690459397113174,0.07999999821186066,1.697289,816.0,1694.4258,1727.5646,10.0
732,0.0051162243,0.009999999776482582,0.01,-1.5873032,13.682472,2.116919640268731,0.08264478917594476,0.0,0.01,14.800000190734863,0.09192581738442088,0.029999999329447746,0.6199768,815.0,1152.6311,1554.9285,16.0
224,0.16156644,0.009999999776482582,0.01,14.024438,1.1113186,3.0290763075931006,0.08199376143524306,0.0039999997,0.01,13.329999923706055,0.09813508632815585,0.029999999329447746,-0.00026243925,982.0,1321.4418,1751.534,15.399999618530273
736,0.07960558,2.1600000858306885,0.32,14.817922,4.0414324,2.116919640268731,0.018036695122461754,0.005,0.01,0.009999999776482582,0.10010279696379557,0.029999999329447746,0.0027353764,1025.0,1222.2823,1319.5952,15.300000190734863
226,0.20443085,0.4300000071525574,0.5,12.483858,1.5783596,3.0290763075931006,0.2604200918747641,0.0,0.01,15.949999809265137,0.09870966570122122,0.029999999329447746,0.0076115727,1085.0,1360.6959,1848.8867,19.5
227,0.20837685,0.009999999776482582,0.37,11.451479,-0.4085884,3.0290763075931006,0.09614382037955282,0.0,0.08,13.75,0.09936845246995987,0.029999999329447746,1.12354755e-05,1038.0,1352.1259,1827.6733,17.299999237060547
742,0.11183506,0.5,0.19,13.537182,2.1648254,2.116919640268731,0.020022256955372075,0.007,0.01,12.5,0.0986814094710691,0.029999999329447746,0.026064157,1038.0,1120.0975,1329.5026,22.5
744,0.06769794,2.0899999141693115,0.32,13.713152,4.568372,2.116919640268731,0.028501205569583465,0.007,0.01,2.0299999713897705,0.09861949529670214,0.029999999329447746,0.02830866,1050.0,1136.1747,1231.7294,15.300000190734863
238,0.1998198,0.009999999776482582,0.51,12.298345,1.4924641,3.0290763075931006,0.09577606453660836,0.0,0.08,17.059999465942383,0.09890926461385122,0.029999999329447746,-0.00057166815,1038.0,1321.8376,1763.5325,16.299999237060547
752,0.077590644,1.0,0.13,12.537897,-2.3432732,2.116919640268731,0.024400109298028827,0.0085,0.01,0.009999999776482582,0.09831004171057559,0.029999999329447746,0.006244272,950.0,1176.6641,1554.4579,18.0
248,0.21662688,0.009999999776482582,0.56,12.66153,1.7449331,3.0290763075931006,0.09481216355014555,0.0,0.08,13.779999732971191,0.09943502232512416,0.05000000074505806,0.0068506002,1038.0,1341.3684,1767.1836,15.800000190734863
249,0.20318064,0.009999999776482582,1.745,12.699471,1.6079788,3.0290763075931006,0.10114924475323095,0.0,0.08,13.829999923706055,0.09949231122564542,0.029999999329447746,-0.00010377169,1038.0,1366.415,1759.2946,17.299999237060547
250,0.19868487,0.009999999776482582,0.515,13.065462,0.27050972,3.0290763075931006,0.07868668003800439,0.0,0.08,16.6200008392334,0.09981050537730554,0.05000000074505806,-5.00679e-06,1038.0,1327.5203,1781.1193,17.5
764,0.01123935,0.05999999865889549,0.09,9.894088,9.7050495,2.116919640268731,0.08048471170228355,0.0,0.01,0.009999999776482582,0.09948995434602595,1.0299999713897705,0.020050049,816.0,1088.4956,1214.0016,14.100000381469727
253,0.2059198,0.009999999776482582,1.745,12.713632,0.5843849,3.0290763075931006,0.0718490949591204,0.0,0.084,17.0,0.09930368930223168,0.029999999329447746,-0.00034874678,1038.0,1299.9844,1722.6345,20.700000762939453
767,0.0115507245,0.05000000074505806,0.11,8.481432,10.7563,2.116919640268731,0.08201635331104784,0.0,0.01,0.009999999776482582,0.09972786685970861,0.09000000357627869,0.19590557,816.0,1074.7208,1098.2306,19.0
770,0.00912717,0.05000000074505806,0.095,9.541796,11.765377,2.116919640268731,0.09209070777977546,0.0,0.01,0.009999999776482582,0.09820778304556613,0.23000000417232513,0.20547289,816.0,1392.4062,1364.1399,15.0
259,0.20174408,0.009999999776482582,0.73,12.617893,1.6106052,3.0290763075931006,0.08254343673972686,0.0,0.055999994,13.75,0.09977813714074515,0.029999999329447746,-0.00041478872,1038.0,1321.0242,1676.9478,17.5
260,0.21416983,0.009999999776482582,1.005,12.664611,1.7819471,3.0290763075931006,0.06682725601196227,0.0,0.051999997,13.779999732971191,0.09942444893951533,0.05000000074505806,0.006712556,1038.0,1289.6477,1683.5171,18.100000381469727
261,0.2037377,0.009999999776482582,0.73,12.566343,1.5819492,3.0290763075931006,0.09055818121908077,0.0,0.056,13.75,0.09959799465234156,0.029999999329447746,-0.00065886974,1038.0,1334.2543,1724.1847,17.5
262,0.20070603,0.009999999776482582,1.745,12.726377,1.6722689,3.0290763075931006,0.0783257636315402,0.0,0.067999996,15.399999618530273,0.09943825845448331,0.029999999329447746,-0.0022829175,1038.0,1281.3868,1695.0244,17.5
263,0.2172741,0.009999999776482582,0.515,11.957415,1.4990406,3.0290763075931006,0.0875595946570944,0.0,0.08,15.079999923706055,0.09998272039749126,0.029999999329447746,0.011169016,1038.0,1298.884,1722.7057,16.100000381469727
776,0.009570599,0.05000000074505806,0.095,7.799716,11.900058,2.116919640268731,0.09360550693068648,0.0,0.01,0.009999999776482582,0.09790311064033078,0.27000001072883606,0.19991153,816.0,1495.58,1483.2852,16.0
267,0.20914266,0.009999999776482582,0.76,12.576609,1.8815079,3.0290763075931006,0.13746890503433962,0.0,0.08,13.880000114440918,0.09950714703477062,0.029999999329447746,0.0077408254,1038.0,1400.539,1824.3683,13.300000190734863
780,0.010145903,0.05999999865889549,0.19,9.431622,9.865981,2.116919640268731,0.07943447884207488,0.0,0.01,0.009999999776482582,0.09881551957290882,0.23000000417232513,0.24023053,816.0,1215.1252,1263.2996,15.0
283,0.18949977,0.009999999776482582,0.495,13.188379,2.1405687,3.0290763075931006,0.07500793380531023,0.0,0.055999994,15.100000381469727,0.09992145468130745,0.029999999329447746,0.001956284,1038.0,1250.1852,1641.8768,16.899999618530273
795,0.006090045,0.7400000095367432,0.3,9.758297,9.9129715,2.116919640268731,0.044356266599479444,0.0,0.01,0.009999999776482582,0.09705687756436945,0.23999999463558197,0.22610983,816.0,1196.9572,1255.3485,17.0
290,0.19823545,0.009999999776482582,0.755,14.070976,1.8553495,3.0290763075931006,0.04253746892467847,0.0,0.088,13.670000076293945,0.09887524082135671,0.029999999329447746,-0.000310719,1038.0,1220.847,1621.8635,17.5
291,0.16301307,0.009999999776482582,0.435,11.578508,2.6430254,3.0290763075931006,0.054134998731655504,0.0,0.088,13.739999771118164,0.09914423833480115,0.029999999329447746,0.0018754601,1038.0,1255.0488,1614.5398,17.5
293,0.19878072,0.5099999904632568,0.5,12.553949,1.604394,3.0290763075931006,0.1408540565157499,0.0,0.01,20.100000381469727,0.09972120516930219,0.029999999329447746,-0.00019687414,1100.0,1321.6776,1704.1843,18.600000381469727
810,0.013794631,0.07000000029802322,0.08,9.649206,9.904883,2.116919640268731,0.04596305310768445,0.0,0.01,0.009999999776482582,0.09792885409959198,0.20000000298023224,0.18986097,816.0,1080.1804,1149.0905,14.0
815,0.010145903,0.11999999731779099,0.19,9.234768,8.987646,2.116919640268731,0.07596679983072407,0.0,0.01,0.009999999776482582,0.0989192468697975,0.23000000417232513,0.24359098,816.0,1186.0973,1286.2405,15.0
307,0.03062585,0.009999999776482582,0.01,12.608477,8.130824,2.116919640268731,0.07305181677058714,0.0025,0.01,0.009999999776482582,0.09848751177109663,1.059999942779541,0.08937439,927.0,1434.5997,1501.1204,16.799999237060547
823,0.2579308,0.27000001072883606,0.01,4.140732,10.731015,2.116919640268731,0.08457490906111831,0.0,0.01,3.9000000953674316,0.0990781498735909,0.029999999329447746,0.0043504834,871.0,1274.6313,1382.7897,15.0
312,0.03833121,0.009999999776482582,0.01,12.378672,8.333486,2.116919640268731,0.06778880920953201,0.0034999996,0.01,0.009999999776482582,0.09818615821248458,1.0299999713897705,0.009382188,927.0,1409.8276,1450.4963,13.800000190734863
829,0.2596125,0.27000001072883606,0.01,3.744463,10.612614,2.116919640268731,0.08295496840386862,0.0,0.01,3.9000000953674316,0.09967579568393561,0.029999999329447746,-0.0002809763,871.0,1116.6576,1247.3798,15.0
830,0.26297617,0.27000001072883606,0.01,3.429534,10.500774,2.116919640268731,0.09127188184773205,0.0,0.01,3.9000000953674316,0.10009425409356212,0.029999999329447746,0.0007479489,871.0,1034.3031,1185.4073,15.0
841,0.017597526,0.009999999776482582,0.01,11.317856,8.296218,3.0290763075931006,0.13231058775099358,0.00049999997,0.01,8.619999885559082,0.10078800003800795,1.2200000286102295,0.009678215,927.0,1861.0593,1920.0712,10.0
332,0.02994439,0.009999999776482582,0.02,11.596453,7.854102,2.116919640268731,0.04022600144918487,0.0019999999,0.01,0.009999999776482582,0.09771421534936978,1.0399999618530273,0.00943467,927.0,1259.8883,1319.3043,15.0
339,0.03833121,0.009999999776482582,0.02,11.429923,8.055598,2.116919640268731,0.04246535765790371,0.0019999999,0.01,0.009999999776482582,0.09766317885929213,1.0,0.00013417006,927.0,1274.4048,1329.8252,15.0
345,0.034186065,0.009999999776482582,0.01,12.313089,8.446324,2.116919640268731,0.041730250900784416,0.00049999997,0.01,0.009999999776482582,0.09764460897703445,1.059999942779541,0.03823021,927.0,1267.7389,1287.0504,19.0
354,0.03158614,0.009999999776482582,0.01,12.361866,8.506975,2.116919640268731,0.04664024002954692,0.00049999997,0.01,0.009999999776482582,0.0976390992928198,1.059999942779541,0.089885235,927.0,1315.4276,1332.9945,18.0
361,0.03158614,0.009999999776482582,0.01,12.198446,8.43532,2.116919640268731,0.0420684502739026,0.00049999997,0.01,0.009999999776482582,0.09764681496125108,1.0700000524520874,0.049197733,927.0,1266.2881,1279.471,19.0
364,0.032554835,0.009999999776482582,0.01,12.331632,8.470954,2.116919640268731,0.0470330310537439,0.0015,0.01,0.009999999776482582,0.09767523122006552,1.0700000524520874,0.050608367,927.0,1309.0723,1328.5427,19.0
387,0.03225708,0.009999999776482582,0.01,11.848644,7.838936,2.116919640268731,0.039932750177030574,0.0039999997,0.01,0.009999999776482582,0.09773592020454161,1.059999942779541,0.019307971,927.0,1233.2488,1306.2334,17.0
394,0.03062585,0.009999999776482582,0.01,12.287105,8.032876,2.116919640268731,0.054236731304527996,0.0029999998,0.01,0.009999999776482582,0.09777748854978044,1.059999942779541,0.08996108,927.0,1356.911,1402.0281,17.0
412,0.035808563,0.009999999776482582,0.01,11.93626,8.265838,2.116919640268731,0.041814588499861305,0.0015,0.01,0.009999999776482582,0.0976990869224035,1.0399999618530273,0.030036718,927.0,1273.9679,1296.5812,19.0
413,0.035808563,0.009999999776482582,0.01,11.93626,8.265838,2.116919640268731,0.041814588499861305,0.0015,0.01,0.009999999776482582,0.0976990869224035,1.0399999618530273,0.030036718,927.0,1273.9679,1296.5812,19.0
415,0.035808563,0.009999999776482582,0.01,11.93626,8.265838,2.116919640268731,0.041814588499861305,0.0015,0.01,0.009999999776482582,0.0976990869224035,1.0399999618530273,0.030036718,927.0,1273.9679,1296.5812,19.0
417,0.03695461,0.009999999776482582,0.01,11.497197,8.007343,2.116919640268731,0.044080718220485426,0.0019999999,0.01,0.009999999776482582,0.09772326944535295,1.0399999618530273,0.010454029,927.0,1252.1423,1312.7965,15.0
423,0.03833121,0.009999999776482582,0.01,11.741448,8.099181,2.116919640268731,0.04587966429234358,0.0044999993,0.01,0.009999999776482582,0.09768621485622433,1.0700000524520874,0.010237634,927.0,1267.4596,1308.6444,17.0
429,0.032554835,0.009999999776482582,0.01,11.992781,8.197737,2.116919640268731,0.05608818504805457,0.0025,0.01,0.009999999776482582,0.09767088072315702,1.059999942779541,0.051098228,927.0,1342.9642,1364.6643,18.0
431,0.032554835,0.009999999776482582,0.01,11.992781,8.197737,2.116919640268731,0.05608818504805457,0.0025,0.01,0.009999999776482582,0.09767088072315702,1.059999942779541,0.051098228,927.0,1342.9642,1364.6643,18.0
432,0.032554835,0.009999999776482582,0.01,11.788241,8.128064,2.116919640268731,0.04800911459889834,0.00049999997,0.01,0.009999999776482582,0.09763621259406777,1.059999942779541,0.049660563,927.0,1281.3702,1317.0975,19.0
