Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
547,0.01241225,0.009999999776482582,0.01,4.814514,11.750047,2.519659869144766,0.0905109343169821,0.0,0.01,6.300000190734863,0.08646648821908871,0.09000000357627869,0.31550652,900.0,1112.7505,1420.2173,24.0
550,0.01432091,0.009999999776482582,0.01,5.897419,11.839233,2.519659869144766,0.09669968867254486,0.0,0.01,9.199999809265137,0.08723432994435217,0.09000000357627869,0.6388635,982.0,1118.2593,1280.4761,24.0
40,0.0099233985,0.05000000074505806,0.065,7.292629,13.765888,2.519659869144766,0.09057665639397872,0.0,0.01,0.009999999776482582,0.08686980974923204,0.4699999988079071,0.18416438,816.0,1386.7687,1348.7485,14.0
552,0.029947132,0.009999999776482582,0.01,4.0499763,10.636349,2.519659869144766,0.10783475436717627,0.0,0.01,6.300000190734863,0.07517087016358988,0.4099999964237213,0.78061074,816.0,1050.1571,1347.7327,26.0
43,0.0099233985,0.05000000074505806,0.065,8.137856,13.852535,2.519659869144766,0.08390137733530967,0.0,0.01,0.009999999776482582,0.08800002409447034,0.6600000262260437,0.19977695,816.0,1424.4622,1374.5609,12.0
555,0.0122926235,0.019999999552965164,0.01,-1.943697,14.762601,2.519659869144766,0.10741447633373102,0.0,0.01,8.800000190734863,0.060813350368250266,0.38999998569488525,0.7196355,1066.0,1260.779,1362.1633,20.0
557,0.054388285,0.009999999776482582,0.01,-0.49216747,14.513005,2.519659869144766,0.34594360366968235,0.0,0.01,8.699999809265137,0.06632118339143818,0.38999998569488525,1.7188926,982.0,1219.354,1505.3531,20.0
53,0.0066606402,0.03999999910593033,2.225,2.860035,17.95692,2.519659869144766,0.14039064156602965,0.0,0.01,6.900000095367432,0.08174988387762101,0.05000000074505806,0.091248274,816.0,1135.5165,1075.1722,17.0
54,0.045676917,0.10999999940395355,2.94,1.4376373,18.125248,2.519659869144766,0.11014420728246055,0.0,0.01,0.009999999776482582,0.07657064121781405,0.029999999329447746,0.00016704202,816.0,1382.8793,1360.065,14.0
566,0.011082977,0.009999999776482582,0.01,0.12151909,14.108908,2.519659869144766,0.12121221969458507,0.0,0.01,8.800000190734863,0.06717631118513696,0.8999999761581421,0.6291481,982.0,1144.0189,1369.18,18.0
569,0.010777235,0.009999999776482582,0.01,1.9363642,15.200815,2.519659869144766,0.17605032201578386,0.0,0.01,9.199999809265137,0.07410563038351443,0.8999999761581421,0.69988996,982.0,1692.1581,1768.0427,12.0
579,0.008995056,0.009999999776482582,0.01,1.421258,14.797097,2.519659869144766,0.10776552936349137,0.0,0.01,9.199999809265137,0.06473597869674637,0.8999999761581421,0.70003235,982.0,1281.467,1463.5714,16.0
70,0.0077643394,0.05000000074505806,0.05,-0.7997284,16.773392,2.519659869144766,-0.06956496765516729,0.0,0.01,13.0,0.10306470520930662,0.6200000047683716,1.8162652,816.0,2381.5583,2520.667,6.0
585,0.023418188,0.009999999776482582,0.01,1.0955496,13.38903,2.519659869144766,0.1333152127307935,0.0,0.01,0.009999999776482582,0.06940300225153424,0.5,0.7081753,982.0,1043.4257,1193.2865,20.0
589,0.15767428,0.6800000071525574,0.01,14.261658,3.8543053,4.597187445731834,0.09794089407786633,0.007,0.01,2.0199999809265137,0.09540718485621442,0.03999999910593033,0.013380855,927.0,1080.9558,1510.0634,12.0
81,0.010786265,0.05000000074505806,0.05,-0.85993004,16.38173,2.519659869144766,0.050495961563272296,0.0,0.01,12.300000190734863,0.10767435390420206,0.6200000047683716,1.5796332,0.0,2359.43,2538.2078,10.0
595,0.07705331,0.5099999904632568,0.37,16.681189,3.8899374,4.597187445731834,0.045300153729784576,0.012,0.01,15.199999809265137,0.09688784716596006,0.029999999329447746,0.07733956,1093.0,1269.1664,1643.4614,14.5
596,0.08787337,0.550000011920929,0.37,15.93526,2.8518038,4.597187445731834,0.07273388071905718,0.014,0.01,14.600000381469727,0.09069375401421172,0.029999999329447746,-0.00019586086,1050.0,1233.9556,1816.9774,14.0
92,0.010191679,0.05000000074505806,0.05,-1.1699352,16.307632,2.519659869144766,0.040722083780679874,0.0,0.01,13.0,0.09989498217112287,0.029999999329447746,1.720862,0.0,2417.5083,2635.2056,10.0
605,0.15437853,0.009999999776482582,0.01,15.143229,0.48323727,2.519659869144766,0.14580179675341842,0.0015,0.01,13.5,0.07528018119839504,0.05000000074505806,4.014373e-05,1093.0,1179.066,1700.6342,16.0
95,0.008619398,0.05000000074505806,0.05,-1.7195301,17.440626,2.519659869144766,0.0972961057411803,0.0,0.01,13.0,0.07311004428325492,0.10999999940395355,2.0409884,0.0,2444.0889,2732.8262,10.0
100,0.038802087,0.009999999776482582,0.02,11.533316,7.9223003,2.519659869144766,0.07570784202417347,0.0025,0.01,0.009999999776482582,0.08377756616934635,1.0,-0.00015926361,927.0,1238.2201,1345.1722,15.0
617,0.12307823,0.009999999776482582,0.01,12.515314,-0.4206028,2.519659869144766,-0.035813677247303666,0.0015,0.01,13.5,0.1005919144477055,0.05000000074505806,-0.0005323291,1038.0,1089.1038,1672.3607,15.0
620,0.1514242,0.009999999776482582,0.01,13.940723,0.17170715,2.519659869144766,0.04479049339299568,0.0,0.01,13.5,0.08668270289050002,0.05000000074505806,-0.00027567148,1093.0,1319.9126,1741.9945,15.0
109,0.036980033,0.009999999776482582,0.02,11.93572,8.271582,2.519659869144766,0.021504125991385514,0.0015,0.01,0.009999999776482582,0.09148379862682605,1.0,0.0010161698,1050.0,1398.71,1457.1245,13.100000381469727
630,0.1388163,0.009999999776482582,0.01,13.821794,0.072927475,2.519659869144766,0.020230526726593645,0.0,0.01,13.5,0.09063992623225732,0.05000000074505806,3.0070543e-05,1050.0,1284.3121,1695.602,15.0
636,0.15449366,0.009999999776482582,0.01,14.578106,0.38634872,2.519659869144766,0.3145135696163388,0.006,0.01,13.5,0.06485954349793206,0.05000000074505806,-0.000107467175,1093.0,1396.8003,1898.1069,13.0
639,0.15752637,0.009999999776482582,0.01,14.858199,0.50787354,2.519659869144766,0.3756122541019673,0.006,0.01,13.5,0.051792087468016515,0.05000000074505806,-0.000107467175,1093.0,1401.104,1913.9141,12.0
130,0.1737597,0.05999999865889549,0.05,4.37391,11.081505,2.519659869144766,0.04921337514409263,0.0,0.01,12.5,0.08041576673514401,0.009999999776482582,0.009509891,816.0,1658.149,1712.9623,16.5
132,0.15222204,0.1599999964237213,0.06,3.191574,9.688282,2.519659869144766,0.04108910728111059,0.0,0.01,13.739999771118164,0.08466645961351633,0.009999999776482582,-5.6564808e-05,816.0,1440.221,1595.4272,16.5
136,0.13615778,0.1599999964237213,0.06,5.5046864,12.101873,2.519659869144766,0.020996197719655108,0.0,0.01,12.100000381469727,0.08354604965194386,0.009999999776482582,9.599328e-05,816.0,1470.7142,1534.4963,16.5
651,0.1389314,0.009999999776482582,0.01,12.0885105,-0.5328045,2.519659869144766,0.06667306793099304,0.0045,0.01,13.5,0.09697876634126674,0.05000000074505806,-0.0017083287,1038.0,1073.5457,1847.8652,21.0
652,0.15516925,0.009999999776482582,0.01,13.843961,0.26799202,2.519659869144766,0.1632475865901606,0.006,0.01,13.5,0.08602141663547587,0.05000000074505806,-0.000107467175,982.0,1439.0322,1943.5792,20.0
141,0.16473767,0.1599999964237213,0.045,4.2254477,11.105978,2.519659869144766,0.008950307456644602,0.0,0.01,13.739999771118164,0.08699829624376394,0.009999999776482582,0.00012627244,816.0,1637.6626,1738.7832,13.300000190734863
146,0.13615778,0.1599999964237213,0.06,4.1707935,10.520225,2.519659869144766,0.048291975566372436,0.0,0.01,12.050000190734863,0.08501561631217742,0.009999999776482582,-0.002194643,816.0,1391.2505,1522.2943,16.5
151,0.16908619,0.1599999964237213,0.05,3.7188578,9.988581,2.519659869144766,0.006992197576495052,0.0,0.01,13.739999771118164,0.08762812018309847,0.009999999776482582,0.000116199255,816.0,1538.8774,1737.0195,16.5
153,0.14910272,0.05999999865889549,0.05,3.8065615,10.960375,2.519659869144766,0.02482234527103433,0.0,0.01,13.880000114440918,0.08772723779964127,0.009999999776482582,0.009614408,816.0,1503.2491,1662.7878,16.0
154,0.14853907,0.05999999865889549,0.05,3.8912773,11.009055,2.519659869144766,0.019027220463244454,0.0,0.01,15.300000190734863,0.08851798768128634,0.009999999776482582,0.00960511,816.0,1516.5624,1688.5005,16.5
160,0.22499582,0.009999999776482582,0.01,12.169469,5.470667,2.519659869144766,0.07488506959691765,0.0,0.036000002,12.5,0.08159216261512443,0.029999999329447746,0.025958568,1025.0,1479.6866,1617.333,21.0
161,0.23093882,0.009999999776482582,0.01,11.588505,4.854415,2.519659869144766,0.25009251680975897,0.0,0.01,12.399999618530273,0.04632312617349117,0.029999999329447746,0.027016073,1025.0,1514.9949,1799.0789,17.0
162,0.22790611,0.009999999776482582,0.01,11.384018,4.7884073,2.519659869144766,0.2296127572166009,0.0,0.01,12.399999618530273,0.05654361382070834,0.029999999329447746,0.026654214,1025.0,1539.5522,1806.4294,17.0
167,0.22555947,0.009999999776482582,0.01,12.43968,5.6412582,2.519659869144766,0.1143388615753489,0.0,0.038,12.5,0.0756005363978723,0.029999999329447746,0.029527247,1025.0,1474.0957,1656.0653,15.5
171,0.23150247,0.009999999776482582,0.01,11.657131,4.921321,2.519659869144766,0.2640684099760344,0.0,0.01,12.399999618530273,0.04876999528323796,0.029999999329447746,0.027872324,1025.0,1508.0737,1814.5765,17.0
688,0.3819431,0.2199999988079071,0.01,8.443257,0.5793247,2.519659869144766,0.67592300305627,0.011,0.01,4.900000095367432,0.09387663635911354,0.029999999329447746,-0.0012818575,1149.0,1780.18,2058.047,6.0
178,0.22989607,0.009999999776482582,0.01,8.679861,4.4711914,2.519659869144766,0.2760333136315447,0.0,0.01,7.170000076293945,0.04959643351176697,0.029999999329447746,0.02791068,1025.0,1468.4043,1908.7716,14.0
690,0.4058781,0.18000000715255737,0.01,9.013866,1.5069618,2.519659869144766,0.8941882719602328,0.0165,0.01,4.900000095367432,0.09303609642745488,0.029999999329447746,-0.0006865263,1149.0,1948.8656,2189.199,6.0
693,0.42604375,0.18000000715255737,0.01,8.191271,0.8768835,2.519659869144766,0.8718874282085389,0.013499999,0.01,4.909999847412109,0.08637295514762473,0.029999999329447746,0.00018185377,1149.0,1928.3972,2206.6016,6.0
695,0.32813248,0.18000000715255737,0.01,8.063451,0.8023205,2.519659869144766,0.8499665833156067,0.01,0.01,4.900000095367432,0.10241039909902912,0.029999999329447746,0.00018185377,1149.0,1927.8806,2218.2725,2.0
696,0.26918164,0.2199999988079071,0.01,8.713368,1.086091,2.519659869144766,0.5327470560398533,0.006,0.01,18.0,0.09876552345298324,0.029999999329447746,-8.350611e-05,982.0,1550.312,1986.2987,6.0
192,0.012637764,0.009999999776482582,0.01,1.4160995,19.742956,2.519659869144766,0.07248731200684322,0.0,0.01,0.009999999776482582,0.08606309260406493,0.07999999821186066,2.026802,816.0,1669.6942,1827.1708,9.0
193,0.012249678,0.009999999776482582,0.01,1.5333042,19.11751,2.519659869144766,0.06583782351282341,0.0,0.01,0.009999999776482582,0.07742261506570076,0.07999999821186066,0.43637136,816.0,1393.2317,1547.7543,11.0
704,0.015600562,0.009999999776482582,0.01,0.28797817,13.468015,2.519659869144766,0.025424437901450325,0.0009999999,0.01,10.050000190734863,0.07211217844957292,0.029999999329447746,0.27152863,815.0,1497.6967,1751.8616,13.0
198,0.025438964,0.009999999776482582,0.01,0.6545248,15.753446,2.519659869144766,0.07452011716336049,0.0,0.508,0.009999999776482582,0.10234513261633611,0.10000000149011612,1.0693371,816.0,1714.5737,1684.3824,9.0
207,0.009945124,0.019999999552965164,0.01,0.12207794,18.02804,2.519659869144766,0.07780960331899767,0.0,0.01,0.009999999776482582,0.08932831284016703,0.09000000357627869,1.5793389,816.0,1753.7673,1769.591,11.0
210,0.016634762,0.009999999776482582,0.044999998,9.53908,9.204369,2.519659869144766,0.04896460824019844,0.0,0.01,0.009999999776482582,0.0943582878386174,0.20999999344348907,0.19871798,760.0,1311.3401,1406.5472,19.0
212,0.018269122,0.009999999776482582,0.035,10.11982,8.710799,2.519659869144766,0.044566765152752374,0.0009999999,0.007999999,0.009999999776482582,0.09640023035439145,0.20999999344348907,0.16420922,1038.0,1315.3829,1372.4294,13.399999618530273
215,0.022836804,0.009999999776482582,0.08,8.869685,8.034343,2.519659869144766,0.06632884541511519,0.0009999999,0.007999999,0.009999999776482582,0.10190173943667065,0.20999999344348907,0.22996294,1038.0,1063.1155,1240.1566,18.0
218,0.02401352,1.7200000286102295,0.03,-2.383522,16.700874,2.519659869144766,0.08976572829937002,0.0015,0.0,15.5,0.0872999868909979,0.10000000149011612,1.9336637,1026.0,1555.8265,1718.7427,11.0
732,0.0020295978,0.009999999776482582,0.01,-1.127861,12.822278,2.519659869144766,0.05055009883516082,0.0,0.01,15.300000190734863,0.07778541059025275,0.029999999329447746,0.54810333,815.0,1173.4857,1576.7004,14.0
224,0.15668622,0.009999999776482582,0.01,13.884071,0.6044407,2.519659869144766,0.07310093743517232,0.0015,0.01,13.829999923706055,0.0838355434065939,0.029999999329447746,-0.00051003695,1093.0,1376.547,1773.2626,21.0
736,0.05140397,2.799999952316284,0.32,14.940339,4.2772093,2.519659869144766,0.08912126601870884,0.015000001,0.01,0.009999999776482582,0.09589673404229944,0.8999999761581421,-0.00093489885,1050.0,1150.0658,1351.95,15.5
226,0.20271155,0.4300000071525574,0.5,12.911133,1.770009,2.519659869144766,0.276053115830849,0.0,0.01,15.600000381469727,0.060233244951576406,0.029999999329447746,0.0028933287,1093.0,1398.2949,1852.7468,19.100000381469727
227,0.21564382,0.009999999776482582,1.01,11.849549,-0.22228813,2.519659869144766,0.08363271600832523,0.0,0.077999994,13.880000114440918,0.0841941135945213,0.029999999329447746,0.00016391277,1038.0,1300.0564,1821.4202,5.300000190734863
742,0.115844965,0.5,0.28,13.34955,2.3952188,2.519659869144766,0.0977904549602906,0.017,0.01,2.0199999809265137,0.08949992861349261,0.029999999329447746,-0.0009356141,950.0,1111.3257,1362.405,22.5
744,0.046586484,2.0899999141693115,0.32,13.924519,4.437706,2.519659869144766,0.11154318332066371,0.015999999,0.01,2.0299999713897705,0.0885799716451466,0.8799999952316284,0.1602397,927.0,1108.8281,1268.3558,15.300000190734863
238,0.20295238,0.009999999776482582,0.03,12.692386,1.5389223,2.519659869144766,0.0634814632455667,0.0,0.027999997,13.779999732971191,0.0788842470543621,0.029999999329447746,0.0005468428,1038.0,1273.0217,1761.8302,16.100000381469727
752,0.12423992,3.0,0.13,14.10353,1.6335964,4.597187445731834,0.009451912106414717,0.015999999,0.01,0.009999999776482582,0.10430163790826515,0.029999999329447746,0.0025593042,950.0,1071.6642,1644.8185,10.0
248,0.21046057,0.009999999776482582,0.255,12.760345,1.8955727,2.519659869144766,0.0827026351849165,0.0,0.08,15.020000457763672,0.08424375764892107,0.029999999329447746,0.0048856437,1038.0,1368.1094,1778.0902,17.799999237060547
249,0.20268229,0.009999999776482582,1.5,13.007124,1.9935942,2.519659869144766,0.08312055479868352,0.0,0.08,13.779999732971191,0.08043031078668224,0.029999999329447746,-0.00024235249,1038.0,1407.4966,1786.7561,16.100000381469727
250,0.21508017,0.009999999776482582,0.515,13.245492,0.3759718,2.519659869144766,0.05195890037879369,0.0,0.08,13.829999923706055,0.09515681162551533,0.029999999329447746,0.0015869737,1038.0,1317.7711,1773.3821,18.5
764,0.009470493,0.11999999731779099,0.05,9.474518,9.58266,2.519659869144766,0.08781188545795349,0.0,0.01,0.009999999776482582,0.09280930126829008,0.25999999046325684,0.23663303,1038.0,1081.4155,1243.2186,18.0
253,0.21524692,0.009999999776482582,1.5,13.034637,0.6646471,2.519659869144766,0.051609017658408085,0.0,0.08,13.829999923706055,0.08546306750557238,0.029999999329447746,0.0013262331,1038.0,1333.0966,1718.0038,18.5
767,0.012414634,0.07000000029802322,0.05,8.159023,10.476812,2.519659869144766,0.09928326840781754,0.0,0.01,15.399999618530273,0.09049999539539118,0.25,0.30813688,816.0,1047.9702,1119.8932,19.0
770,0.0099233985,0.05000000074505806,0.1,9.238978,11.696745,2.519659869144766,0.06913819495662299,0.0,0.01,0.009999999776482582,0.09133199624295758,0.25,0.39548662,816.0,1383.6909,1385.3511,14.0
259,0.20221174,0.009999999776482582,0.87,13.01556,1.7347908,2.519659869144766,0.03984308283338667,0.0,0.056,13.880000114440918,0.08600887569340972,0.029999999329447746,0.0038399994,1038.0,1353.7075,1677.2509,18.5
260,0.21151519,0.009999999776482582,1.005,12.844097,1.8720627,2.519659869144766,0.04257568123370081,0.0,0.066,15.15999984741211,0.08686235935147198,0.029999999329447746,0.005848855,1038.0,1334.5912,1695.0776,18.200000762939453
261,0.2030792,0.009999999776482582,0.37,12.903694,1.7643623,2.519659869144766,0.06482620462773614,0.0,0.056,15.020000457763672,0.08414100012456134,0.029999999329447746,-0.0005543828,1038.0,1349.445,1727.4213,16.299999237060547
262,0.20268229,0.009999999776482582,1.5,13.06952,1.8411627,2.519659869144766,0.06130646879779622,0.0,0.02,13.880000114440918,0.08294118406863123,0.029999999329447746,-0.0004850626,1038.0,1339.6638,1699.6952,18.5
263,0.20238861,0.009999999776482582,0.515,12.086673,1.429882,2.519659869144766,0.025033353513323142,0.0,0.08,13.880000114440918,0.09424762040663455,0.029999999329447746,0.005094439,1038.0,1335.4257,1716.8157,20.0
776,0.009359747,0.07999999821186066,0.1,7.62894,11.89213,2.519659869144766,0.05509174987932486,0.0,0.01,0.009999999776482582,0.09213778146536884,0.9100000262260437,0.19989195,816.0,1510.9183,1502.8146,16.0
267,0.21161759,0.009999999776482582,0.76,12.779261,2.023449,2.519659869144766,0.13140959454273204,0.0,0.077999994,13.75,0.08247641691110703,0.029999999329447746,0.0035722852,1038.0,1372.0223,1814.7606,16.700000762939453
780,0.0073108375,0.07000000029802322,0.1,9.036999,9.909796,2.519659869144766,0.07727541984343222,0.0,0.01,0.009999999776482582,0.0909567421401228,0.25,0.22271717,816.0,1225.8928,1284.8527,15.0
283,0.17579335,0.46000000834465027,0.49,13.488883,2.2857008,2.519659869144766,0.017940514563066223,0.0,0.029999997,15.100000381469727,0.08921760832635146,0.029999999329447746,-0.0009241104,1010.0,1321.2634,1637.5199,16.899999618530273
795,0.008393526,0.23999999463558197,0.24,9.531066,10.136504,2.519659869144766,0.056247810866879355,0.0,0.01,0.009999999776482582,0.08241782912776403,0.3100000023841858,0.2248733,816.0,1210.4717,1282.0818,19.0
290,0.199406,0.009999999776482582,0.755,14.169229,1.8011217,2.519659869144766,0.03256300332373119,0.0,0.081999995,13.5,0.09162461726069256,0.029999999329447746,0.004140526,1038.0,1222.7926,1617.9548,18.5
291,0.18979362,0.46000000834465027,0.435,11.986477,2.7950659,2.519659869144766,0.04239424935879388,0.0,0.081999995,13.670000076293945,0.08799187068908128,0.029999999329447746,0.0064041317,1038.0,1249.6995,1595.5793,10.0
293,0.17812845,0.5099999904632568,0.5,12.99584,1.7068081,2.519659869144766,0.15343676087951597,0.0,0.01,15.949999809265137,0.0842836424425862,0.029999999329447746,0.0003361106,1085.0,1291.653,1710.3141,18.299999237060547
810,0.009735286,0.11999999731779099,0.08,9.431162,10.022846,2.519659869144766,0.07326824468005189,0.0,0.01,0.009999999776482582,0.08341465657883947,0.20000000298023224,0.19005653,816.0,1082.9509,1163.1891,17.0
815,0.0073108375,0.07000000029802322,0.1,8.855747,9.074205,2.519659869144766,0.07230797360161123,0.0,0.01,0.009999999776482582,0.09213995229788526,0.3100000023841858,0.22445002,816.0,1189.7563,1307.3378,15.0
307,0.029422492,0.009999999776482582,0.01,12.649385,8.607624,2.519659869144766,0.04137628231477297,0.0019999999,0.01,0.009999999776482582,0.09065753477631307,1.059999942779541,0.07633829,927.0,1456.6123,1518.1895,15.100000381469727
823,0.25966147,0.27000001072883606,0.01,4.495551,11.128185,2.519659869144766,0.076289595664222,0.0,0.01,3.9000000953674316,0.0887843236221791,0.029999999329447746,0.0076211393,871.0,1272.2733,1350.2328,15.0
312,0.03622046,0.009999999776482582,0.01,12.238719,8.354166,2.519659869144766,0.038884697964449266,0.0015,0.01,0.009999999776482582,0.09027743253608451,1.0199999809265137,0.0077949762,927.0,1368.8665,1460.9644,13.600000381469727
829,0.26034766,0.27000001072883606,0.01,4.204997,10.897534,2.519659869144766,0.0929114409745333,0.0,0.01,3.9000000953674316,0.09297851504737838,0.029999999329447746,0.00079771876,871.0,1125.1329,1214.7819,15.5
830,0.26326716,0.27000001072883606,0.01,3.9220934,10.730043,2.519659869144766,0.10807484656187771,0.0,0.01,3.9000000953674316,0.09301585645670303,0.029999999329447746,0.1600979,871.0,1015.60675,1152.6184,18.0
841,0.017541349,0.009999999776482582,0.01,11.30692,7.7536993,2.519659869144766,0.10823841954989266,0.0009999999,0.01,8.550000190734863,0.1154376172166572,1.2100000381469727,0.019260198,927.0,1770.1177,1939.796,10.0
332,0.038680762,0.05000000074505806,0.04,11.503208,7.847787,2.519659869144766,0.037703499098967974,0.0039999997,0.01,0.009999999776482582,0.08692723491043426,1.0,0.01838842,927.0,1269.0195,1332.2008,16.700000762939453
339,0.037543684,0.009999999776482582,0.02,11.437926,8.004069,2.519659869144766,0.037282572958546645,0.0044999993,0.01,0.009999999776482582,0.08667448969171761,1.0,-3.1232834e-05,927.0,1251.2557,1338.8593,15.0
345,0.0358693,0.009999999776482582,0.01,12.309343,8.344012,2.519659869144766,0.040513745983717264,0.00049999997,0.01,0.009999999776482582,0.08407392568469237,1.059999942779541,0.020081341,927.0,1267.7433,1299.1643,19.0
354,0.030700892,0.009999999776482582,0.01,12.335556,8.481086,2.519659869144766,0.03830022176202963,0.00049999997,0.01,0.009999999776482582,0.08413393680774635,1.059999942779541,0.08989754,927.0,1301.928,1347.2666,18.0
361,0.030182987,0.009999999776482582,0.01,12.19351,8.338588,2.519659869144766,0.04349507476821746,0.00049999997,0.01,0.009999999776482582,0.08345138941038573,1.0700000524520874,0.04888904,927.0,1253.8192,1292.3676,19.0
364,0.030700892,0.009999999776482582,0.01,12.300276,8.413785,2.519659869144766,0.03915821800065178,0.0025,0.01,0.009999999776482582,0.08464599995505824,1.0700000524520874,0.04979533,927.0,1309.0344,1341.1252,19.0
387,0.03271711,0.009999999776482582,0.01,12.014992,8.109149,2.519659869144766,0.04217322426710357,0.0045,0.01,0.009999999776482582,0.08571578798697106,1.059999942779541,0.016393185,927.0,1233.3342,1320.8434,16.0
394,0.029422492,0.009999999776482582,0.01,12.390888,8.42716,2.519659869144766,0.03857884075867535,0.003,0.01,0.009999999776482582,0.08575283486780523,1.059999942779541,0.09023148,927.0,1357.3406,1419.2817,18.0
412,0.038419038,0.009999999776482582,0.01,11.951759,8.187395,2.519659869144766,0.041188650788826386,0.0019999999,0.01,0.009999999776482582,0.08477298832107823,1.0399999618530273,0.029984027,927.0,1268.5579,1308.1625,18.0
413,0.038419038,0.009999999776482582,0.01,11.951759,8.187395,2.519659869144766,0.041188650788826386,0.0019999999,0.01,0.009999999776482582,0.08477298832107823,1.0399999618530273,0.029984027,927.0,1268.5579,1308.1625,18.0
415,0.038419038,0.009999999776482582,0.01,11.951759,8.187395,2.519659869144766,0.041188650788826386,0.0019999999,0.01,0.009999999776482582,0.08477298832107823,1.0399999618530273,0.029984027,927.0,1268.5579,1308.1625,18.0
417,0.036784112,0.009999999776482582,0.01,11.48717,7.9109163,2.519659869144766,0.043348690417020386,0.0045,0.01,0.009999999776482582,0.08537856523216265,1.0399999618530273,0.010235339,927.0,1253.9786,1323.0524,15.0
423,0.036784112,0.009999999776482582,0.01,11.740185,8.0018635,2.519659869144766,0.044404486781162156,0.0045,0.01,0.009999999776482582,0.08387884772935268,1.0700000524520874,0.010002077,927.0,1267.7346,1319.4592,17.0
429,0.030700892,0.009999999776482582,0.01,11.9533,8.177519,2.519659869144766,0.04339466488413368,0.0025,0.01,0.009999999776482582,0.08366281190399223,1.059999942779541,0.052637845,927.0,1343.0603,1377.2185,18.100000381469727
431,0.030700892,0.009999999776482582,0.01,11.9533,8.177519,2.519659869144766,0.04339466488413368,0.0025,0.01,0.009999999776482582,0.08366281190399223,1.059999942779541,0.052637845,927.0,1343.0603,1377.2185,18.100000381469727
432,0.030182987,0.009999999776482582,0.01,11.777323,8.066356,2.519659869144766,0.045209243981973124,0.00049999997,0.01,0.009999999776482582,0.08286221619272356,1.059999942779541,0.04868716,927.0,1281.3878,1329.5668,18.100000381469727
446,0.036784112,0.009999999776482582,0.01,11.85425,8.151527,2.519659869144766,0.042794510780979955,0.0054999995,0.01,0.009999999776482582,0.08457056266866021,1.0299999713897705,0.004280299,927.0,1261.7214,1335.899,19.0
