Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
589,0.16814047,0.5299999713897705,0.31,12.584658,2.7568731,2.058608700351223,0.10234897032199042,0.012999999,0.01,9.199999809265137,0.09961049398805427,0.029999999329447746,0.004223168,927.0,1148.0767,1449.3594,35.0
81,0.0134679675,0.05000000074505806,0.05,-0.4188404,16.365103,3.3058024730702,0.13338056502644902,0.0,0.01,12.300000190734863,0.10042663112193578,0.1599999964237213,1.7665724,816.0,2351.047,2513.3154,9.0
595,0.09733713,0.5299999713897705,0.37,15.948406,3.9154825,3.3058024730702,0.09863281855353234,0.010500001,0.01,10.199999809265137,0.09842968293060222,0.029999999329447746,0.013499856,1050.0,1257.0299,1562.5192,9.300000190734863
596,0.097345024,0.6200000047683716,0.32,13.955242,2.3934717,3.3058024730702,0.1447364256627348,0.0115,0.01,14.600000381469727,0.09810427703254915,0.029999999329447746,-0.00081783533,1050.0,1256.955,1735.6495,11.0
92,0.0071140826,0.05000000074505806,0.05,-1.892519,16.273088,3.3058024730702,0.17930778859071195,0.0,0.01,11.800000190734863,0.0998900050487937,0.6200000047683716,1.7778473,816.0,2411.4263,2579.166,9.0
605,0.15648806,0.009999999776482582,0.01,14.669478,0.7049446,3.3058024730702,0.24010197560429658,0.0,0.01,13.5,0.09682568783350304,0.05000000074505806,-0.00013387203,1038.0,1284.0785,1691.2855,16.0
95,0.0055048466,0.05000000074505806,0.05,-1.9245529,17.110575,3.3058024730702,0.21804302370842477,0.0,0.01,13.0,0.09850094172421292,0.07999999821186066,1.6905566,760.0,2419.8372,2735.5552,6.0
100,0.037317753,0.009999999776482582,0.02,11.659255,7.9042788,2.058608700351223,0.08094177786222856,0.0019999999,0.01,0.009999999776482582,0.09680161430688555,1.0,0.0001359582,927.0,1261.2307,1348.6558,15.0
617,0.1387273,0.009999999776482582,0.01,13.548694,-0.010654449,3.3058024730702,-0.026726614938447302,0.0,0.01,13.5,0.1006997844371274,0.05000000074505806,0.00011372566,982.0,1055.008,1697.3444,12.0
620,0.14372939,0.009999999776482582,0.01,14.088455,0.48876,3.3058024730702,0.08002129981158346,0.0,0.01,13.5,0.09790980536482335,0.05000000074505806,-6.7830086e-05,1038.0,1345.9315,1723.9474,22.0
109,0.03703803,0.009999999776482582,0.02,11.9190645,8.164061,2.058608700351223,0.027423301971161163,0.0015,0.01,0.009999999776482582,0.09846381032568458,1.0,-0.0001373291,927.0,1398.9288,1452.5565,10.0
630,0.14312774,0.009999999776482582,0.01,14.058438,0.3989315,3.3058024730702,0.05833442888461304,0.0,0.01,13.5,0.09844510135522638,0.05000000074505806,-0.00013911724,1038.0,1306.7505,1689.826,10.0
636,0.15832692,0.009999999776482582,0.01,14.38576,0.6556864,3.3058024730702,0.36728153231667404,0.003,0.01,13.5,0.09676626003423122,0.05000000074505806,-1.8954277e-05,1093.0,1383.4224,1871.1776,13.0
639,0.15832692,0.009999999776482582,0.01,14.52039,0.74828815,3.3058024730702,0.42095932907151434,0.0039999997,0.01,13.5,0.09629965414922209,0.05000000074505806,-1.8954277e-05,1093.0,1534.8789,1883.955,12.0
130,0.15650272,0.05999999865889549,0.05,3.914795,10.996672,3.3058024730702,0.03318108395332997,0.0,0.01,13.880000114440918,0.09692137963131314,0.009999999776482582,0.055830956,816.0,1518.2937,1711.4135,16.0
132,0.16081947,0.1599999964237213,0.055,3.3473778,9.646543,3.3058024730702,-0.0026953765362311977,0.0,0.01,13.739999771118164,0.10027747505668755,0.009999999776482582,-0.00012624264,816.0,1450.3545,1627.9663,16.0
136,0.15441412,0.1599999964237213,0.06,5.4431114,12.070389,3.3058024730702,-0.005940918392135064,0.0,0.01,12.100000381469727,0.09968798165738418,0.009999999776482582,-0.00012624264,816.0,1537.1852,1533.9727,18.0
651,0.14372939,0.009999999776482582,0.01,13.230072,-0.043216705,3.3058024730702,0.06490490842082108,0.0,0.01,13.5,0.09918148426626955,0.05000000074505806,-0.00021827221,1038.0,1084.7521,1839.9313,22.0
652,0.14983031,0.009999999776482582,0.01,14.025917,0.58641434,3.3058024730702,0.186276477748343,0.0,0.01,13.5,0.09789480020700309,0.05000000074505806,2.8461218e-05,1038.0,1439.1808,1903.7848,7.0
141,0.16552019,0.029999999329447746,0.045,4.0236015,10.998362,3.3058024730702,-0.021365316227282438,0.0,0.01,13.880000114440918,0.10033460316364723,0.009999999776482582,-0.00010025501,816.0,1638.6125,1742.9149,15.0
146,0.15441412,0.18000000715255737,0.06,4.3012524,10.465893,3.3058024730702,0.0076343958278708435,0.0,0.01,13.739999771118164,0.10032155351192001,0.009999999776482582,-0.0009980798,816.0,1443.7797,1544.3876,18.0
151,0.16692036,0.029999999329447746,0.045,3.5958424,9.886972,3.3058024730702,-0.02492045654070596,0.0,0.01,13.739999771118164,0.10035873865180817,0.009999999776482582,-0.00012624264,816.0,1540.8118,1752.5536,11.0
153,0.14838925,0.1599999964237213,0.05,3.7331715,10.8813715,3.3058024730702,-0.015401448249683813,0.0,0.01,13.880000114440918,0.10030950246638964,0.009999999776482582,0.05609563,899.0,1498.4594,1677.1572,15.5
154,0.14838925,0.1599999964237213,0.05,3.774664,10.919937,3.3058024730702,-0.01842837407834752,0.0,0.01,13.880000114440918,0.10040900906943945,0.009999999776482582,0.05609563,816.0,1555.1974,1700.3062,16.5
160,0.23543978,0.009999999776482582,0.01,12.386147,5.347665,3.3058024730702,0.1260214892980751,0.0015,0.01,12.199999809265137,0.09910372808016815,0.029999999329447746,0.02899617,1093.0,1593.2417,1644.9352,15.0
161,0.24070185,0.009999999776482582,0.01,11.27027,4.5214148,3.3058024730702,0.28594881587090226,0.0,0.01,12.399999618530273,0.09729568957303242,0.029999999329447746,0.022839636,1093.0,1537.8616,1827.5532,17.0
162,0.24070185,0.009999999776482582,0.01,11.158764,4.4781704,3.3058024730702,0.26385694397492143,0.0,0.01,12.399999618530273,0.0976994728569896,0.029999999329447746,0.022515804,1093.0,1588.4067,1831.8057,17.0
167,0.23543978,0.009999999776482582,0.01,12.470351,5.498453,3.3058024730702,0.15518932993638357,0.0,0.01,12.199999809265137,0.09817301176980392,0.029999999329447746,0.025687516,1025.0,1471.347,1666.1079,16.0
171,0.24070185,0.009999999776482582,0.01,11.2681675,4.5878267,3.3058024730702,0.2900369069804678,0.0,0.01,12.399999618530273,0.09691390730756849,0.029999999329447746,0.027032644,1093.0,1505.3141,1831.6343,17.0
688,0.37959462,0.23000000417232513,0.01,8.633733,0.7604885,2.058608700351223,0.7011322559327264,0.0064999997,0.01,5.099999904632568,0.09729064681829597,0.029999999329447746,-0.00078463554,1149.0,1710.2358,2022.3132,8.0
178,0.22907528,0.009999999776482582,0.01,8.394294,4.3292055,3.3058024730702,0.2909672209639278,0.0,0.01,15.300000190734863,0.0955736025243557,0.029999999329447746,0.028880298,1025.0,1590.1493,1931.523,14.0
690,0.38638908,0.23000000417232513,0.01,9.974687,1.4262066,2.058608700351223,0.8768380615888485,0.0095,0.37,9.460000038146973,0.09872808374604075,0.029999999329447746,-0.00078463554,1149.0,1857.7281,2191.872,6.0
693,0.3913461,0.18000000715255737,0.01,8.88481,0.858696,2.058608700351223,0.8613892050853091,0.0095,0.37,9.460000038146973,0.0979697406369287,0.029999999329447746,-0.0007939935,1149.0,1832.0864,2209.495,6.0
695,0.33014208,0.18000000715255737,0.01,8.111956,0.5320358,2.058608700351223,0.8425070420119947,0.0095,0.37,18.0,0.09937533971432982,0.029999999329447746,-0.0007939935,1093.0,1703.8456,2228.8657,6.0
696,0.29298812,0.18000000715255737,0.01,8.177534,0.809906,2.058608700351223,0.5785943228039154,0.0039999997,0.01,18.0,0.09733275410838088,0.05000000074505806,0.0013314784,1050.0,1623.1572,2001.6744,6.0
192,0.016848713,0.009999999776482582,0.01,1.190958,18.940693,2.058608700351223,0.061720309535764795,0.0,0.01,0.009999999776482582,0.09669793664378018,0.11999999731779099,1.9508991,816.0,1715.648,1884.5865,10.0
193,0.016848713,0.009999999776482582,0.01,1.5217323,18.494066,2.058608700351223,0.06932327337465649,0.0,0.01,7.0,0.09461544656250181,0.07999999821186066,1.278343,816.0,1411.6981,1631.711,10.0
704,0.017368287,0.009999999776482582,0.01,0.14233017,14.172195,3.3058024730702,-0.010896678189376008,0.00049999997,0.01,15.300000190734863,0.09337718772289533,0.029999999329447746,0.20086089,815.0,1556.0724,1705.8384,13.0
198,0.029069483,0.009999999776482582,0.01,0.5408306,16.42312,2.058608700351223,0.054045240752337076,0.0,0.01,0.009999999776482582,0.09899978963327,0.07999999821186066,1.0700186,830.0,1687.8304,1546.3347,35.0
207,0.009620398,0.029999999329447746,0.01,-0.13323212,17.758623,2.058608700351223,0.05808367046389362,0.0,0.01,0.009999999776482582,0.09528336387978881,0.09000000357627869,1.400476,816.0,1639.7661,1776.9978,11.0
210,0.016053319,0.10999999940395355,0.04,10.029927,9.1793165,2.058608700351223,0.026156625145510315,0.0,0.01,0.009999999776482582,0.10012621287268259,0.8999999761581421,0.085185975,927.0,1315.5922,1403.9344,14.0
212,0.020059407,0.009999999776482582,0.02,10.784112,8.63121,2.058608700351223,0.02131222598313043,0.00049999997,0.006,0.009999999776482582,0.10180827749275251,0.38999998569488525,0.08542922,830.0,1314.8265,1369.4725,16.299999237060547
215,0.019380063,2.5,0.02,10.2960825,8.064048,2.058608700351223,0.06932568429441899,0.00049999997,0.006,0.009999999776482582,0.10173806048286066,0.8999999761581421,0.14408246,830.0,1121.7761,1287.2164,14.600000381469727
218,0.018141866,0.009999999776482582,0.03,-2.1265907,16.443193,2.058608700351223,0.07090491403392418,0.0015,0.006,7.0,0.09628295203944687,0.09000000357627869,1.093346,830.0,1495.2731,1763.971,9.0
732,-0.004185736,0.009999999776482582,0.01,-0.5657425,13.545247,3.3058024730702,0.024070313372056784,0.0,0.01,14.800000190734863,0.09479635256997382,0.029999999329447746,0.7202084,815.0,1353.1504,1604.9866,19.0
224,0.15089521,0.009999999776482582,0.01,14.260097,0.9287405,3.3058024730702,0.10714118778401582,0.0,0.01,13.329999923706055,0.09751866854571928,0.03999999910593033,-0.0006073117,1038.0,1381.2922,1750.8448,21.0
736,0.073411286,2.799999952316284,0.32,16.651152,4.0332394,2.058608700351223,0.09772526107698054,0.01,0.01,0.009999999776482582,0.09990554662795331,0.029999999329447746,-0.0003655553,950.0,1164.3956,1372.8188,18.200000762939453
226,0.19255036,0.4300000071525574,0.505,12.640761,1.4562111,3.3058024730702,0.3264698192671669,0.0,0.01,15.399999618530273,0.09672208065595284,0.029999999329447746,0.0038319826,1093.0,1384.6221,1867.9232,8.0
227,0.20618841,0.009999999776482582,1.01,11.509493,-0.45350075,3.3058024730702,0.12101486424315722,0.0,0.08399999,13.819999694824219,0.09899664023703464,0.029999999329447746,0.004857123,1038.0,1328.5514,1854.2062,20.100000381469727
742,0.10975689,0.5,0.98,13.946167,2.3645115,2.058608700351223,0.1001194667361811,0.011,0.01,0.009999999776482582,0.0990884706776019,0.029999999329447746,0.002120912,1050.0,1075.6119,1349.9285,17.0
744,0.0594981,2.0899999141693115,0.25,15.414112,4.435279,2.058608700351223,0.11246990984742622,0.01,0.01,2.0299999713897705,0.09909022583431876,0.8799999952316284,0.006810844,1050.0,1093.398,1289.2013,18.200000762939453
238,0.20529774,0.009999999776482582,0.51,12.622028,1.2939463,3.3058024730702,0.10774917321692312,0.0,0.08,17.059999465942383,0.09855418403637556,0.029999999329447746,-0.00017261505,1038.0,1332.2694,1787.915,11.199999809265137
752,0.118239224,2.1600000858306885,0.25,9.6648655,-0.4041481,2.058608700351223,0.009004601310969473,0.0165,0.01,0.009999999776482582,0.09852578753089075,0.029999999329447746,-0.0047765374,950.0,1111.115,1588.0648,8.0
248,0.21215338,0.009999999776482582,0.01,13.22736,1.4435406,3.3058024730702,0.12184627927610547,0.0,0.08,15.15999984741211,0.09901381425430783,0.029999999329447746,0.007299185,1038.0,1337.587,1800.4471,17.700000762939453
249,0.2041153,0.009999999776482582,1.01,13.183559,1.2827597,3.3058024730702,0.12748021369414841,0.0,0.08,15.15999984741211,0.09860610764693162,0.029999999329447746,-0.00027537346,1038.0,1348.4159,1805.6678,17.700000762939453
250,0.20717072,0.009999999776482582,0.3,13.520233,0.29833794,3.3058024730702,0.0954711017966825,0.0015,0.084,16.6200008392334,0.10109644911466559,0.029999999329447746,0.00020053983,1038.0,1275.4436,1808.2739,18.200000762939453
764,0.0053552985,0.05999999865889549,0.085,10.24611,9.742262,2.058608700351223,0.07844879881438471,0.0,0.01,0.009999999776482582,0.09996483179995336,0.28999999165534973,0.15278724,830.0,1090.0737,1223.8176,16.0
253,0.21052289,0.009999999776482582,1.01,12.75042,0.53035355,3.3058024730702,0.0915373439479974,0.0,0.088,13.880000114440918,0.09908177028222737,0.029999999329447746,0.006370038,1038.0,1324.9504,1738.737,18.200000762939453
767,0.012175113,0.029999999329447746,0.05,8.818489,10.737368,2.058608700351223,0.10880169804463646,0.0,0.01,0.009999999776482582,0.09895560368932094,0.23000000417232513,0.22935078,816.0,1038.9951,1093.9426,21.0
770,0.008283645,0.05000000074505806,0.075,9.560665,11.761913,2.058608700351223,0.03828223725557889,0.0,0.01,0.009999999776482582,0.09937111995168563,0.6700000166893005,0.33209014,816.0,1341.9025,1351.6525,12.0
259,0.20199853,0.009999999776482582,0.55,12.83499,1.4463339,3.3058024730702,0.09525443559207458,0.0,0.08,13.880000114440918,0.09934687271146642,0.029999999329447746,-0.0005172491,1038.0,1380.0815,1708.5848,18.100000381469727
260,0.2128039,0.009999999776482582,0.51,13.275869,1.4147358,3.3058024730702,0.08536587977403753,0.0,0.08,15.15999984741211,0.09926961783870253,0.029999999329447746,0.007834792,1038.0,1297.5773,1726.5895,17.299999237060547
261,0.2097441,0.009999999776482582,0.55,12.80396,1.434392,3.3058024730702,0.11261864928544396,0.0,0.08,13.880000114440918,0.09920106377899357,0.029999999329447746,-0.0010159612,1038.0,1382.0702,1751.9373,18.100000381469727
262,0.20925447,0.009999999776482582,0.51,12.8520565,1.5027485,3.3058024730702,0.10215018876697668,0.0,0.08,13.880000114440918,0.09878308368544891,0.029999999329447746,-0.0019651651,1038.0,1292.5579,1717.0254,18.100000381469727
263,0.2145724,0.009999999776482582,0.3,12.891577,1.1702251,3.3058024730702,0.090340843392958,0.0015,0.038000003,13.760000228881836,0.10045606613508268,0.029999999329447746,0.004717171,1038.0,1338.6842,1780.0103,16.100000381469727
776,0.008283645,0.05000000074505806,0.075,7.624778,11.908622,2.058608700351223,0.022738134398060605,0.0,0.01,0.009999999776482582,0.09867462989339698,0.46000000834465027,0.34433386,816.0,1517.2817,1467.1217,12.0
267,0.20459604,0.009999999776482582,0.3,12.631364,1.9352455,3.3058024730702,0.16994585138772988,0.0,0.08399999,13.829999923706055,0.09923375771333737,0.029999999329447746,0.0067955554,1038.0,1412.2256,1823.5416,17.700000762939453
780,0.010930717,0.07000000029802322,0.18,9.639423,9.971159,2.058608700351223,0.058731846945654365,0.0,0.01,0.009999999776482582,0.09967487965315242,0.25,0.23419145,816.0,1189.1815,1268.0713,15.0
283,0.17484677,0.009999999776482582,0.615,13.568937,1.955864,3.3058024730702,0.0753604136893169,0.0,0.08,15.100000381469727,0.09989571704477568,0.029999999329447746,-0.0017110109,1038.0,1282.2596,1680.913,18.5
795,0.010797471,0.10999999940395355,0.3,9.898226,10.080808,2.058608700351223,0.05537027999915933,0.0,0.01,0.009999999776482582,0.0969155707561829,0.30000001192092896,0.2333458,816.0,1230.6786,1259.7921,15.0
290,0.2055907,0.009999999776482582,0.755,14.319437,1.8700724,3.3058024730702,0.05858683497645911,0.0015,0.088,13.75,0.09998086004779522,0.029999999329447746,0.0044180155,1038.0,1211.3113,1623.273,18.200000762939453
291,0.18345234,0.009999999776482582,0.26,11.690386,2.6208153,3.3058024730702,0.07553667814322962,0.0,0.092,12.399999618530273,0.09954104128817859,0.029999999329447746,0.0016904473,1038.0,1209.9707,1627.2743,14.5
293,0.19237605,0.5099999904632568,0.505,13.030136,1.4581347,3.3058024730702,0.21401464107115187,0.0,0.01,15.949999809265137,0.09835484756314555,0.029999999329447746,-0.00015902519,1070.0,1317.3306,1736.9321,18.299999237060547
810,0.010275781,0.4399999976158142,0.08,9.9609785,10.111065,2.058608700351223,0.08474898017501387,0.0,0.01,0.009999999776482582,0.09775338248337745,0.28999999165534973,0.18708813,982.0,1078.1667,1156.619,16.0
815,0.010930717,0.11999999731779099,0.18,9.494015,9.097061,2.058608700351223,0.05466116429760559,0.0,0.01,0.009999999776482582,0.0999303837858197,0.30000001192092896,0.22833198,760.0,1191.9834,1298.9731,15.0
307,0.03344679,0.009999999776482582,0.01,12.095689,8.315237,2.058608700351223,0.031115208078055456,0.0029999998,0.01,0.009999999776482582,0.0977199929328681,1.059999942779541,0.08952606,927.0,1437.0297,1490.5773,16.899999618530273
823,0.26089543,0.27000001072883606,0.01,4.41572,10.6062355,2.058608700351223,0.06476363899395876,0.0,0.01,13.880000114440918,0.10026548043055256,0.029999999329447746,-0.00013202429,871.0,1234.7113,1407.1213,15.0
312,0.035971195,0.009999999776482582,0.01,12.383901,8.314875,2.058608700351223,0.02951130438938021,0.0029999998,0.01,0.009999999776482582,0.0980202788956906,1.059999942779541,0.018046528,927.0,1402.6127,1442.8646,13.5
829,0.2600525,0.27000001072883606,0.01,4.3144817,10.4045,2.058608700351223,0.08859391518438242,0.0,0.01,3.9000000953674316,0.10051110517327017,0.029999999329447746,0.0047034025,871.0,1098.7361,1295.9442,15.0
830,0.26384428,0.27000001072883606,0.01,4.1982536,10.264799,2.058608700351223,0.11165941228849574,0.0,0.01,3.9000000953674316,0.10029156878894879,0.029999999329447746,0.0009075999,871.0,1012.1871,1246.3718,15.0
841,0.012662739,0.009999999776482582,0.01,11.189219,8.119061,3.3058024730702,0.09418667891313914,0.0009999999,0.01,8.550000190734863,0.1002654446458014,1.190000057220459,0.008127719,927.0,1862.5607,1876.0182,9.0
332,0.03426546,0.009999999776482582,0.03,11.763048,7.8262672,2.058608700351223,0.033645917224169875,0.0025,0.01,0.009999999776482582,0.09822347218036681,1.0399999618530273,0.013795197,927.0,1276.6213,1328.7969,19.0
339,0.03703803,0.009999999776482582,0.015,11.676666,7.953801,2.058608700351223,0.03279062517351106,0.0034999996,0.01,0.009999999776482582,0.09816749673120923,1.0,0.0001359582,927.0,1274.2319,1346.8248,15.0
345,0.035111368,0.009999999776482582,0.01,12.446523,8.301885,2.058608700351223,0.03375680188934593,0.0015,0.01,0.009999999776482582,0.097869891324395,1.059999942779541,0.0200392,927.0,1267.6553,1297.7031,19.0
354,0.032379955,0.009999999776482582,0.01,12.420297,8.402215,2.058608700351223,0.02995609038453706,0.0015,0.01,0.009999999776482582,0.09759496651179417,1.059999942779541,0.06985393,927.0,1315.9448,1343.58,19.0
361,0.032379955,0.009999999776482582,0.01,12.401649,8.295634,2.058608700351223,0.03735105262627014,0.0015,0.01,0.009999999776482582,0.09792105122878253,1.0700000524520874,0.048825383,927.0,1253.9293,1295.4263,19.0
364,0.032379955,0.009999999776482582,0.01,12.449266,8.3581085,2.058608700351223,0.031246025642367226,0.0025,0.01,0.009999999776482582,0.0977825906706205,1.0700000524520874,0.049835414,927.0,1309.0487,1338.2167,18.0
387,0.035335273,0.009999999776482582,0.01,11.824636,7.9048233,2.058608700351223,0.03878294077674793,0.0045,0.01,0.009999999776482582,0.09832503079775462,1.059999942779541,0.019495964,927.0,1233.259,1325.0502,16.0
394,0.03344679,0.009999999776482582,0.01,11.991937,8.162086,2.058608700351223,0.02951266599001867,0.0025,0.01,0.009999999776482582,0.09770666353847629,1.059999942779541,0.090654194,927.0,1357.2059,1407.5874,17.0
412,0.0352647,0.009999999776482582,0.01,12.132477,8.126906,2.058608700351223,0.03534088657323009,0.0025,0.01,0.009999999776482582,0.09803058259709202,1.0399999618530273,0.031571954,927.0,1261.0015,1313.4128,19.0
413,0.0352647,0.009999999776482582,0.01,12.132477,8.126906,2.058608700351223,0.03534088657323009,0.0025,0.01,0.009999999776482582,0.09803058259709202,1.0399999618530273,0.031571954,927.0,1261.0015,1313.4128,19.0
415,0.0352647,0.009999999776482582,0.01,12.132477,8.126906,2.058608700351223,0.03534088657323009,0.0025,0.01,0.009999999776482582,0.09803058259709202,1.0399999618530273,0.031571954,927.0,1261.0015,1313.4128,19.0
417,0.035971195,0.009999999776482582,0.01,11.878211,7.8931503,2.058608700351223,0.03959672168783568,0.0039999997,0.01,0.009999999776482582,0.09828895573670776,1.0399999618530273,0.010133386,927.0,1253.8833,1334.7457,15.0
423,0.035971195,0.009999999776482582,0.01,12.029617,7.9656763,2.058608700351223,0.03870490624543477,0.0049999994,0.01,0.009999999776482582,0.09804179870923418,1.0700000524520874,0.010748625,927.0,1264.9388,1326.3932,17.0
429,0.032379955,0.009999999776482582,0.01,12.090301,8.103667,2.058608700351223,0.032633322359110206,0.0019999999,0.01,0.009999999776482582,0.09751756216908986,1.059999942779541,0.05201602,927.0,1343.2736,1372.9542,18.100000381469727
431,0.032379955,0.009999999776482582,0.01,12.090301,8.103667,2.058608700351223,0.032633322359110206,0.0019999999,0.01,0.009999999776482582,0.09751756216908986,1.059999942779541,0.05201602,927.0,1343.2736,1372.9542,18.100000381469727
432,0.032379955,0.009999999776482582,0.01,12.019835,8.009931,2.058608700351223,0.03804205011055428,0.0015,0.01,0.009999999776482582,0.09781825280191653,1.059999942779541,0.04962206,927.0,1265.4542,1334.4364,18.100000381469727
