Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
171,0.21933559,0.009999999776482582,0.01,11.2026,4.4879293,2.836068700856835,0.3074482182285081,0.0,0.042000003,12.399999618530273,0.03144746925787034,0.029999999329447746,0.029560477,1025.0,1556.7838,1855.2542,17.0
688,0.39320838,0.17000000178813934,0.01,7.862715,0.214365,2.836068700856835,0.6579078855075764,0.011,0.01,4.900000095367432,0.09195624265177615,0.029999999329447746,0.0003607273,1149.0,1618.3982,2010.058,8.0
178,0.26094475,0.009999999776482582,0.01,8.258427,4.0108833,2.836068700856835,0.30713584262192484,0.0,0.01,15.300000190734863,0.03278041968170031,0.029999999329447746,0.029839605,1025.0,1557.5356,1930.3993,16.0
690,0.40449893,0.17000000178813934,0.01,8.850645,1.0829449,2.836068700856835,0.8724203945203115,0.021499999,0.01,4.869999885559082,0.09126093718437334,0.029999999329447746,0.00023344159,1149.0,1808.7903,2169.3906,4.0
693,0.39839455,0.17000000178813934,0.01,8.108201,0.5974388,2.836068700856835,0.858783558863216,0.022,0.01,4.869999885559082,0.08329254131504671,0.029999999329447746,0.00023344159,1149.0,1737.5491,2176.4902,6.0
695,0.37921625,0.009999999776482582,0.01,7.84,0.36055183,2.836068700856835,0.828145926097541,0.0095,0.01,4.869999885559082,0.10225125300992532,0.029999999329447746,0.0007272959,927.0,1659.52,2212.56,6.0
696,0.20395377,0.009999999776482582,0.01,8.573897,0.7604351,2.836068700856835,0.5144292035664151,0.0074999994,0.01,4.909999847412109,0.09833175743420997,0.029999999329447746,-0.0024915338,927.0,1639.0823,1996.2373,8.0
192,0.016102344,0.009999999776482582,0.01,0.22224998,18.953793,2.0424644637905875,-0.02516907127346002,0.0,0.01,0.009999999776482582,0.07276126896960067,0.07999999821186066,2.0290256,816.0,1743.9058,1872.764,10.0
193,0.013932645,0.009999999776482582,0.01,0.55042076,18.727625,2.0424644637905875,-0.02271138310729981,0.0,0.01,0.009999999776482582,0.06014202937784363,0.12999999523162842,1.8936096,816.0,1392.6946,1592.8986,12.0
704,0.011467069,0.009999999776482582,0.01,0.05365753,13.83116,2.836068700856835,-0.07649339128371224,0.00049999997,0.01,15.300000190734863,0.06359942216391845,0.029999999329447746,0.21534398,815.0,1527.3698,1703.9009,10.0
198,0.04473853,0.009999999776482582,0.01,-1.9089432,15.332113,2.0424644637905875,-0.027993721020202145,0.0,0.508,0.009999999776482582,0.09993084902780014,0.07000000029802322,1.0701047,816.0,1639.2843,1551.676,13.0
207,0.0111019015,0.009999999776482582,0.01,-0.802475,17.742142,2.0424644637905875,-0.02657859999148826,0.0,0.01,0.009999999776482582,0.08435974079613162,0.09000000357627869,1.6452285,816.0,1678.3368,1755.5951,13.0
210,0.007983059,0.009999999776482582,0.03,9.591759,9.422173,2.0424644637905875,-0.004474131543979354,0.0,0.01,0.009999999776482582,0.08918784610133956,0.9100000262260437,0.27218437,830.0,1331.3446,1378.9211,14.0
212,0.009231538,0.009999999776482582,0.02,10.234529,8.555889,2.0424644637905875,-0.013034358676883073,0.0009999999,0.007999999,0.009999999776482582,0.09090019490557255,1.2000000476837158,0.084546775,900.0,1312.2937,1349.3376,14.600000381469727
215,0.009711117,0.009999999776482582,0.02,9.2064905,8.172055,2.0424644637905875,0.06940982723745037,0.0009999999,0.007999999,0.009999999776482582,0.09850833702516626,1.2000000476837158,0.074575186,900.0,1056.6018,1220.2126,14.600000381469727
218,0.0184291,0.009999999776482582,0.03,-3.1382732,15.992053,2.0424644637905875,-0.0022259424482271584,0.0015,0.0039999997,0.009999999776482582,0.08641896033705665,0.05000000074505806,1.6184314,816.0,1586.9241,1703.4231,16.0
732,0.008675039,0.009999999776482582,0.01,-1.0936432,13.414282,2.836068700856835,-0.02130270077253016,0.0,0.01,14.800000190734863,0.06867968700140681,0.029999999329447746,0.59483534,815.0,1342.6157,1543.8319,17.0
224,0.15725747,0.009999999776482582,0.01,14.13097,0.61598206,2.836068700856835,0.07218630729440889,0.006,0.01,13.5,0.07513401194415836,0.029999999329447746,0.00012111664,1038.0,1363.164,1741.3953,12.0
736,0.07961407,2.0899999141693115,0.32,16.484951,3.1636972,2.0424644637905875,0.08553584695680172,0.005,0.01,0.009999999776482582,0.08722626786125476,0.8999999761581421,0.0020599365,950.0,1209.2689,1366.3014,12.800000190734863
226,0.20309371,0.4300000071525574,0.505,13.004194,1.318676,2.836068700856835,0.32655288255225656,0.0,0.01,15.949999809265137,0.050171676544878085,0.029999999329447746,-0.00058853626,1085.0,1385.7734,1879.2727,19.5
227,0.19776821,0.009999999776482582,0.69,11.684822,-0.5958557,2.836068700856835,0.08863038558235559,0.0,0.08400001,16.6200008392334,0.07479910589631844,0.029999999329447746,-0.00039076805,1038.0,1381.821,1840.8079,20.700000762939453
742,0.117911965,0.5,0.91,13.422102,2.272911,2.0424644637905875,0.08946746869698785,0.005,0.01,5.0,0.08200977032176171,0.029999999329447746,0.0005656779,1050.0,1097.8488,1320.0869,22.5
744,0.06113389,2.799999952316284,0.32,15.233891,3.7905045,2.0424644637905875,0.10017169670854287,0.005,0.01,2.0299999713897705,0.08203301237608729,0.8799999952316284,0.01086244,950.0,1105.0024,1267.2916,12.800000190734863
238,0.21159115,0.009999999776482582,0.51,12.782383,1.3347054,2.836068700856835,0.0805173942262698,0.0,0.051999997,17.059999465942383,0.06987401098102497,0.029999999329447746,0.0029622018,1038.0,1313.0215,1794.1146,17.5
752,0.13653603,0.5699999928474426,0.13,13.914377,-0.040359497,2.0424644637905875,0.0045056767002691345,0.0064999997,0.01,0.009999999776482582,0.09926405761208956,0.029999999329447746,-0.00034481287,1050.0,1125.1793,1613.6637,10.0
248,0.21346238,0.009999999776482582,0.19,13.019878,1.770586,2.836068700856835,0.08681881600460173,0.0,0.08,13.779999732971191,0.0750972716306113,0.029999999329447746,-0.00064718723,1038.0,1305.7756,1804.8566,16.100000381469727
249,0.21110767,0.009999999776482582,1.255,13.407621,1.9235516,2.836068700856835,0.09390701024278059,0.0,0.08,13.829999923706055,0.0704094890998026,0.029999999329447746,-0.00014567375,1038.0,1354.1749,1821.5029,16.100000381469727
250,0.19381896,0.009999999776482582,0.26999998,13.277952,0.20417595,2.836068700856835,0.06960909992928777,0.0,0.082,16.6200008392334,0.08754453789778482,0.029999999329447746,0.015735328,1038.0,1405.247,1787.3082,18.700000762939453
764,0.01358515,0.07999999821186066,0.08,9.685808,9.979372,2.0424644637905875,0.06441533571533142,0.0,0.01,0.009999999776482582,0.08969197638809634,0.25,0.19173926,927.0,1103.0254,1216.5908,17.0
253,0.19505402,0.009999999776482582,1.255,12.891483,0.3701687,2.836068700856835,0.05514946016625544,0.0,0.086,16.6200008392334,0.07677037425479272,0.029999999329447746,0.009473026,1038.0,1347.1746,1734.6454,20.700000762939453
767,0.019143939,0.05000000074505806,0.08,8.230572,11.037144,2.0424644637905875,0.09475490158733635,0.0,0.01,0.009999999776482582,0.08912163831666975,0.07999999821186066,0.271451,816.0,1033.9895,1083.4941,19.0
770,0.013435364,0.05000000074505806,0.095,9.348059,11.971413,2.0424644637905875,-0.009449529475297425,0.0,0.01,0.009999999776482582,0.0888519084314372,0.6600000262260437,0.46034032,816.0,1349.3535,1360.3392,15.0
259,0.19728842,0.009999999776482582,0.55,12.998296,1.5831375,2.836068700856835,0.06460443008599981,0.0,0.08,12.770000457763672,0.07831590800921662,0.029999999329447746,-0.0027688742,1038.0,1351.6846,1707.0541,10.199999809265137
260,0.21292347,0.009999999776482582,0.93,13.111574,1.7971668,2.836068700856835,0.04728807085358966,0.0,0.08,13.779999732971191,0.07897728220700673,0.029999999329447746,0.00019997358,1038.0,1293.236,1727.3336,17.799999237060547
261,0.20799038,0.009999999776482582,0.55,12.940605,1.5845203,2.836068700856835,0.07961129896718688,0.0,0.08,15.15999984741211,0.0750399902653105,0.029999999329447746,-0.0028639436,1038.0,1363.1064,1756.1337,16.100000381469727
262,0.20527619,0.009999999776482582,1.745,13.087434,1.6069717,2.836068700856835,0.06230315031378808,0.0,0.08,15.15999984741211,0.0740423025601733,0.029999999329447746,-0.0014797449,1038.0,1309.4382,1731.8601,17.799999237060547
263,0.2103472,0.009999999776482582,0.26999998,12.251987,1.4734612,2.836068700856835,0.07225712868335421,0.0019999999,0.08,17.059999465942383,0.08851239941184064,0.029999999329447746,-0.0014814138,1038.0,1354.0494,1738.8646,16.100000381469727
776,0.011126846,0.029999999329447746,0.095,7.576414,12.080239,2.0424644637905875,-0.04024336390830996,0.0,0.01,9.949999809265137,0.09130658948838333,0.5099999904632568,0.2104075,816.0,1496.5471,1465.3202,12.0
267,0.19564363,0.009999999776482582,0.51,12.620328,1.740654,2.836068700856835,0.1458294268716358,0.0,0.084,13.819999694824219,0.07211178017254882,0.029999999329447746,0.010882288,1038.0,1425.3887,1827.9264,20.100000381469727
780,0.006491035,0.07000000029802322,0.2,9.050127,10.199375,2.0424644637905875,0.04040369917407105,0.0,0.01,0.009999999776482582,0.08703509747424265,0.25999999046325684,0.21998534,816.0,1210.5813,1249.2378,17.0
283,0.19478661,0.009999999776482582,0.495,13.578438,2.1797028,2.836068700856835,0.04851856137080546,0.0,0.08,15.100000381469727,0.08360866667662536,0.029999999329447746,-0.0013812184,1038.0,1297.4261,1678.9866,19.299999237060547
795,0.007956982,0.7400000095367432,0.2,9.336416,10.3102865,2.0424644637905875,0.049827207209446556,0.0,0.01,0.009999999776482582,0.07350307781695209,0.20000000298023224,0.22954172,816.0,1200.1025,1249.3356,18.0
290,0.1955511,0.009999999776482582,0.78,14.140944,1.6354618,2.836068700856835,0.02474114346356515,0.0,0.085999995,17.059999465942383,0.08522288751557072,0.029999999329447746,-0.0012152195,1038.0,1235.264,1625.843,12.0
291,0.18122372,0.009999999776482582,0.185,11.6678505,2.4833984,2.836068700856835,0.03557550833054535,0.0,0.089999996,13.670000076293945,0.08082469949417304,0.029999999329447746,0.0036070645,1038.0,1237.2568,1631.4113,10.199999809265137
293,0.1969221,0.5099999904632568,0.505,13.207386,1.3056316,2.836068700856835,0.1676426208551689,0.0,0.01,15.399999618530273,0.08029875817715082,0.029999999329447746,-0.00014734268,1070.0,1234.9689,1743.061,18.299999237060547
810,0.011133045,0.11999999731779099,0.09,9.19001,10.22729,2.0424644637905875,0.08793863429581705,0.0,0.01,0.009999999776482582,0.07568618527723503,0.20000000298023224,0.20172092,982.0,1052.9167,1139.202,16.0
815,0.006491035,0.07000000029802322,0.060000002,8.87076,9.355453,2.0424644637905875,0.03873919698251882,0.0,0.01,0.009999999776482582,0.08820253339723694,0.25999999046325684,0.22532973,816.0,1187.9479,1269.1821,18.0
307,0.029585302,0.009999999776482582,0.01,12.616585,8.353074,2.0424644637905875,0.008804017363765126,0.00049999997,0.01,0.009999999776482582,0.09213143786759348,1.0199999809265137,0.094435036,927.0,1408.9618,1502.9862,16.899999618530273
823,0.2640748,0.27000001072883606,0.01,4.2267303,10.916999,2.836068700856835,0.03211150374236382,0.0,0.01,3.9000000953674316,0.08211002084405594,0.029999999329447746,0.008109838,871.0,1235.9939,1444.029,16.0
312,0.036547095,0.009999999776482582,0.01,12.326803,8.373619,2.0424644637905875,0.015901270872667794,0.00049999997,0.01,0.009999999776482582,0.09120895751941349,1.0299999713897705,0.017469168,927.0,1410.0652,1438.1235,17.0
829,0.26443475,0.27000001072883606,0.01,4.0136175,10.821878,2.836068700856835,0.07001241104450173,0.0,0.01,3.9000000953674316,0.08589936968179801,0.029999999329447746,0.000425905,871.0,1116.2065,1316.0599,16.0
830,0.26443475,0.27000001072883606,0.01,3.7886171,10.721918,2.836068700856835,0.09922207829451679,0.0,0.01,3.9000000953674316,0.0896602029313418,0.029999999329447746,8.2165e-05,871.0,1019.20886,1257.101,15.0
841,0.00789839,0.009999999776482582,0.01,11.706583,7.7513494,2.836068700856835,0.08368629684070328,0.0015,0.01,8.510000228881836,0.10813311067025255,1.190000057220459,0.009762585,927.0,1753.649,1884.5919,10.0
332,0.03664747,0.009999999776482582,0.02,11.541175,7.9875803,2.0424644637905875,0.029183205267848678,0.0034999996,0.01,0.009999999776482582,0.07987672894860554,1.0399999618530273,0.018851578,927.0,1270.9512,1310.7241,16.700000762939453
339,0.04069659,0.009999999776482582,0.02,11.545503,8.123815,2.0424644637905875,0.02849041529747609,0.0035,0.01,0.009999999776482582,0.08026303207668706,1.0,3.5464764e-06,927.0,1274.5929,1324.2822,15.0
345,0.03325966,0.009999999776482582,0.01,12.452423,8.422784,2.0424644637905875,0.027067610712755652,0.0039999997,0.01,0.009999999776482582,0.07749849142550191,1.059999942779541,0.020226449,927.0,1267.6836,1290.0353,19.0
354,0.02880311,0.009999999776482582,0.01,12.446285,8.494483,2.0424644637905875,0.018044540089697136,0.0039999997,0.01,0.009999999776482582,0.07890184382779397,1.059999942779541,0.08593041,927.0,1277.5883,1338.4275,18.0
361,0.030098617,0.009999999776482582,0.01,12.360306,8.414271,2.0424644637905875,0.035285489270521,0.0039999997,0.01,0.009999999776482582,0.07724606706423787,1.059999942779541,0.045951366,927.0,1259.3011,1285.4703,19.0
364,0.029308587,0.009999999776482582,0.01,12.439196,8.461344,2.0424644637905875,0.023088850824514395,0.0025,0.01,0.009999999776482582,0.07975124835454084,1.059999942779541,0.049832672,927.0,1309.0592,1331.0969,18.0
387,0.034452707,0.009999999776482582,0.01,12.124094,8.079565,2.0424644637905875,0.04071345294408246,0.0045,0.01,0.009999999776482582,0.07898188187674338,1.059999942779541,0.019051373,927.0,1233.0817,1312.6656,16.0
394,0.029585302,0.009999999776482582,0.01,12.421301,8.256461,2.0424644637905875,0.018908831113243707,0.0009999999,0.01,0.009999999776482582,0.08300910261806438,1.059999942779541,0.0898214,927.0,1351.8474,1409.8275,17.0
412,0.037838876,0.009999999776482582,0.01,12.097412,8.270734,2.0424644637905875,0.030413407104042278,0.0054999995,0.01,0.009999999776482582,0.07815579392652738,1.0399999618530273,0.03016895,927.0,1261.044,1301.1305,18.0
413,0.037838876,0.009999999776482582,0.01,12.097412,8.270734,2.0424644637905875,0.030413407104042278,0.0054999995,0.01,0.009999999776482582,0.07815579392652738,1.0399999618530273,0.03016895,927.0,1261.044,1301.1305,18.0
415,0.037838876,0.009999999776482582,0.01,12.097412,8.270734,2.0424644637905875,0.030413407104042278,0.0054999995,0.01,0.009999999776482582,0.07815579392652738,1.0399999618530273,0.03016895,927.0,1261.044,1301.1305,18.0
417,0.03916821,0.009999999776482582,0.01,11.6848545,8.04851,2.0424644637905875,0.04576991323251178,0.0039999997,0.01,0.009999999776482582,0.0803416140444857,1.0700000524520874,0.0119199455,927.0,1253.8326,1311.3872,15.0
423,0.039673686,0.009999999776482582,0.01,11.93022,8.096081,2.0424644637905875,0.0429270918857938,0.0059999996,0.01,0.009999999776482582,0.0794286139942959,1.0700000524520874,0.010299563,927.0,1267.756,1310.5139,17.0
429,0.029308587,0.009999999776482582,0.01,12.082502,8.1780615,2.0424644637905875,0.029893887263447994,0.0019999999,0.01,0.009999999776482582,0.0823016920220998,1.059999942779541,0.05203539,927.0,1290.4597,1367.0536,18.100000381469727
431,0.029308587,0.009999999776482582,0.01,12.082502,8.1780615,2.0424644637905875,0.029893887263447994,0.0019999999,0.01,0.009999999776482582,0.0823016920220998,1.059999942779541,0.05203539,927.0,1290.4597,1367.0536,18.100000381469727
