Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
43,0.011759788,0.1599999964237213,0.06,8.35353,13.750151,2.535853134536589,-0.04282769713943546,0.0,0.01,0.009999999776482582,0.09430148126184354,0.6600000262260437,0.10736969,816.0,1453.0964,1381.247,15.0
555,0.015445203,0.009999999776482582,0.01,-2.7054043,15.03316,2.535853134536589,0.03422713472540684,0.0,0.01,8.699999809265137,0.08259564101628233,0.38999998569488525,0.71784174,982.0,1231.3256,1321.4001,20.0
557,0.063806325,0.009999999776482582,0.01,-1.2334957,14.749109,2.535853134536589,0.28554742075187667,0.0,0.01,10.199999809265137,0.08725746742190674,0.38999998569488525,0.58268976,982.0,1266.4271,1469.4761,20.0
53,0.044311136,1.7200000286102295,1.87,2.9599142,18.467686,2.535853134536589,0.0635323578802427,0.0,0.01,0.009999999776482582,0.09247948555988214,0.05000000074505806,0.0811373,816.0,1131.1508,1122.6038,15.0
54,0.18434212,0.10999999940395355,2.58,1.3214283,18.468073,2.535853134536589,-0.01773094098979877,0.0,0.01,0.009999999776482582,0.0883559344408403,0.029999999329447746,0.0058681965,816.0,1475.6582,1384.628,16.0
566,0.008609772,0.009999999776482582,0.01,-0.018091202,14.694838,2.535853134536589,0.07942927898464225,0.0,0.124,8.899999618530273,0.08573543362136524,0.8999999761581421,0.70862657,982.0,1100.3597,1358.9565,16.0
569,0.0086579025,0.009999999776482582,0.01,1.6849022,15.365332,2.535853134536589,0.19195398677522624,0.0,0.01,9.199999809265137,0.0887909236748615,0.1599999964237213,0.69972193,982.0,1666.9021,1752.9882,8.0
579,0.0099185705,0.009999999776482582,0.01,1.141922,15.022738,2.535853134536589,0.046457889882000725,0.0,0.01,9.199999809265137,0.08429987605825237,0.8999999761581421,0.70012206,982.0,1281.4583,1456.8485,16.0
70,0.006544322,0.05000000074505806,0.05,-0.93836784,16.461998,2.535853134536589,-0.0751031266505664,0.0,0.01,11.5,0.10236347991680636,0.6200000047683716,2.1825619,816.0,2387.1091,2475.3965,10.0
585,0.038367152,0.009999999776482582,0.01,0.6943321,14.156623,2.535853134536589,0.08404331808299892,0.0,0.124,8.800000190734863,0.08812944590418245,0.9800000190734863,0.50386655,816.0,1055.4042,1183.8558,18.5
589,0.11609322,0.009999999776482582,0.25,12.668472,4.27756,2.535853134536589,0.03954108880476204,0.012,0.01,0.009999999776482582,0.09835951066173995,0.8799999952316284,0.0055962205,927.0,1091.7618,1573.6343,13.399999618530273
81,0.010070175,0.05000000074505806,0.05,-1.1276646,16.410477,2.535853134536589,0.05608601664263224,0.0,0.01,12.300000190734863,0.10360584567739747,0.1599999964237213,1.587947,816.0,2391.5723,2483.6128,8.0
595,0.07461825,0.6200000047683716,0.37,16.387117,4.288872,2.535853134536589,0.09310544566560841,0.010500001,0.01,10.199999809265137,0.0998217459270779,0.029999999329447746,0.010718226,1050.0,1240.1045,1636.8143,12.0
596,0.07109082,0.5099999904632568,0.345,14.6395645,3.065054,2.535853134536589,0.16264591790339855,0.010500001,0.01,10.199999809265137,0.09914044539209152,0.029999999329447746,-3.7789345e-05,1050.0,1252.1587,1824.6332,12.0
92,0.011175215,0.05000000074505806,0.05,-1.5443211,15.84432,2.535853134536589,0.08313296144498272,0.0,0.01,11.5,0.1050078847054193,0.07999999821186066,1.7679379,0.0,2412.418,2580.1255,11.0
605,0.15612334,0.009999999776482582,0.01,15.259037,0.341053,2.535853134536589,0.2645744422735503,0.0,0.01,13.5,0.09394127211351941,0.05000000074505806,4.4107437e-05,1093.0,1177.4724,1673.1891,16.0
95,0.014376253,0.03999999910593033,0.05,-1.7593689,17.099525,2.535853134536589,0.08322129440913661,0.0,0.01,13.0,0.09362312555907923,0.10999999940395355,2.2356315,0.0,2401.8555,2689.1128,11.0
100,0.0386751,0.009999999776482582,0.02,11.673502,7.9574156,2.535853134536589,0.028916975268552303,0.0025,0.01,0.009999999776482582,0.09411427524915891,1.0,0.0005578697,927.0,1235.7909,1347.7142,15.0
617,0.13779238,0.009999999776482582,0.01,13.1613865,0.29382133,2.535853134536589,-0.04782506726335223,0.0,0.01,13.5,0.0985662547933038,0.05000000074505806,-0.000238657,982.0,1371.9324,1651.0781,15.0
620,0.15992436,0.009999999776482582,0.01,14.22274,0.21820831,2.535853134536589,0.06219062726972302,0.0,0.01,13.5,0.09683710030422796,0.05000000074505806,3.9726496e-05,1038.0,1304.7369,1712.8025,11.0
109,0.037222505,0.009999999776482582,0.02,12.157274,8.288534,2.535853134536589,-0.014011137277086139,0.0009999999,0.01,0.009999999776482582,0.09734392236150766,1.0,-0.00014328957,927.0,1397.3495,1457.4756,13.100000381469727
630,0.14951938,0.009999999776482582,0.01,14.140013,0.21710968,2.535853134536589,0.04126628285266909,0.0,0.01,13.5,0.09766759533740296,0.05000000074505806,4.4107437e-05,1093.0,1251.5271,1668.8622,15.0
636,0.15547436,0.009999999776482582,0.01,14.82872,0.4376068,2.535853134536589,0.36619422738302765,0.0,0.01,13.5,0.08741163067166999,0.05000000074505806,0.00013893843,1093.0,1465.5669,1866.0934,13.0
639,0.15547436,0.009999999776482582,0.01,15.078217,0.49215317,2.535853134536589,0.40956963268289703,0.0015,0.01,13.5,0.0828392918407542,0.05000000074505806,0.000302881,1093.0,1497.547,1881.26,10.0
130,0.16379648,0.1599999964237213,0.05,3.8563766,10.797378,2.535853134536589,0.005753627882037815,0.0,0.01,13.880000114440918,0.09098257185819766,0.009999999776482582,0.004673034,885.0,1649.9042,1763.4545,16.0
132,0.16831914,0.1599999964237213,0.05,2.9049292,9.725676,2.535853134536589,-0.08869899683398907,0.0,0.01,13.739999771118164,0.0900561564283758,0.009999999776482582,0.00029572845,816.0,1526.7407,1640.8995,16.0
136,0.14596003,0.1599999964237213,0.055,5.3537035,12.016829,2.535853134536589,-0.08102228505632647,0.0,0.01,12.100000381469727,0.09221839062662882,0.009999999776482582,0.00029572845,816.0,1508.8639,1587.2616,16.5
651,0.14720932,0.009999999776482582,0.01,12.701395,0.14619255,2.535853134536589,0.04829158773926556,0.0,0.01,13.5,0.09908555057177812,0.05000000074505806,-0.00023633242,982.0,1321.523,1819.5332,15.0
652,0.15847656,0.009999999776482582,0.01,14.195187,0.3740635,2.535853134536589,0.194820457126903,0.0,0.01,13.5,0.09605710537251175,0.05000000074505806,0.00013893843,982.0,1421.0125,1909.0801,7.0
141,0.16132233,0.1599999964237213,0.045,3.9249067,10.977829,2.535853134536589,-0.0778480622337896,0.0,0.01,13.880000114440918,0.09328605275297983,0.009999999776482582,0.00029572845,899.0,1607.072,1789.0155,15.0
146,0.15320542,0.1599999964237213,0.055,3.9492044,10.507345,2.535853134536589,-0.08105318350391721,0.0,0.01,0.009999999776482582,0.09057717528020878,0.009999999776482582,7.2449446e-05,816.0,1546.2815,1571.3975,18.0
151,0.16760689,0.1599999964237213,0.05,3.4115505,9.93121,2.535853134536589,-0.08549147823206349,0.0,0.01,13.739999771118164,0.09317211718393378,0.009999999776482582,0.00029572845,899.0,1575.4114,1778.4711,16.5
153,0.16203457,0.1599999964237213,0.05,3.4683628,10.888497,2.535853134536589,-0.08700190851533884,0.0,0.01,13.880000114440918,0.09222702155254855,0.009999999776482582,0.004673034,885.0,1519.692,1716.4702,16.0
154,0.16132233,0.1599999964237213,0.05,3.553176,10.928173,2.535853134536589,-0.08451148832776889,0.0,0.01,13.880000114440918,0.09285507455448103,0.009999999776482582,0.004673034,885.0,1510.9856,1741.5415,16.0
160,0.20378336,0.009999999776482582,0.305,12.1480875,5.5013294,2.535853134536589,0.12118937185760492,0.0,0.01,12.5,0.09466365417433939,0.029999999329447746,0.01752764,1025.0,1481.8466,1669.5472,14.0
161,0.22632381,0.009999999776482582,0.01,11.317698,4.5970087,2.535853134536589,0.27202990246508696,0.0,0.01,12.5,0.0832889790444292,0.029999999329447746,0.021613568,1025.0,1606.1561,1848.9834,16.0
162,0.22632381,0.009999999776482582,0.01,11.124077,4.5460052,2.535853134536589,0.2539024893449038,0.0,0.01,12.5,0.08583454020067913,0.029999999329447746,0.023444802,1025.0,1603.2327,1855.7502,16.0
167,0.20465869,0.009999999776482582,0.01,12.33268,5.4725885,2.535853134536589,0.14359021898087,0.0,0.060000002,12.5,0.09273185409925419,0.029999999329447746,0.022542924,1025.0,1514.5898,1704.9937,16.0
171,0.24299002,0.009999999776482582,0.01,11.3332,4.5413113,2.535853134536589,0.2698605289702498,0.0,0.01,12.5,0.0830587205628853,0.029999999329447746,0.023661405,1025.0,1522.0682,1862.423,16.0
688,0.3717561,0.2199999988079071,0.01,7.848056,0.8197746,2.535853134536589,0.7089767124265562,0.024,0.089999996,9.460000038146973,0.09475058900173491,0.029999999329447746,-0.00044339895,1149.0,1689.0974,2070.6687,6.0
178,0.26364535,0.009999999776482582,0.01,8.305768,4.203761,2.535853134536589,0.27500486491880727,0.0,0.01,15.300000190734863,0.08055580961030459,0.029999999329447746,0.023410171,1025.0,1561.3016,1935.3749,14.0
690,0.38020286,0.2199999988079071,0.01,8.720219,1.6832619,2.535853134536589,0.8731398370739725,0.031,0.73,9.460000038146973,0.08941272408827858,0.029999999329447746,0.0007214844,1149.0,1789.0642,2175.752,4.0
693,0.39841923,0.18000000715255737,0.01,7.8801804,0.99279976,2.535853134536589,0.8527044462436719,0.029499998,0.73,9.460000038146973,0.08735047948755978,0.029999999329447746,0.00062310696,1149.0,1768.8062,2180.0417,4.0
695,0.35718971,0.18000000715255737,0.01,7.6402636,0.5245018,2.535853134536589,0.8575313286692192,0.0225,0.45,4.900000095367432,0.09400094937253653,0.029999999329447746,0.00062310696,1093.0,1677.013,2216.7341,4.0
696,0.3229188,0.009999999776482582,0.01,8.347076,0.46557236,2.535853134536589,0.5852805219648416,0.003,0.08999999,4.909999847412109,0.09915211240461294,1.2100000381469727,0.0033586621,982.0,1553.0034,1995.4692,10.0
192,0.014934003,0.009999999776482582,0.01,1.3535919,19.061216,2.535853134536589,0.0056478817042431295,0.0,0.01,0.009999999776482582,0.09451172569250418,0.10000000149011612,1.9296112,816.0,1730.948,1858.5009,9.0
193,0.01155439,0.009999999776482582,0.01,1.5489826,18.68671,2.535853134536589,-0.003831248341177318,0.0,0.01,0.009999999776482582,0.09190921360646173,0.07999999821186066,1.0379863,816.0,1546.3152,1576.5685,12.0
704,0.011077613,0.009999999776482582,0.01,-0.012718201,13.7908745,2.535853134536589,-0.07398066036664952,0.0,0.01,15.300000190734863,0.08645152959552424,0.029999999329447746,0.19262514,815.0,1486.0597,1708.2413,14.0
198,0.032560885,0.009999999776482582,0.01,-0.38263512,17.065332,2.535853134536589,0.007161220193361739,0.0,0.01,0.009999999776482582,0.09969079318381988,0.09000000357627869,1.0699295,816.0,1729.7964,1759.9388,9.0
207,0.00949198,0.029999999329447746,0.01,-0.015851974,17.660305,2.535853134536589,0.0007429305098241024,0.0,0.01,0.009999999776482582,0.09530675440914047,0.09000000357627869,1.4082065,816.0,1690.4537,1752.6953,13.0
210,0.0073145926,0.009999999776482582,0.05,9.973469,9.401569,2.535853134536589,-0.04812873581183519,0.0,0.01,0.009999999776482582,0.09581753032035242,0.36000001430511475,0.2800255,816.0,1314.3777,1398.4961,13.0
212,0.010208309,0.009999999776482582,0.03,10.839922,8.4729,2.535853134536589,-0.056925185427110225,0.0015,0.007999999,0.009999999776482582,0.09670801611983668,0.20999999344348907,0.038395733,830.0,1329.091,1379.7454,13.399999618530273
215,0.016730309,0.009999999776482582,0.03,9.863513,8.426699,2.535853134536589,0.04790386202281516,0.0015,0.007999999,0.009999999776482582,0.10020669104460209,0.20999999344348907,0.026031882,830.0,1061.1508,1257.0092,13.399999618530273
218,0.01447162,0.009999999776482582,0.03,-2.157339,15.960199,2.535853134536589,0.008326423309733766,0.0015,0.0039999997,8.140000343322754,0.09280927495638655,0.10000000149011612,1.318721,816.0,1551.1504,1714.3754,13.0
732,0.00840503,0.009999999776482582,0.01,-1.1686745,13.521791,2.535853134536589,-0.048653681599779564,0.0,0.01,15.300000190734863,0.08747962729429756,0.029999999329447746,0.61954665,815.0,1479.4606,1532.4349,19.0
224,0.15995368,0.009999999776482582,0.01,14.140925,0.7389984,2.535853134536589,0.09246768555107954,0.003,0.01,13.329999923706055,0.09614793375755867,0.029999999329447746,-6.3598156e-05,1093.0,1284.1489,1744.5631,19.700000762939453
736,0.060214162,0.5,0.32,16.60546,4.3039227,2.535853134536589,0.044511672107782285,0.025,0.01,0.009999999776482582,0.09793452747286321,1.2000000476837158,-0.00054425,1050.0,1153.0619,1345.1381,18.200000762939453
226,0.21226823,0.4300000071525574,0.5,12.995598,1.5628872,2.535853134536589,0.31754139371212764,0.0,0.024,15.949999809265137,0.0854996583304378,0.029999999329447746,-1.7881393e-07,1010.0,1332.2192,1871.0342,16.0
227,0.21098512,0.27000001072883606,0.01,11.653684,-0.48823547,2.535853134536589,0.11203949685651926,0.0,0.08,13.880000114440918,0.09529228501957662,0.029999999329447746,0.00013568997,1038.0,1395.4486,1843.3411,20.899999618530273
742,0.118144006,2.0899999141693115,0.19,13.920581,2.5355244,2.535853134536589,0.04280069906749295,0.027,0.01,0.009999999776482582,0.09655856605273092,0.8799999952316284,-0.0013844371,950.0,1073.638,1335.7968,18.200000762939453
744,0.064361185,2.0899999141693115,0.32,15.259093,4.6298285,2.535853134536589,0.060073576188793165,0.026999999,0.01,2.0299999713897705,0.09612836204863937,0.8799999952316284,-0.0017347932,1050.0,1107.8274,1249.4081,18.200000762939453
238,0.21210325,0.009999999776482582,0.51,12.726513,1.5738449,2.535853134536589,0.10070215308675179,0.0,0.08,13.779999732971191,0.09340169526703432,0.029999999329447746,0.001963526,1038.0,1347.5214,1793.9495,17.5
752,0.096616834,2.1600000858306885,0.285,10.511465,1.5280647,2.535853134536589,-0.015546413694073724,0.029,0.01,0.009999999776482582,0.10001838582954567,0.029999999329447746,0.0011460781,950.0,1081.1892,1700.4371,10.0
248,0.21812174,0.009999999776482582,0.01,12.994044,2.2564945,2.535853134536589,0.11081364710025232,0.0,0.08,13.880000114440918,0.09539207002720582,0.029999999329447746,0.000101178885,1038.0,1360.8934,1807.0836,14.600000381469727
249,0.21603808,0.009999999776482582,0.01,13.304122,2.2823772,2.535853134536589,0.1174218599893293,0.0,0.08,13.779999732971191,0.09466530681712468,0.029999999329447746,0.000103235245,1038.0,1404.3398,1817.4496,18.700000762939453
250,0.21144864,0.009999999776482582,0.3,13.479345,0.58950424,2.535853134536589,0.09677146829779693,0.0,0.082,16.6200008392334,0.09816566104263921,0.029999999329447746,-0.00016891956,1038.0,1281.7461,1805.021,20.899999618530273
764,0.014117271,0.05999999865889549,0.05,10.037783,9.814608,2.535853134536589,0.024838876247409214,0.0,0.01,0.009999999776482582,0.09775782312191614,0.25999999046325684,0.027826399,927.0,1081.8016,1235.1128,17.0
253,0.21226582,0.009999999776482582,1.25,12.94599,0.42648506,2.535853134536589,0.07551281245899011,0.0,0.088,13.779999732971191,0.09590180523612987,0.029999999329447746,0.00012421608,1038.0,1340.2595,1740.0763,20.899999618530273
767,0.01715082,0.05999999865889549,0.12,8.578562,10.808267,2.535853134536589,0.0834140837297297,0.0,0.01,0.009999999776482582,0.09960876695798423,0.3100000023841858,0.16933605,816.0,1029.2516,1107.8298,7.400000095367432
770,0.011991084,0.05999999865889549,0.08,9.627307,11.768124,2.535853134536589,-0.050027854993365484,0.0,0.01,0.009999999776482582,0.09528972842604685,0.6600000262260437,0.2032325,816.0,1342.4946,1380.0425,13.0
259,0.20709959,0.009999999776482582,0.01,13.036362,1.6680832,2.535853134536589,0.09213553192666657,0.0,0.08,13.760000228881836,0.09658511012668755,0.029999999329447746,-0.00010931492,1038.0,1356.3064,1712.1096,16.0
260,0.21940243,0.009999999776482582,1.25,13.045889,2.2021427,2.535853134536589,0.06786661102490532,0.0,0.08,12.770000457763672,0.09637072913235753,0.029999999329447746,-8.583069e-05,1038.0,1332.5044,1726.2903,17.799999237060547
261,0.20852172,0.009999999776482582,0.01,12.966742,1.7433262,2.535853134536589,0.10491287419106632,0.0,0.08,13.880000114440918,0.0956896183629424,0.029999999329447746,-6.532669e-05,1038.0,1400.372,1761.0199,16.0
262,0.20902598,0.009999999776482582,1.0,13.054615,1.6647835,2.535853134536589,0.0828613640393967,0.0,0.08,13.779999732971191,0.09544531029807155,0.029999999329447746,-0.00010049343,1038.0,1360.1173,1732.3002,16.0
263,0.21694437,0.009999999776482582,0.3,12.363132,2.1322193,2.535853134536589,0.10827999286164802,0.0,0.038,13.760000228881836,0.09833216258977737,0.029999999329447746,0.00016081333,1038.0,1335.7466,1751.561,16.100000381469727
776,0.011047542,0.05999999865889549,0.08,7.80367,11.881848,2.535853134536589,-0.05885837305273478,0.0,0.01,0.009999999776482582,0.09628678385641995,0.6600000262260437,0.2457962,816.0,1485.0166,1482.8339,13.0
267,0.20167676,0.009999999776482582,0.155,12.8089905,1.9459114,2.535853134536589,0.1719474105614096,0.0,0.072000004,13.819999694824219,0.09416052845825015,0.029999999329447746,0.010844469,1038.0,1388.4808,1844.1252,17.700000762939453
780,0.0071704984,0.11999999731779099,0.19,9.513303,10.172561,2.535853134536589,-0.009858876811540629,0.0,0.01,0.009999999776482582,0.09501390420078612,0.25,0.23739904,816.0,1220.9889,1270.4647,15.0
283,0.18237126,0.4300000071525574,0.505,13.6518345,2.389391,2.535853134536589,0.07699653638280202,0.0,0.08,14.949999809265137,0.09704945906235016,0.029999999329447746,0.00018885732,1038.0,1305.6088,1680.505,20.100000381469727
795,0.008431852,0.10999999940395355,0.185,9.890316,10.329921,2.535853134536589,-0.0031631444420754384,0.0,0.01,0.009999999776482582,0.09244469882045711,0.20000000298023224,0.25457817,816.0,1229.6954,1270.6198,18.0
290,0.2002663,0.009999999776482582,0.755,14.369234,1.842617,2.535853134536589,0.02816804351579938,0.0,0.085999995,12.770000457763672,0.09671468155072391,0.029999999329447746,-0.0004900098,1038.0,1328.0182,1640.8247,20.899999618530273
291,0.14772624,0.009999999776482582,0.62,11.797457,2.5659885,2.535853134536589,0.045483864501201676,0.0,0.088,12.770000457763672,0.0953798028609559,0.029999999329447746,0.0035279095,1038.0,1281.5627,1641.6705,10.199999809265137
293,0.19767234,0.5099999904632568,0.505,13.187208,1.6144867,2.535853134536589,0.1980541275714045,0.0,0.024,15.399999618530273,0.0937641019689047,0.029999999329447746,9.557605e-05,1070.0,1262.0513,1732.5402,18.100000381469727
810,0.011898398,0.11999999731779099,0.075,9.789562,10.245695,2.535853134536589,0.05205964302606381,0.0,0.01,0.009999999776482582,0.09455478002010329,0.20000000298023224,0.19084999,816.0,1075.1697,1165.1628,7.400000095367432
815,0.0071704984,0.07000000029802322,0.09,9.331784,9.390346,2.535853134536589,-0.010251455767451123,0.0,0.01,0.009999999776482582,0.09529382969180586,0.23999999463558197,0.23661599,816.0,1199.7672,1290.297,17.5
307,0.029338568,0.009999999776482582,0.01,12.408726,8.384308,2.535853134536589,-0.012724576070715532,0.00049999997,0.01,0.009999999776482582,0.09822719325297688,1.059999942779541,0.07438633,927.0,1437.213,1527.5913,15.100000381469727
823,0.2556526,0.27000001072883606,0.01,4.0919533,10.623463,2.535853134536589,-0.009696147108988473,0.0,0.01,3.9000000953674316,0.09448722106138616,0.029999999329447746,5.0723553e-05,871.0,1279.6108,1446.8873,15.0
312,0.037175238,0.009999999776482582,0.01,12.518888,8.356636,2.535853134536589,-0.0163491897350867,0.00049999997,0.01,0.009999999776482582,0.09712498034282033,1.059999942779541,0.00984785,927.0,1416.4932,1459.9236,13.800000190734863
829,0.25544262,0.27000001072883606,0.01,3.8412037,10.533792,2.535853134536589,0.03250005517680554,0.0,0.01,3.9000000953674316,0.09720085847010926,0.029999999329447746,-0.00023913383,871.0,1119.1667,1316.6385,15.5
830,0.25939196,0.27000001072883606,0.01,3.5992641,10.4770355,2.535853134536589,0.07671685483588808,0.0,0.01,3.9000000953674316,0.0992445614067626,0.029999999329447746,-0.00020903349,871.0,1008.20905,1257.1084,15.0
841,0.01031673,0.009999999776482582,0.01,11.522221,7.825279,2.535853134536589,0.12523046824258577,0.00049999997,0.01,8.510000228881836,0.10715030253002142,1.2200000286102295,0.010858953,927.0,1764.8276,1893.9355,12.0
332,0.034598112,0.6299999952316284,0.03,11.778067,7.931348,2.535853134536589,-0.022801362242140133,0.0029999998,0.01,0.009999999776482582,0.09434438519692376,0.7699999809265137,0.012698054,927.0,1273.9324,1331.3226,17.899999618530273
339,0.038166046,0.009999999776482582,0.02,11.673854,8.092183,2.535853134536589,-0.023244374380644306,0.0034999996,0.01,0.009999999776482582,0.09416192442336876,1.0,7.8350306e-05,927.0,1274.6393,1342.2859,15.0
345,0.035360813,0.009999999776482582,0.01,12.523869,8.267025,2.535853134536589,-0.028684659002030433,0.0009999999,0.01,0.009999999776482582,0.09390265018277785,1.059999942779541,0.022464931,927.0,1267.7456,1303.3513,18.0
354,0.031165719,0.009999999776482582,0.01,12.5437355,8.3425,2.535853134536589,-0.03326146392369944,0.0,0.01,0.009999999776482582,0.09419692683521771,1.059999942779541,0.08992025,927.0,1315.8102,1350.1587,19.0
361,0.030955732,0.009999999776482582,0.01,12.427633,8.286725,2.535853134536589,-0.02343601709528409,0.0009999999,0.01,0.009999999776482582,0.09367538361753977,1.0700000524520874,0.049416095,927.0,1253.72,1297.6504,19.0
364,0.031710863,0.009999999776482582,0.01,12.534277,8.342667,2.535853134536589,-0.029987338835403055,0.0015,0.01,0.009999999776482582,0.0941993908866233,1.0700000524520874,0.04997784,927.0,1309.0581,1345.0046,19.0
387,0.03376496,0.009999999776482582,0.01,11.848679,8.1697855,2.535853134536589,-0.015654800437366223,0.0045,0.01,0.009999999776482582,0.09399803802503567,1.059999942779541,0.019536734,927.0,1233.2736,1336.9142,16.0
394,0.029569864,0.009999999776482582,0.01,12.174575,8.295049,2.535853134536589,-0.028588326027380706,0.0015,0.01,0.009999999776482582,0.09489206785326507,1.059999942779541,0.09022111,927.0,1356.0526,1432.1763,17.0
412,0.035953224,0.009999999776482582,0.01,12.164944,8.144091,2.535853134536589,-0.025128658920059,0.0019999999,0.01,0.009999999776482582,0.09400473373185667,1.0399999618530273,0.031597614,927.0,1261.1633,1314.3461,19.0
413,0.035953224,0.009999999776482582,0.01,12.164944,8.144091,2.535853134536589,-0.025128658920059,0.0019999999,0.01,0.009999999776482582,0.09400473373185667,1.0399999618530273,0.031597614,927.0,1261.1633,1314.3461,19.0
415,0.035953224,0.009999999776482582,0.01,12.164944,8.144091,2.535853134536589,-0.025128658920059,0.0019999999,0.01,0.009999999776482582,0.09400473373185667,1.0399999618530273,0.031597614,927.0,1261.1633,1314.3461,19.0
417,0.036171645,0.009999999776482582,0.01,11.77877,8.056158,2.535853134536589,-0.012948644881510152,0.0034999996,0.01,0.009999999776482582,0.09383276731762455,1.0399999618530273,0.0104338825,927.0,1240.9282,1328.4127,15.0
423,0.037908792,0.009999999776482582,0.01,11.9838505,8.0382805,2.535853134536589,-0.017687604881010177,0.006,0.01,0.009999999776482582,0.09364760630529564,1.0700000524520874,0.012418985,927.0,1267.7435,1324.864,15.0
429,0.031710863,0.009999999776482582,0.01,12.1507,8.074546,2.535853134536589,-0.02707531299102195,0.0019999999,0.01,0.009999999776482582,0.09417018287340104,1.059999942779541,0.050869793,927.0,1322.057,1379.8497,18.100000381469727
431,0.031710863,0.009999999776482582,0.01,12.1507,8.074546,2.535853134536589,-0.02707531299102195,0.0019999999,0.01,0.009999999776482582,0.09417018287340104,1.059999942779541,0.050869793,927.0,1322.057,1379.8497,18.100000381469727
432,0.031500876,0.009999999776482582,0.01,11.999287,8.034286,2.535853134536589,-0.020533085079171176,0.0009999999,0.01,0.009999999776482582,0.09349267301416572,1.059999942779541,0.049754113,927.0,1280.8148,1334.1288,18.100000381469727
