Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
40,0.0109393895,0.07999999821186066,0.060000002,7.0425615,13.698687,2.5268329759158696,0.05974559762942855,0.0,0.01,0.009999999776482582,0.09879495267119061,0.46000000834465027,0.18813446,816.0,1348.9424,1360.3492,15.0
552,0.000477314,0.009999999776482582,0.01,4.696534,11.296472,2.5268329759158696,0.10512222725962639,0.0,0.01,6.199999809265137,0.09396097583861614,0.09000000357627869,0.8313781,900.0,1016.2789,1285.2352,19.0
43,0.0109393895,0.05000000074505806,0.095,7.874058,13.670476,2.5268329759158696,0.056085516215175435,0.0,0.01,0.009999999776482582,0.09903703777617597,0.38999998569488525,0.18363956,816.0,1392.9811,1390.918,15.0
555,0.009480238,0.009999999776482582,0.01,-2.642601,14.675407,2.5268329759158696,0.08284532063822647,0.0,0.01,8.699999809265137,0.0943865375713226,0.38999998569488525,0.682744,982.0,1234.9557,1320.2466,20.0
557,0.025941312,0.009999999776482582,0.01,-0.9064808,14.315496,2.5268329759158696,0.29280351615127964,0.0,0.01,8.699999809265137,0.09402743749620597,0.949999988079071,0.6717212,982.0,1299.6466,1461.5559,20.0
53,0.011531234,0.05999999865889549,2.225,1.7262192,18.804296,2.5268329759158696,0.10727569675748194,0.0,0.01,0.009999999776482582,0.09657528408737455,0.05000000074505806,1.4489233,816.0,1171.4882,1076.5056,17.0
54,0.16703126,0.10000000149011612,2.88,-0.06014061,18.779028,2.5268329759158696,0.07612453849385625,0.0,0.01,0.009999999776482582,0.09892014685723712,0.029999999329447746,0.0180026,816.0,1459.12,1363.5643,16.0
566,0.009063661,0.009999999776482582,0.01,0.15594864,14.425026,2.5268329759158696,0.11180977825753624,0.0,0.01,8.800000190734863,0.09435048102792094,0.8999999761581421,0.58465225,982.0,1111.9834,1320.9753,21.0
569,0.0076055825,0.009999999776482582,0.01,1.6993084,14.994026,2.5268329759158696,0.1780492965718552,0.0,0.01,9.199999809265137,0.09680517847022858,0.8999999761581421,0.6996125,982.0,1687.1737,1734.6095,10.0
579,0.009896159,0.009999999776482582,0.01,1.2491493,14.713062,2.5268329759158696,0.08944093528898955,0.0,0.01,9.199999809265137,0.09545160688624495,0.8999999761581421,0.70012796,982.0,1281.4651,1425.4893,16.0
70,0.007904738,0.05000000074505806,0.05,-1.1286716,15.901001,2.5268329759158696,-0.08457002739545905,0.0,0.01,11.800000190734863,0.07358363386799512,0.17000000178813934,1.849356,0.0,2421.6292,2475.436,11.0
585,0.016816646,0.009999999776482582,0.01,1.7691803,13.9252825,2.5268329759158696,0.12663354007898286,0.0,0.01,8.899999618530273,0.09399517697484856,0.20000000298023224,0.25274348,982.0,1009.2774,1180.1188,35.0
589,0.1515815,0.6200000047683716,0.345,16.058208,5.142666,2.5268329759158696,0.09541109311834228,0.021,0.01,4.989999771118164,0.09861045783163465,0.029999999329447746,0.0012964308,950.0,1079.0966,1461.8625,35.0
81,0.015005797,0.05000000074505806,0.05,-0.94480324,15.472649,2.5268329759158696,0.005459635571283261,0.0,0.01,11.800000190734863,0.07336881257572832,0.17000000178813934,1.5801961,0.0,2313.254,2493.8154,10.0
595,0.091691285,0.5699999928474426,0.345,17.277939,4.7430696,2.5268329759158696,0.07702665334508518,0.014999999,0.01,15.199999809265137,0.09833956268328588,0.029999999329447746,-0.0012811422,1050.0,1247.9927,1578.0804,13.399999618530273
596,0.08657318,0.550000011920929,0.32,16.243624,3.6839647,2.5268329759158696,0.12608127661807922,0.0165,0.01,15.199999809265137,0.09827228267086192,0.029999999329447746,0.0010621846,1038.0,1242.2827,1741.8291,13.399999618530273
92,0.009878397,0.05000000074505806,0.05,-1.5672264,15.17999,2.5268329759158696,-0.02167861277062988,0.0,0.01,11.5,0.0627339482541824,0.6200000047683716,1.8048667,0.0,2319.2715,2594.1523,8.0
605,0.15331331,0.009999999776482582,0.01,14.932374,0.51784325,2.5268329759158696,0.2396445320161278,0.0125,0.01,13.5,0.09712227048757378,0.05000000074505806,-0.00065767765,1093.0,1363.9417,1665.5686,18.0
95,0.011129558,0.05000000074505806,0.05,-1.7452202,16.437553,2.5268329759158696,0.03726087156746738,0.0,0.01,12.0,0.06469612629592132,0.10999999940395355,2.2491095,0.0,2370.3125,2649.5762,8.0
100,0.038853526,0.009999999776482582,0.02,11.462675,7.8774147,2.5268329759158696,0.07061463134564727,0.0009999999,0.01,0.009999999776482582,0.09759851209762167,1.0,-7.0929527e-06,927.0,1273.0831,1343.3027,15.0
617,0.14045995,0.009999999776482582,0.01,13.182167,0.27395248,2.5268329759158696,-0.021327847153160828,0.007999999,0.01,13.5,0.09927342493006015,0.05000000074505806,-0.000112354755,1038.0,1289.1456,1629.3282,18.0
620,0.15231535,0.5099999904632568,0.01,14.17209,0.21228981,2.5268329759158696,0.07325033329105546,0.011,0.01,13.5,0.0972253970233989,0.05000000074505806,5.5372715e-05,1038.0,1354.9109,1712.5999,11.0
109,0.03824401,0.009999999776482582,0.02,11.7347,8.244409,2.5268329759158696,0.024954672414536194,0.0034999996,0.01,0.009999999776482582,0.09954641382316161,1.0,0.00046169758,927.0,1421.02,1458.8955,13.100000381469727
630,0.15231535,0.009999999776482582,0.01,14.070178,0.2421608,2.5268329759158696,0.04904689869667189,0.0074999994,0.01,13.5,0.09765905480746269,0.05000000074505806,-0.00062292814,1093.0,1322.1802,1662.3413,6.0
636,0.15258077,0.009999999776482582,0.01,14.648551,0.47429085,2.5268329759158696,0.37823407090230754,0.012999999,0.01,13.5,0.09811119635156325,0.05000000074505806,8.34167e-05,1093.0,1464.8394,1863.8254,13.0
639,0.156953,0.009999999776482582,0.01,14.833971,0.5544758,2.5268329759158696,0.45120039001335366,0.0145,0.01,13.5,0.09835325552554326,0.05000000074505806,8.34167e-05,1093.0,1434.9108,1880.4293,14.0
130,0.1791724,0.05999999865889549,0.045,3.7725077,10.406732,2.5268329759158696,0.05912569927104849,0.0,0.01,13.800000190734863,0.09959027773215552,0.009999999776482582,0.008593708,899.0,1641.4987,1767.816,15.5
132,0.16574404,0.1599999964237213,0.05,2.856886,9.366268,2.5268329759158696,0.016413657477626575,0.0,0.01,13.739999771118164,0.09992105461627428,0.009999999776482582,-6.324053e-05,816.0,1475.8059,1638.237,16.0
136,0.13880104,0.18000000715255737,0.06,5.110731,11.745683,2.5268329759158696,-0.00218610660637486,0.0,0.01,12.100000381469727,0.10007511612771043,0.009999999776482582,-2.6285648e-05,899.0,1497.2941,1585.3617,13.0
651,0.15170583,0.009999999776482582,0.01,13.015783,-0.064762115,2.5268329759158696,0.07611769754147568,0.01,0.01,13.5,0.0981201852276214,0.05000000074505806,9.906292e-05,1038.0,1287.7532,1810.0541,18.0
652,0.15270379,0.009999999776482582,0.01,14.191075,0.2740841,2.5268329759158696,0.1951230718332213,0.007,0.01,13.5,0.09846786810102688,0.05000000074505806,6.428361e-05,1093.0,1464.7252,1916.7041,20.0
141,0.16332176,0.1599999964237213,0.05,3.7448816,10.606668,2.5268329759158696,0.008451835829431875,0.0,0.01,13.880000114440918,0.10021589067606836,0.009999999776482582,0.00029340386,899.0,1628.8246,1792.6973,15.0
146,0.14730778,0.1599999964237213,0.055,3.8316488,10.194712,2.5268329759158696,0.01976756852597683,0.0,0.01,12.050000190734863,0.0999854006306959,0.009999999776482582,-0.00014215708,885.0,1432.6066,1568.494,16.0
151,0.16645005,0.1599999964237213,0.05,3.2496872,9.577946,2.5268329759158696,0.0020530717072362314,0.0,0.01,13.739999771118164,0.10014806342536882,0.009999999776482582,0.00029298663,816.0,1530.0176,1782.3813,15.5
153,0.1586053,0.05999999865889549,0.05,3.3529148,10.498007,2.5268329759158696,0.01281747125928101,0.0,0.01,13.800000190734863,0.10014530529527473,0.009999999776482582,0.008605033,899.0,1511.7134,1717.1498,16.0
154,0.1586053,0.05999999865889549,0.05,3.4166708,10.539359,2.5268329759158696,0.010746700138368315,0.0,0.01,13.800000190734863,0.10018521805583265,0.009999999776482582,0.0086196065,899.0,1537.3453,1743.0886,15.800000190734863
160,0.22496647,0.009999999776482582,0.01,12.086602,5.2434483,2.5268329759158696,0.11272286059171543,0.0,0.01,12.5,0.10011820019028402,0.029999999329447746,0.019136846,1025.0,1520.6674,1642.7426,14.0
161,0.24529678,0.009999999776482582,0.01,11.104322,4.349313,2.5268329759158696,0.31772233861641874,0.0,0.01,12.5,0.10106125611564205,0.029999999329447746,0.027213871,1025.0,1635.9852,1830.9961,14.0
162,0.24275044,0.009999999776482582,0.01,10.980078,4.2593527,2.5268329759158696,0.28338857199672285,0.0,0.01,12.5,0.10088664753810357,0.029999999329447746,0.027084708,1025.0,1648.2725,1839.4813,14.0
167,0.20722383,0.009999999776482582,0.01,12.288134,5.183276,2.5268329759158696,0.14826011487538304,0.0,0.01,12.5,0.0996562535747167,0.029999999329447746,0.029589921,1025.0,1514.1254,1688.0111,14.0
171,0.24612927,0.009999999776482582,0.01,11.164733,4.2588625,2.5268329759158696,0.3177674246442437,0.0,0.01,12.5,0.10081711107320275,0.029999999329447746,0.02650857,1025.0,1597.7189,1851.0951,16.0
688,0.38637865,0.23000000417232513,0.01,11.796234,0.7678795,5.628333371443053,0.6392856800044755,0.021000002,0.25,4.900000095367432,0.09937338287952265,0.029999999329447746,-0.00047522783,1149.0,1678.7279,2089.707,16.0
178,0.23794374,0.009999999776482582,0.01,8.207475,3.891696,2.5268329759158696,0.3194758222581684,0.0,0.01,15.300000190734863,0.10040275102169889,0.029999999329447746,0.026961714,1025.0,1549.9698,1933.21,5.300000190734863
690,0.41739696,0.18000000715255737,0.01,8.973265,1.0230045,5.628333371443053,0.8144222670178025,0.030000001,0.27,4.900000095367432,0.10029574742142251,0.029999999329447746,-0.0003632307,1149.0,1782.994,2200.059,6.0
693,0.41721934,0.18000000715255737,0.01,8.023286,0.47851372,5.628333371443053,0.8058159207817952,0.030000001,0.35,4.900000095367432,0.09977602518815894,0.029999999329447746,-3.5107136e-05,1149.0,1705.0183,2204.9775,6.0
695,0.31998846,0.009999999776482582,0.01,7.6633406,0.15232277,5.628333371443053,0.7739366751704027,0.022499999,0.25,4.900000095367432,0.10047208950091764,0.029999999329447746,-2.9742718e-05,1093.0,1697.3103,2229.7324,6.0
696,0.22254145,0.009999999776482582,0.01,8.186915,0.4302101,5.628333371443053,0.5122325874210802,0.0055,0.25,4.900000095367432,0.09861825330192882,0.029999999329447746,-0.00073981285,1093.0,1631.4545,1991.8181,16.0
192,0.012954086,0.009999999776482582,0.01,0.9245167,18.807125,2.5268329759158696,0.06819308126803358,0.0,0.01,0.009999999776482582,0.09918190382519838,0.10000000149011612,2.0294793,816.0,1731.6506,1787.5778,10.0
193,0.010383993,0.009999999776482582,0.01,1.0304623,18.604942,2.5268329759158696,0.024878039811965014,0.0,0.01,0.009999999776482582,0.09891161364390384,0.07999999821186066,1.8977889,816.0,1392.3474,1496.3124,11.0
704,0.01187104,0.009999999776482582,0.01,-0.15135765,13.474065,2.5268329759158696,0.014701576498366453,0.0,0.01,15.300000190734863,0.09633176296544028,0.029999999329447746,0.31247145,815.0,1577.8538,1744.6207,11.0
198,0.026866317,0.009999999776482582,0.01,11.831974,17.631214,2.5268329759158696,0.07272641167179339,0.0,0.508,0.009999999776482582,0.10003585024409208,0.10000000149011612,1.0702157,816.0,1638.288,1769.4894,10.0
207,0.012964785,0.029999999329447746,0.01,-0.47950172,17.48598,2.5268329759158696,0.06858822833153377,0.0,0.01,0.009999999776482582,0.09788994189984952,0.09000000357627869,1.3351372,816.0,1742.6003,1731.4148,9.0
210,0.013970017,0.029999999329447746,0.06,9.542684,9.392883,2.5268329759158696,0.02587501239028578,0.0,0.01,0.009999999776482582,0.09923213552098349,0.8999999761581421,0.24738872,830.0,1341.5321,1395.4257,7.400000095367432
212,0.015674531,0.6000000238418579,0.03,10.158285,8.64304,2.5268329759158696,0.02109431101597048,0.0015,0.007999999,10.5,0.10053388909117618,0.12999999523162842,0.08218795,830.0,1312.7177,1377.7069,13.399999618530273
215,0.015674531,0.6000000238418579,0.03,9.273332,8.622403,2.5268329759158696,0.06536530550188369,0.0015,0.007999999,6.0,0.09787676273533115,0.8999999761581421,0.06916392,830.0,1087.0707,1227.6129,13.399999618530273
218,0.011105388,0.009999999776482582,0.03,-2.9492455,16.05813,2.5268329759158696,0.07672574251704001,0.0015,0.0019999999,0.009999999776482582,0.09987935025709489,0.10000000149011612,1.0442972,1026.0,1446.155,1688.6638,11.0
732,0.0064887404,0.009999999776482582,0.01,-1.2388477,13.313992,2.5268329759158696,0.003584530130025687,0.0,0.01,6.699999809265137,0.09657921999325221,0.029999999329447746,0.7060047,815.0,1204.022,1524.7843,16.0
224,0.14964238,0.5099999904632568,0.01,14.1689825,0.6053486,2.5268329759158696,0.10281888224832736,0.014,0.01,13.329999923706055,0.09728493412503077,0.029999999329447746,8.2969666e-05,1038.0,1361.3259,1750.0385,17.299999237060547
736,0.08243683,2.799999952316284,0.32,16.888128,4.408763,2.5268329759158696,0.08839175346210348,0.02,0.01,10.5,0.09900624928798947,0.029999999329447746,0.00079625845,950.0,1213.8053,1295.9594,12.800000190734863
226,0.21556187,0.009999999776482582,0.505,12.786041,1.5694523,2.5268329759158696,0.3377720263189432,0.0,0.01,15.949999809265137,0.09883322496480758,0.029999999329447746,0.0072017014,1085.0,1342.6749,1839.1091,5.300000190734863
227,0.20821363,0.009999999776482582,0.55,11.940775,-0.5714779,2.5268329759158696,0.119092722532399,0.0,0.076,16.6200008392334,0.09914961631156678,0.029999999329447746,0.0006417334,1038.0,1396.7554,1828.1946,16.0
742,0.15173477,1.0,0.1,13.733507,2.7207413,2.5268329759158696,0.09640967356743468,0.021,0.01,0.009999999776482582,0.09646391125209415,0.029999999329447746,-0.00072962046,1050.0,1124.4227,1325.1581,22.5
744,0.063251406,2.0899999141693115,0.32,15.464036,4.7461147,2.5268329759158696,0.11465915679667527,0.02,0.01,2.0299999713897705,0.09655398138344924,0.8799999952316284,-0.0017539263,950.0,1130.5062,1208.3378,18.200000762939453
238,0.20624527,0.009999999776482582,0.51,12.876654,1.5737934,2.5268329759158696,0.10717709508550266,0.0,0.08,17.059999465942383,0.09888779854922754,0.029999999329447746,-0.0002593994,1038.0,1314.4105,1756.9025,18.700000762939453
752,0.13296297,1.0,0.25,13.769714,2.703102,2.5268329759158696,0.016412483924808985,0.027999997,0.01,4.989999771118164,0.09929643547696095,0.029999999329447746,0.00032651424,950.0,1200.2278,1549.9015,18.0
248,0.1948232,0.009999999776482582,0.55,12.992056,2.2816353,2.5268329759158696,0.11630872003691062,0.0,0.08,15.15999984741211,0.09916343365753018,0.029999999329447746,-2.4497509e-05,1038.0,1385.4645,1761.9763,15.800000190734863
249,0.20321056,0.009999999776482582,1.1800001,12.983829,2.54595,2.5268329759158696,0.12259344495276858,0.0,0.08,15.15999984741211,0.09894168236372765,0.029999999329447746,-9.971857e-05,1038.0,1379.8927,1757.3441,17.799999237060547
250,0.2061111,0.009999999776482582,0.405,13.804352,0.5154438,2.5268329759158696,0.09015254198322831,0.0,0.08,16.6200008392334,0.10042181582102568,0.029999999329447746,-0.0005976558,1038.0,1391.8518,1771.5813,17.799999237060547
764,0.01113373,0.009999999776482582,0.17500001,9.635934,9.878997,2.5268329759158696,0.06875504691282552,0.0,0.01,0.009999999776482582,0.09613163215266769,0.20000000298023224,0.19029152,830.0,1076.8612,1234.4146,15.0
253,0.20652628,0.009999999776482582,1.25,13.211913,0.3833561,2.5268329759158696,0.08483107461228068,0.0,0.076,16.6200008392334,0.09887567550917882,0.029999999329447746,0.000103890896,1038.0,1355.5376,1723.555,17.799999237060547
767,0.013307542,0.009999999776482582,0.075,8.112496,10.915205,2.5268329759158696,0.09448819464428349,0.0,0.01,0.009999999776482582,0.09330820316453177,0.07999999821186066,0.14244568,816.0,1050.4565,1116.9622,22.0
770,0.01113373,0.05000000074505806,0.095,9.135098,11.749458,2.5268329759158696,0.04072599909835484,0.0,0.01,0.009999999776482582,0.09910171000428565,0.6700000166893005,0.28219357,816.0,1352.6709,1387.4358,15.0
259,0.2084715,0.009999999776482582,1.1800001,13.08537,1.7446213,2.5268329759158696,0.08416446644551323,0.0,0.08,13.75,0.09946258513063629,0.029999999329447746,0.000105917454,1038.0,1361.8405,1676.1157,18.100000381469727
260,0.19102478,0.5099999904632568,1.25,13.011867,2.272606,2.5268329759158696,0.0742962777983096,0.0,0.08,13.670000076293945,0.0990450946629133,0.029999999329447746,-0.00091159344,1038.0,1360.0205,1677.836,18.100000381469727
261,0.2084715,0.009999999776482582,0.55,13.013748,1.806242,2.5268329759158696,0.10449488094911752,0.0,0.08,15.15999984741211,0.09929196662989966,0.029999999329447746,-2.4020672e-05,1038.0,1378.93,1724.5698,17.799999237060547
262,0.20658982,0.009999999776482582,1.0,13.119056,1.7215786,2.5268329759158696,0.09306967697940971,0.0,0.08,13.670000076293945,0.09871799187695891,0.029999999329447746,-0.00029212236,1038.0,1332.4062,1701.1002,17.799999237060547
263,0.23189858,0.019999999552965164,0.41,12.485451,2.0786476,2.5268329759158696,0.07833446700879998,0.0,0.051999997,13.75,0.1008847603720104,0.029999999329447746,0.00011703372,1038.0,1421.9324,1699.5244,18.100000381469727
776,0.009951681,0.05000000074505806,0.095,7.2730064,11.825817,2.5268329759158696,0.03741055624345657,0.0009999999,0.01,0.009999999776482582,0.09911764440999522,0.46000000834465027,0.20298722,816.0,1493.0751,1502.1799,16.0
267,0.21113488,0.009999999776482582,1.01,13.088902,1.8410378,2.5268329759158696,0.1709867442681472,0.0,0.072,13.819999694824219,0.09994264553090555,0.029999999329447746,0.008451164,1038.0,1338.3163,1824.9305,14.0
780,0.008755356,0.10999999940395355,0.16000001,9.069271,10.214263,2.5268329759158696,0.05331149890419207,0.0,0.01,0.009999999776482582,0.09748306652217216,0.23999999463558197,0.23435906,816.0,1177.878,1272.2943,15.0
283,0.18763012,0.019999999552965164,0.25,13.352985,2.4257107,2.5268329759158696,0.06445941291037949,0.0,0.08,15.100000381469727,0.10008846418263935,0.029999999329447746,-0.00054115057,1038.0,1348.1924,1631.6425,18.100000381469727
795,0.010468125,0.11999999731779099,0.07,9.407425,10.446607,2.5268329759158696,0.046432090058600384,0.0,0.01,0.009999999776482582,0.09688828547849311,0.23999999463558197,0.2267091,927.0,1257.4154,1260.7268,15.0
290,0.20441526,0.009999999776482582,0.62,14.725355,1.7841511,2.5268329759158696,0.051686392344520105,0.0,0.07,13.789999961853027,0.0991007535813981,0.029999999329447746,0.00042551756,1038.0,1260.2343,1618.7823,17.299999237060547
291,0.18362257,0.009999999776482582,0.26,12.185058,2.496212,2.5268329759158696,0.06279577135299386,0.0,0.077999994,13.739999771118164,0.09947029712991902,0.029999999329447746,0.0004567206,1050.0,1333.308,1615.8955,17.799999237060547
293,0.19578248,0.5099999904632568,0.505,13.075571,1.6408386,2.5268329759158696,0.19391388969466883,0.0,0.01,15.399999618530273,0.09841127783835675,0.029999999329447746,-0.00027948618,1070.0,1251.9032,1691.2925,19.700000762939453
810,0.011705846,0.11999999731779099,0.07,9.480018,10.300178,2.5268329759158696,0.07666311664776382,0.0,0.01,0.009999999776482582,0.09497080799137154,0.20000000298023224,0.19114387,982.0,1077.3293,1153.7847,15.0
815,0.008755356,0.11999999731779099,0.06,8.886451,9.437878,2.5268329759158696,0.050409759770600804,0.0,0.01,0.009999999776482582,0.09755323094796516,0.12999999523162842,0.2311073,816.0,1185.1921,1291.1772,18.0
307,0.031062305,0.009999999776482582,0.01,12.482919,8.335947,2.5268329759158696,0.046438578735687575,0.0025,0.01,0.009999999776482582,0.09922458565358024,1.059999942779541,0.09138167,927.0,1399.6731,1520.5708,15.100000381469727
823,0.2649156,0.27000001072883606,0.01,3.8078375,10.424655,2.5268329759158696,0.050517248547690574,0.0,0.01,10.5,0.10045110783862561,0.029999999329447746,0.00020584464,871.0,1274.6339,1425.4362,16.0
312,0.035928547,0.009999999776482582,0.01,12.224579,8.243985,2.5268329759158696,0.04251410611457951,0.0035,0.01,0.009999999776482582,0.09926896502855427,1.0199999809265137,0.026515841,927.0,1417.5369,1465.4509,16.0
829,0.2649156,0.27000001072883606,0.01,3.5589275,10.388342,2.5268329759158696,0.07210036155535571,0.0,0.01,3.9000000953674316,0.09926644894145738,0.029999999329447746,1.8030405e-05,871.0,1116.7275,1283.9225,16.0
830,0.2649156,0.27000001072883606,0.01,3.348239,10.341851,2.5268329759158696,0.10182395529058264,0.0,0.01,3.9000000953674316,0.09755786906689053,0.029999999329447746,-1.5079975e-05,871.0,1012.46356,1218.3204,15.0
841,0.012353033,0.009999999776482582,0.01,11.403584,7.513875,2.5268329759158696,0.12617436802172088,0.00049999997,0.01,8.619999885559082,0.09876656713362526,1.190000057220459,-0.002234757,927.0,1831.4661,1926.0355,10.0
332,0.03453791,0.009999999776482582,0.02,11.448093,7.9115734,2.5268329759158696,0.03157622072023836,0.0015,0.01,0.009999999776482582,0.09799019976024499,1.059999942779541,0.014755756,927.0,1272.9879,1330.5701,19.0
339,0.038853526,0.009999999776482582,0.02,11.372048,8.028878,2.5268329759158696,0.03190375944356427,0.0015,0.01,0.009999999776482582,0.09820177293747086,1.0,-9.655952e-06,927.0,1274.6287,1339.254,15.0
345,0.034082353,0.009999999776482582,0.01,12.231579,8.203858,2.5268329759158696,0.03214481775509492,0.0025,0.01,0.009999999776482582,0.097589481293153,1.059999942779541,0.028392851,927.0,1266.1865,1303.0989,19.0
354,0.0331302,0.009999999776482582,0.01,12.250666,8.265917,2.5268329759158696,0.030958431849056556,0.0025,0.01,0.009999999776482582,0.09795873790238292,1.059999942779541,0.08980641,927.0,1315.9783,1349.4044,19.0
361,0.0331302,0.009999999776482582,0.01,12.162135,8.214138,2.5268329759158696,0.0357731090969069,0.0029999998,0.01,0.009999999776482582,0.09734720732722564,1.0700000524520874,0.028211802,927.0,1251.618,1294.4082,19.0
364,0.0331302,0.009999999776482582,0.01,12.250071,8.26185,2.5268329759158696,0.032623378371282374,0.0045,0.01,0.009999999776482582,0.0980258552869024,1.0700000524520874,0.049933553,927.0,1308.9666,1344.0951,18.0
387,0.033055454,0.009999999776482582,0.01,11.964098,8.176333,2.5268329759158696,0.0368297767752197,0.0045,0.01,0.009999999776482582,0.09757059173251732,1.059999942779541,0.019790381,927.0,1233.512,1316.8774,16.0
394,0.031634837,0.009999999776482582,0.01,12.27376,8.27254,2.5268329759158696,0.03495225896513299,0.0034999996,0.01,0.009999999776482582,0.09846464623210412,1.059999942779541,0.08932057,927.0,1355.5994,1418.0536,17.0
412,0.03446302,0.009999999776482582,0.01,11.878702,8.078339,2.5268329759158696,0.03346507450706193,0.003,0.01,0.009999999776482582,0.0976781778366655,1.0399999618530273,0.03108266,927.0,1274.6812,1311.3708,19.0
413,0.03446302,0.009999999776482582,0.01,11.878702,8.078339,2.5268329759158696,0.03346507450706193,0.003,0.01,0.009999999776482582,0.0976781778366655,1.0399999618530273,0.03108266,927.0,1274.6812,1311.3708,19.0
415,0.03446302,0.009999999776482582,0.01,11.878702,8.078339,2.5268329759158696,0.03346507450706193,0.003,0.01,0.009999999776482582,0.0976781778366655,1.0399999618530273,0.03108266,927.0,1274.6812,1311.3708,19.0
417,0.036538064,0.009999999776482582,0.01,11.536501,7.970559,2.5268329759158696,0.03970428696020045,0.0029999998,0.01,0.009999999776482582,0.09772950212398608,1.0399999618530273,0.010288328,927.0,1253.9742,1322.2904,15.0
423,0.036538064,0.009999999776482582,0.01,11.741039,7.9468975,2.5268329759158696,0.03944929954133025,0.006,0.01,0.009999999776482582,0.0975879295898316,1.0700000524520874,0.010547042,927.0,1267.3627,1321.8374,17.0
429,0.0331302,0.009999999776482582,0.01,11.897308,7.9665394,2.5268329759158696,0.03920452114061712,0.0035,0.01,0.009999999776482582,0.09811160682675175,1.059999942779541,0.05178806,927.0,1341.6495,1381.7513,18.100000381469727
431,0.0331302,0.009999999776482582,0.01,11.897308,7.9665394,2.5268329759158696,0.03920452114061712,0.0035,0.01,0.009999999776482582,0.09811160682675175,1.059999942779541,0.05178806,927.0,1341.6495,1381.7513,18.100000381469727
