Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
595,0.09735751,0.5799999833106995,0.37,15.666546,4.1241274,3.021660377886498,0.0689322051111767,0.007,0.01,15.0,0.09355021181760914,0.029999999329447746,0.00083354115,927.0,1274.526,1607.8933,10.0
596,0.07625705,0.5799999833106995,0.345,14.659878,2.690709,3.021660377886498,0.12518663938923646,0.01,0.01,10.199999809265137,0.0960185594853814,0.029999999329447746,-0.00810349,1050.0,1188.3817,1761.053,10.0
92,0.008542836,0.05000000074505806,0.05,-1.7398434,16.377274,3.021660377886498,0.15360252731071933,0.0,0.01,12.300000190734863,0.08448669113097107,0.1599999964237213,1.6686816,0.0,2388.6975,2601.8418,10.0
605,0.15345466,0.009999999776482582,0.01,14.546695,0.31455994,3.021660377886498,0.23484295653549703,0.0015,0.01,13.5,0.08915559394722006,0.05000000074505806,0.00020775199,1093.0,1321.1746,1711.628,22.0
95,0.004335791,0.05000000074505806,0.05,-1.6176758,17.587914,3.021660377886498,0.21808410289629387,0.0,0.01,13.0,0.08830353904400023,0.019999999552965164,1.5231825,0.0,2401.8,2713.7427,2.0
100,0.03718677,0.009999999776482582,0.02,11.833031,7.9034996,1.9917307691469501,0.0784330537123119,0.00049999997,0.01,0.009999999776482582,0.09315363856267733,1.0,-1.1920929e-06,927.0,1263.0862,1360.7699,14.399999618530273
617,0.13776666,0.009999999776482582,0.01,13.039203,-0.32702827,3.021660377886498,-0.029028891646182498,0.0,0.01,10.199999809265137,0.10071432692805071,0.05000000074505806,-0.0007020235,1038.0,1282.4331,1688.6035,11.0
620,0.14956057,0.009999999776482582,0.01,13.522118,0.013841629,3.021660377886498,0.05711160232061241,0.0015,0.01,13.5,0.09168135686045698,0.05000000074505806,0.00022867322,1038.0,1350.2609,1749.4161,10.0
109,0.036571264,0.009999999776482582,0.02,12.379486,8.157588,1.9917307691469501,0.04442526399710767,0.0015,0.01,0.009999999776482582,0.09890064623140826,1.0,0.00012886524,927.0,1395.1163,1472.3593,16.899999618530273
630,0.1520707,0.009999999776482582,0.01,13.520451,-0.033041,3.021660377886498,0.03413876323292664,0.0015,0.01,13.5,0.09241360490997319,0.05000000074505806,0.00019320846,1038.0,1347.4602,1704.9354,10.0
636,0.15193787,0.009999999776482582,0.01,14.460888,0.2748146,3.021660377886498,0.3771184265704002,0.0045,0.01,13.5,0.09254478056352322,0.05000000074505806,-0.00014585257,1093.0,1444.9369,1913.1505,12.0
639,0.15193787,0.009999999776482582,0.01,14.679749,0.36528397,3.021660377886498,0.4565564530696187,0.0045,0.01,13.5,0.09338886764795429,0.05000000074505806,-0.00014585257,1093.0,1254.0413,1928.7112,12.0
130,0.16195482,0.05999999865889549,0.05,4.636545,10.686789,3.021660377886498,0.04593704503420293,0.0,0.01,13.880000114440918,0.0958576910737835,0.009999999776482582,0.008668184,899.0,1530.469,1733.7135,16.0
132,0.16226593,0.1599999964237213,0.05,3.7792978,9.338004,3.021660377886498,0.03706467089487342,0.0,0.01,13.739999771118164,0.09793766571054074,0.009999999776482582,-0.00035125017,816.0,1487.9575,1609.1,18.0
136,0.15905336,0.1599999964237213,0.06,5.8530827,11.882544,3.021660377886498,0.016221600012338744,0.0,0.01,12.100000381469727,0.09789073681354832,0.009999999776482582,-0.00018668175,816.0,1506.6799,1547.7065,15.800000190734863
651,0.15099597,0.009999999776482582,0.01,12.663325,-0.4255886,3.021660377886498,0.05883207846822325,0.0,0.01,10.199999809265137,0.09672163679770474,0.05000000074505806,-0.0007998347,982.0,1269.249,1864.33,18.0
652,0.15429777,0.009999999776482582,0.01,13.736458,0.108169556,3.021660377886498,0.1781458773890372,0.0045,0.01,13.5,0.0962797029283794,0.05000000074505806,-0.00014644861,1038.0,1461.6094,1953.7982,10.0
141,0.1653285,0.1599999964237213,0.045,4.797161,10.707214,3.021660377886498,0.01167502444422519,0.0,0.01,13.880000114440918,0.09938234889424702,0.009999999776482582,0.0002490282,816.0,1658.3423,1756.1271,15.0
146,0.16109627,0.18000000715255737,0.055,4.6995373,10.212534,3.021660377886498,0.043082936744875955,0.0,0.01,12.050000190734863,0.09796294241010084,0.009999999776482582,-0.0012225509,816.0,1421.4923,1536.1068,18.0
151,0.1617083,0.1599999964237213,0.05,4.3703585,9.578531,3.021660377886498,0.010734963360301553,0.0,0.01,13.880000114440918,0.09932500676988265,0.009999999776482582,0.00015610456,816.0,1521.1929,1752.0488,15.0
153,0.15809652,0.05999999865889549,0.05,4.305732,10.577679,3.021660377886498,0.02436883420404934,0.0,0.01,13.880000114440918,0.09796755701752058,0.009999999776482582,0.009073615,899.0,1530.28,1682.5292,15.800000190734863
154,0.15898201,0.05999999865889549,0.05,4.415826,10.619287,3.021660377886498,0.01982453767704806,0.0,0.01,13.880000114440918,0.09843606383678061,0.009999999776482582,0.009105206,899.0,1530.425,1708.6725,16.5
160,0.2035445,0.009999999776482582,0.01,12.552702,5.2238274,3.021660377886498,0.09868230481625995,0.0,0.01,14.199999809265137,0.09584808783329801,0.029999999329447746,0.024323553,1025.0,1606.1985,1663.4486,11.0
161,0.22608772,0.009999999776482582,0.01,12.099304,4.3206453,3.021660377886498,0.31285932304343556,0.0,0.01,13.890000343322754,0.09910113546123422,0.029999999329447746,0.026612937,1025.0,1558.4297,1847.9535,17.0
162,0.22670323,0.009999999776482582,0.01,11.894282,4.258439,3.021660377886498,0.2743393848471478,0.0,0.01,13.890000343322754,0.09838057865823113,0.029999999329447746,0.026612937,1025.0,1616.8687,1854.5955,17.0
167,0.20094153,0.009999999776482582,0.01,12.529264,5.296936,3.021660377886498,0.130476724288068,0.0,0.01,12.5,0.09402954329771684,0.029999999329447746,0.02493006,1025.0,1533.8873,1698.0122,11.0
171,0.22760451,0.009999999776482582,0.01,11.960709,4.327714,3.021660377886498,0.3087910763494599,0.0,0.01,13.890000343322754,0.09729407875921392,0.029999999329447746,0.027935803,1025.0,1571.6747,1860.2391,17.0
688,0.36434358,0.23000000417232513,0.01,9.346995,1.0563402,1.9917307691469501,0.6561637967863398,0.007,0.19000001,4.989999771118164,0.09082303454465002,0.029999999329447746,-0.00091791153,1149.0,1693.3114,1853.1222,6.0
178,0.24860752,0.009999999776482582,0.01,8.906743,3.945774,3.021660377886498,0.30680508137411744,0.0,0.01,13.890000343322754,0.09602098778123913,0.029999999329447746,0.02598682,1025.0,1565.0853,1938.7633,12.199999809265137
690,0.40434176,0.23000000417232513,0.01,10.36456,1.809679,1.9917307691469501,0.869365441454415,0.02,0.55,4.989999771118164,0.09813034394336195,0.029999999329447746,-0.00091791153,1149.0,1805.323,2213.0498,6.0
693,0.3867525,0.17000000178813934,0.01,9.582945,1.1452675,1.9917307691469501,0.8585638878345727,0.024,0.55,4.869999885559082,0.09708596844986939,0.029999999329447746,-0.00091791153,1149.0,1783.4998,2223.4468,6.0
695,0.34150895,0.2199999988079071,0.01,9.809285,0.51851463,1.9917307691469501,0.8215730871603122,0.021,0.37,18.0,0.09909782769575226,0.029999999329447746,-0.00091791153,1085.0,1731.469,2250.5098,8.0
696,0.28846887,0.23000000417232513,0.01,10.258231,0.52381325,1.9917307691469501,0.5135984612336224,0.0105,0.01,13.880000114440918,0.08762628745531653,0.029999999329447746,-0.0015777946,1085.0,1718.1866,2015.1384,3.0
192,0.014429837,0.009999999776482582,0.01,2.0843525,19.672682,1.9917307691469501,0.08845942878779534,0.0,0.01,0.009999999776482582,0.09582690495562385,0.07999999821186066,2.02944,816.0,1730.8691,1835.9645,10.0
193,0.0124230385,0.009999999776482582,0.01,2.076933,19.300669,1.9917307691469501,0.06732812514366993,0.0,0.01,0.009999999776482582,0.09351393777994044,0.07999999821186066,1.0988235,816.0,1576.9648,1550.5033,12.0
704,0.010298938,0.009999999776482582,0.01,-0.46636772,14.109737,3.021660377886498,0.024008956161433392,0.0009999999,0.01,15.300000190734863,0.0902742102726054,0.029999999329447746,0.21189246,815.0,1502.0841,1709.1514,9.0
198,0.025503933,0.009999999776482582,0.01,-0.056308746,17.80231,1.9917307691469501,0.09370760103350984,0.0,0.01,0.009999999776482582,0.09803556769124977,0.10999999940395355,1.0701749,816.0,1730.735,950.8429,10.0
207,0.009643555,0.009999999776482582,0.01,0.52126884,18.346464,1.9917307691469501,0.0962969244202676,0.0,0.01,0.009999999776482582,0.09368907819634298,0.07000000029802322,1.4123566,816.0,1628.7637,1747.5878,8.5
210,0.011969805,0.009999999776482582,0.055,10.096772,9.273492,1.9917307691469501,0.06774882321036069,0.0,0.01,0.009999999776482582,0.10075232563689862,0.20999999344348907,0.25769368,830.0,1313.0664,1407.874,16.0
212,0.010703117,0.03999999910593033,0.01,10.684171,8.363124,1.9917307691469501,0.06037952307165506,0.0019999999,0.006,0.009999999776482582,0.10196202053837478,0.38999998569488525,0.14202708,927.0,1312.2852,1366.8109,16.0
215,0.027330995,0.03999999910593033,0.055,10.280017,7.991912,1.9917307691469501,0.07883229195911179,0.0019999999,0.007999999,0.009999999776482582,0.10439027062104766,0.38999998569488525,0.1537306,927.0,1083.7465,1245.2748,16.0
218,0.014313668,0.029999999329447746,0.03,-1.4981804,16.5484,1.9917307691469501,0.10755344836290215,0.0029999998,0.0019999999,0.009999999776482582,0.09567725834187424,0.38999998569488525,1.177103,816.0,1546.5408,1681.9135,13.0
732,0.00054481626,0.009999999776482582,0.01,-1.5457401,13.755879,3.021660377886498,0.028964529999834898,0.0,0.01,9.199999809265137,0.09298720029539165,0.029999999329447746,0.37947395,815.0,1415.148,1534.4491,14.0
224,0.15599403,0.009999999776482582,0.01,13.42545,0.5702553,3.021660377886498,0.08549120389920484,0.0015,0.01,13.329999923706055,0.09162501185097394,0.029999999329447746,8.562207e-05,1038.0,1391.2505,1781.1027,19.700000762939453
736,0.07250872,2.799999952316284,0.32,17.246124,4.310355,1.9917307691469501,0.08383509938146938,0.015000001,0.01,2.0199999809265137,0.09364564026116706,0.8999999761581421,6.338954e-05,1050.0,1069.0199,1310.024,1.899999976158142
226,0.20630151,0.4300000071525574,0.5,13.154592,1.0797262,3.021660377886498,0.32365383190055264,0.0,0.01,13.75,0.09012216494418535,0.029999999329447746,0.0007664561,1085.0,1412.0764,1885.9695,17.5
227,0.19947487,0.009999999776482582,0.51,12.217928,-1.0590515,3.021660377886498,0.09958975797429526,0.0,0.084,13.779999732971191,0.09419637756260524,0.029999999329447746,-0.001111567,1038.0,1446.7147,1841.1915,5.300000190734863
742,0.18530801,1.0,0.91,13.930331,2.2885714,1.9917307691469501,0.08723601504655187,0.015000001,0.01,2.0199999809265137,0.09080333097136328,0.8799999952316284,-4.017353e-05,1050.0,1041.0383,1363.8545,22.5
744,0.057653636,2.0899999141693115,0.32,15.312967,4.646988,1.9917307691469501,0.10023687203666976,0.015000001,0.01,0.009999999776482582,0.09095564533525102,0.8799999952316284,-0.00076305866,1050.0,1112.0157,1231.1814,1.899999976158142
238,0.21621752,0.009999999776482582,0.26999998,12.706126,0.84879684,3.021660377886498,0.08409786861579471,0.0,0.051999997,17.059999465942383,0.0930266807288066,0.029999999329447746,0.00056910515,1038.0,1331.9838,1788.4823,17.299999237060547
752,0.14807582,1.0,0.13,12.340696,0.27701187,1.9917307691469501,0.012841771358888199,0.017,0.01,2.0199999809265137,0.09893427239611607,0.8799999952316284,0.0011366606,1050.0,1091.8,1539.2925,1.899999976158142
248,0.20581251,0.009999999776482582,0.285,13.13855,1.3096628,3.021660377886498,0.09632474428628734,0.0,0.08,13.779999732971191,0.09384537351372468,0.029999999329447746,0.007909328,1038.0,1388.3438,1812.831,18.700000762939453
249,0.2094312,0.009999999776482582,1.5,13.361267,1.1208868,3.021660377886498,0.10302034508453994,0.0,0.08,13.779999732971191,0.0930898444048952,0.029999999329447746,-0.0008022785,1038.0,1385.4838,1828.3036,18.700000762939453
250,0.183296,0.009999999776482582,0.405,14.115843,-0.12060356,3.021660377886498,0.07544483633368282,0.0,0.08,13.75,0.09903136409314495,0.029999999329447746,0.0030442774,1038.0,1349.8577,1802.9484,16.700000762939453
764,0.009533644,0.05000000074505806,0.085,9.810063,9.848406,1.9917307691469501,0.09688571635200072,0.0,0.01,0.009999999776482582,0.09970034785443171,0.25,0.20054603,927.0,1102.0089,1233.1011,16.0
253,0.19506484,0.009999999776482582,1.5,13.083567,-0.030015945,3.021660377886498,0.06544743492014016,0.0,0.08400001,13.75,0.09289023960027432,0.029999999329447746,0.0021404028,1038.0,1359.9762,1734.0372,16.700000762939453
767,0.017431498,0.05999999865889549,0.075,8.3483305,10.86182,1.9917307691469501,0.10595433199181992,0.0,0.01,0.009999999776482582,0.09777030586186608,0.20000000298023224,0.17161894,816.0,1019.9008,1104.0151,19.0
770,0.007493466,0.05000000074505806,0.08,9.442186,11.889754,1.9917307691469501,0.0857190035353832,0.0,0.01,0.009999999776482582,0.09829312383339495,0.5099999904632568,0.2104376,816.0,1385.5468,1377.6278,13.800000190734863
259,0.20689711,0.009999999776482582,0.76,13.2758045,1.0602541,3.021660377886498,0.06792010693041073,0.0,0.08,13.75,0.09426574286511336,0.029999999329447746,-0.00068444014,1038.0,1389.7445,1703.8204,17.799999237060547
260,0.20062539,0.009999999776482582,1.5,13.090032,1.2844439,3.021660377886498,0.054561152002202906,0.0,0.08,15.15999984741211,0.09271459291873352,0.029999999329447746,0.008198738,1038.0,1350.1326,1728.7365,18.700000762939453
261,0.2073918,0.009999999776482582,0.01,13.218248,1.0611715,3.021660377886498,0.08685837636896077,0.0,0.066,13.75,0.0941747147642874,0.029999999329447746,-0.0012388825,1038.0,1397.4419,1755.8645,17.799999237060547
262,0.20593733,0.009999999776482582,1.99,13.085611,1.0698996,3.021660377886498,0.07218372988681176,0.0,0.08,13.75,0.09178153109709253,0.029999999329447746,-0.0013546348,1038.0,1351.192,1724.1746,17.799999237060547
263,0.20575336,0.009999999776482582,0.41,13.084194,1.1868982,3.021660377886498,0.06746852720186292,0.0019999999,0.08,13.760000228881836,0.09896733694251647,0.029999999329447746,0.008973151,1038.0,1361.962,1755.0098,17.799999237060547
776,0.007493466,0.05000000074505806,0.065,7.7938957,12.013695,1.9917307691469501,0.07868843189644759,0.0,0.01,10.479999542236328,0.09696615814275755,0.5099999904632568,0.20034158,816.0,1491.8666,1489.1512,16.0
267,0.1996172,0.009999999776482582,1.01,13.224777,1.4765081,3.021660377886498,0.1539883298730822,0.0,0.081999995,13.819999694824219,0.0970168240609669,0.029999999329447746,0.00438419,1038.0,1385.739,1836.6567,20.100000381469727
780,0.007865578,0.11999999731779099,0.3,9.351398,10.092764,1.9917307691469501,0.09020570488822921,0.0,0.01,0.009999999776482582,0.09922860175893244,0.25,0.2096906,816.0,1225.2083,1276.2385,18.0
283,0.18056428,0.009999999776482582,0.505,13.820709,1.6395292,3.021660377886498,0.04635628580627804,0.0,0.066,14.949999809265137,0.09507705597841631,0.029999999329447746,-0.0012849569,1038.0,1327.6179,1692.2744,18.5
795,0.0039603114,0.10000000149011612,0.185,9.71561,10.30426,1.9917307691469501,0.06183101471261887,0.0,0.01,0.009999999776482582,0.09508221726074761,0.25,0.22639593,927.0,1209.793,1281.9324,19.0
290,0.1960817,0.009999999776482582,0.73,14.143097,1.4186935,3.021660377886498,0.031327951412274846,0.0,0.081999995,13.329999923706055,0.0932593734306496,0.029999999329447746,-0.0004400611,1038.0,1335.4768,1632.436,20.700000762939453
291,0.14264569,0.009999999776482582,0.185,12.134963,2.1413155,3.021660377886498,0.0411699006847166,0.0,0.08399999,7.480000019073486,0.09207681991083827,0.029999999329447746,0.000839442,1038.0,1350.7079,1612.8782,17.5
293,0.19684142,0.4300000071525574,0.5,13.251813,1.1345472,3.021660377886498,0.1696869694878793,0.0,0.01,15.399999618530273,0.08621891094744594,0.029999999329447746,-0.00019001961,1100.0,1338.5698,1741.8195,20.100000381469727
810,0.013402283,0.11999999731779099,0.075,9.8188715,10.295563,1.9917307691469501,0.08049390135532031,0.0,0.01,0.009999999776482582,0.09633309361734088,0.23999999463558197,0.18953705,982.0,1045.2506,1164.0616,15.0
815,0.007865578,0.11999999731779099,0.04,9.322433,9.202648,1.9917307691469501,0.08716369409318725,0.0,0.01,0.009999999776482582,0.09988754949595513,0.25,0.22564414,816.0,1198.176,1300.8411,18.0
307,0.03139347,0.009999999776482582,0.01,12.411743,8.298109,1.9917307691469501,0.060652549959110846,0.0009999999,0.01,0.009999999776482582,0.09676913490884853,1.059999942779541,0.093848854,927.0,1392.2186,1520.4822,16.0
823,0.26203284,0.27000001072883606,0.01,6.0387917,10.523941,1.9917307691469501,0.06781152621851527,0.0,0.01,3.9000000953674316,0.09992326554691455,0.029999999329447746,-4.827976e-06,871.0,1297.159,1385.9993,15.5
312,0.03422478,0.009999999776482582,0.01,12.527268,8.26767,1.9917307691469501,0.060330517721747245,0.0019999999,0.01,0.009999999776482582,0.09799223624897901,1.0299999713897705,0.016241074,927.0,1426.102,1473.3538,13.5
829,0.26493692,0.27000001072883606,0.01,5.8231163,10.376801,1.9917307691469501,0.07267860264111414,0.0,0.01,3.9000000953674316,0.10010951433835114,0.029999999329447746,5.7786703e-05,871.0,1116.441,1252.0664,17.0
830,0.2673595,0.27000001072883606,0.01,5.636014,10.26788,1.9917307691469501,0.08755680584799075,0.0,0.01,3.9000000953674316,0.0997560832988088,0.029999999329447746,5.7786703e-05,871.0,1031.666,1191.11,17.0
841,0.006764531,0.009999999776482582,0.01,10.742279,7.8780985,3.021660377886498,0.11935860198985404,0.0,0.01,8.619999885559082,0.10293860219698014,1.2200000286102295,0.010762304,927.0,1834.2688,1928.7784,12.0
332,0.035702914,0.009999999776482582,0.015,11.82885,7.8119745,1.9917307691469501,0.05098558889722904,0.0015,0.01,0.009999999776482582,0.09752010983323511,1.0399999618530273,0.033304095,927.0,1272.274,1342.6823,17.799999237060547
339,0.03718677,0.009999999776482582,0.015,11.802578,7.9355574,1.9917307691469501,0.05204280891761437,0.0025,0.01,0.009999999776482582,0.09758995574416385,1.0,-1.1920929e-06,927.0,1274.5803,1352.3738,14.0
345,0.033706665,0.009999999776482582,0.01,12.286324,8.240336,1.9917307691469501,0.05120141310731663,0.00049999997,0.01,0.009999999776482582,0.09595546645567221,1.059999942779541,0.020168394,927.0,1267.7308,1308.9664,19.0
354,0.032708675,0.009999999776482582,0.01,12.282016,8.344111,1.9917307691469501,0.050260859960710835,0.00049999997,0.01,0.009999999776482582,0.09555028568049717,1.059999942779541,0.06548005,927.0,1312.877,1356.9265,19.0
361,0.0324291,0.009999999776482582,0.01,12.200572,8.246735,1.9917307691469501,0.054816105210046207,0.00049999997,0.01,0.009999999776482582,0.09615690561651913,1.0700000524520874,0.042819142,927.0,1246.4666,1302.8052,19.0
364,0.0324291,0.009999999776482582,0.01,12.341443,8.306884,1.9917307691469501,0.05236924015033617,0.00049999997,0.01,0.009999999776482582,0.09620086837653641,1.0700000524520874,0.04989505,927.0,1308.8135,1351.9906,18.0
387,0.03106314,0.009999999776482582,0.01,11.978411,7.953624,1.9917307691469501,0.055816633482388855,0.0019999999,0.01,0.009999999776482582,0.09760180329626589,1.059999942779541,0.019655734,927.0,1233.3136,1325.3872,16.0
394,0.03139347,0.009999999776482582,0.01,12.176874,8.1725235,1.9917307691469501,0.0544511631398259,0.0015,0.01,0.009999999776482582,0.09646854756665302,1.059999942779541,0.087767124,927.0,1357.0848,1422.0476,17.0
412,0.036136657,0.009999999776482582,0.01,12.070459,8.076813,1.9917307691469501,0.05253270123568621,0.0009999999,0.01,0.009999999776482582,0.09649782131215001,1.0700000524520874,0.030051768,927.0,1261.263,1319.9768,18.0
413,0.036136657,0.009999999776482582,0.01,12.070459,8.076813,1.9917307691469501,0.05253270123568621,0.0009999999,0.01,0.009999999776482582,0.09649782131215001,1.0700000524520874,0.030051768,927.0,1261.263,1319.9768,18.0
415,0.036136657,0.009999999776482582,0.01,12.070459,8.076813,1.9917307691469501,0.05253270123568621,0.0009999999,0.01,0.009999999776482582,0.09649782131215001,1.0700000524520874,0.030051768,927.0,1261.263,1319.9768,18.0
417,0.034504354,0.009999999776482582,0.01,11.894242,7.8820353,1.9917307691469501,0.060021051501403466,0.0015,0.01,0.009999999776482582,0.09807749987434444,1.0399999618530273,0.010515809,927.0,1253.9489,1337.3002,17.0
423,0.03422478,0.009999999776482582,0.01,11.967871,7.9177265,1.9917307691469501,0.05973841054093976,0.0019999999,0.01,0.009999999776482582,0.09716625537819279,1.0700000524520874,0.011872083,927.0,1267.5575,1332.0837,17.0
429,0.032708675,0.009999999776482582,0.01,12.031176,8.022225,1.9917307691469501,0.05916440883025098,0.0009999999,0.01,0.009999999776482582,0.09611256683175806,1.059999942779541,0.050022364,927.0,1341.6918,1387.9176,18.100000381469727
431,0.032708675,0.009999999776482582,0.01,12.031176,8.022225,1.9917307691469501,0.05916440883025098,0.0009999999,0.01,0.009999999776482582,0.09611256683175806,1.059999942779541,0.050022364,927.0,1341.6918,1387.9176,18.100000381469727
432,0.032708675,0.009999999776482582,0.01,11.909147,7.9497614,1.9917307691469501,0.06010288383310547,0.00049999997,0.01,0.009999999776482582,0.09657588883279711,1.059999942779541,0.04951024,927.0,1281.2607,1341.009,18.100000381469727
