,Material_ID,C,Mn,Si,Cr,Ni,Mo,V,N,Nb,Co,W,Al,Ti,Heat treatment/C,YS/MPa,UTS/MPa,Elong/%
131,132,0.17,0.16,0.05,2.97,10.02,1.21,0.01,0.0,0.01,13.74,0.0,0.01,0.0,816,1434.5,1502.0,16.0
135,136,0.12,0.18,0.06,2.01,10.07,1.0,0.01,0.0,0.01,12.1,0.0,0.01,0.0,816,1473.8,1643.3,15.5
140,141,0.16,0.16,0.05,1.97,10.05,1.0,0.01,0.0,0.01,13.88,0.0,0.01,0.0,816,1639.8,1786.6,13.0
145,146,0.15,0.16,0.05,2.97,10.06,1.0,0.01,0.0,0.01,12.05,0.0,0.01,0.0,816,1406.9,1481.4,16.5
150,151,0.17,0.16,0.05,2.97,10.02,1.21,0.01,0.0,0.01,13.74,0.0,0.01,0.0,816,1593.7,1730.8,13.0
152,153,0.16,0.06,0.04,1.95,10.15,0.98,0.01,0.0,0.01,13.8,0.0,0.01,0.01,816,1557.1,1646.7,14.7
153,154,0.16,0.06,0.04,1.95,10.15,0.98,0.01,0.0,0.01,13.8,0.0,0.01,0.01,816,1584.7,1688.1,14.0
159,160,0.18,0.01,0.01,9.1,2.8,1.3,0.29,0.0,0.01,12.5,0.0,0.03,0.03,1025,1357.3,1784.5,14.0
160,161,0.23,0.01,0.01,9.0,2.8,1.3,0.3,0.0,0.01,12.5,0.0,0.03,0.03,1025,1522.7,2046.3,12.5
161,162,0.23,0.01,0.01,9.0,2.8,1.3,0.3,0.0,0.01,12.5,0.0,0.03,0.03,1025,1536.5,1998.1,13.0
166,167,0.18,0.01,0.01,9.1,2.8,1.3,0.29,0.0,0.01,12.5,0.0,0.03,0.03,1025,1433.1,1819.0,17.0
170,171,0.23,0.01,0.01,9.0,2.8,1.3,0.3,0.0,0.01,12.5,0.0,0.03,0.03,1025,1564.0,2032.6,15.0
175,176,0.24,0.01,0.01,8.9,5.1,1.7,0.29,0.0,0.01,13.0,0.0,0.03,0.03,1025,1453.8,,15.0
177,178,0.22,0.01,0.01,8.5,4.6,1.5,0.28,0.0,0.01,15.3,0.5,0.03,0.03,1025,1605.4,2025.7,14.0
191,192,0.02,0.01,0.01,0.01,17.8,0.64,0.01,0.0,0.01,0.01,0.0,0.08,2.03,816,1729.4,1853.4,10.0
192,193,0.01,0.01,0.01,0.01,17.4,1.44,0.01,0.0,0.01,0.01,0.0,0.08,1.9,816,1391.8,1639.8,12.0
197,198,0.03,0.01,0.01,0.01,17.3,0.02,1.8,0.0,2.5,0.01,0.0,0.1,1.07,816,1729.4,1770.7,8.0
206,207,0.01,0.03,0.01,0.01,18.11,3.07,0.01,0.0,0.01,0.01,0.0,0.09,1.41,816,1684.6,1754.2,10.0
209,210,0.03,0.01,0.01,10.7,9.46,2.45,0.01,0.0,0.01,0.01,0.0,0.46,0.28,830,1309.0,1370.0,12.8
211,212,0.03,0.01,0.01,11.3,8.64,0.02,0.01,0.0,0.01,0.01,1.84,0.39,0.27,830,1311.0,1375.0,14.4
214,215,0.03,0.01,0.01,11.3,8.64,0.02,0.01,0.0,0.01,0.01,1.84,0.39,0.27,830,1077.0,1143.0,7.1
217,218,0.03,0.01,0.01,0.01,18.5,0.02,0.01,0.0,0.01,0.01,3.0,0.1,1.4,830,1600.0,1650.0,8.0
223,224,0.15,0.01,0.01,14.13,0.14,4.8,0.21,0.0,0.01,13.33,0.0,0.03,0.0,1038,1388.1,1743.2,19.1
225,226,0.21,0.43,0.5,12.53,1.18,2.06,0.01,0.0,0.01,15.95,0.0,0.03,0.0,1085,1451.9,1977.7,16.9
226,227,0.25,0.01,0.01,14.09,0.93,2.0,0.01,0.0,0.08,13.88,0.0,0.03,0.0,1038,1407.7,1773.6,16.7
233,234,0.15,0.01,0.01,14.13,0.14,4.8,0.21,0.0,0.01,13.33,0.0,0.03,0.0,1038,1280.2,,
237,238,0.2,0.01,0.51,12.51,0.95,1.97,0.01,0.0,0.08,17.06,0.0,0.03,0.0,1038,1358.7,1794.2,18.5
246,247,0.15,0.01,0.01,14.13,0.14,4.8,0.21,0.0,0.01,13.33,0.0,0.03,0.0,1038,1245.9,1639.3,
247,248,0.2,0.01,1.0,12.6,0.94,1.98,0.21,0.0,0.08,13.77,0.0,0.03,0.0,1038,1390.1,1762.9,16.8
248,249,0.2,0.01,1.5,12.63,0.94,1.98,0.01,0.0,0.08,13.83,0.0,0.03,0.0,1038,1382.2,1794.2,18.3
249,250,0.21,0.01,0.01,14.04,0.01,1.99,0.01,0.0,0.08,13.79,0.0,0.03,0.0,1038,1348.9,1727.5,9.6
252,253,0.21,0.01,0.01,14.08,0.93,2.0,0.01,0.0,0.08,13.83,0.0,0.03,0.0,1038,1340.0,1730.5,18.7
258,259,0.21,0.01,0.37,12.59,0.96,1.98,0.01,0.0,0.08,13.75,0.0,0.03,0.0,1038,1290.0,1763.8,17.0
259,260,0.2,0.01,1.0,12.6,0.94,1.98,0.21,0.0,0.08,13.77,0.0,0.03,0.0,1038,1298.8,1710.9,18.8
260,261,0.21,0.01,0.5,12.55,0.94,1.98,0.01,0.0,0.08,13.75,0.0,0.03,0.0,1038,1345.9,1770.7,16.7
261,262,0.21,0.01,0.5,12.55,0.94,1.98,0.01,0.0,0.08,13.75,0.0,0.03,0.0,1038,1341.0,1739.3,20.4
262,263,0.21,0.01,0.56,12.54,0.99,1.97,0.34,0.0,0.08,13.76,0.0,0.03,0.0,1038,1259.6,1764.8,8.9
266,267,0.2,0.01,0.01,12.43,1.21,2.01,0.01,0.0,0.08,13.82,0.0,0.03,0.0,1038,1465.6,1836.4,12.6
282,283,0.19,0.01,0.5,12.53,0.95,1.48,0.01,0.0,0.01,15.02,0.0,0.03,0.0,1038,1247.8,1746.2,16.3
289,290,0.15,0.01,0.01,14.01,0.93,1.99,0.01,0.0,0.08,13.76,0.0,0.03,0.0,1038,1278.2,1610.8,17.7
290,291,0.2,0.01,0.01,11.94,2.48,0.99,0.01,0.0,0.1,13.64,0.0,0.03,0.0,1038,1273.3,1640.2,18.6
292,293,0.2,0.51,0.52,12.66,1.02,1.99,0.01,0.0,0.01,15.56,0.0,0.03,0.0,1100,1297.9,1782.5,18.7
306,307,0.03,0.01,0.01,12.49,8.31,2.21,0.01,0.01,0.01,0.01,0.0,1.06,0.09,927,1478.6,1517.2,16.1
311,312,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.02,0.01,927,1435.2,1468.3,14.0
327,328,0.04,0.01,0.01,12.38,8.25,2.2,0.01,0.0,0.01,0.01,0.0,0.81,0.03,927,1317.4,,18.6
331,332,0.04,0.01,0.04,12.44,8.26,2.19,0.01,0.0,0.01,0.01,0.0,0.77,0.02,927,1256.7,1324.9,15.5
338,339,0.04,0.01,0.02,12.52,8.63,2.1,0.01,0.0,0.01,0.01,0.0,1.0,0.0,927,1274.7,1336.7,15.0
343,344,0.03,0.01,0.01,12.51,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.02,927,1267.8,,19.0
344,345,0.03,0.01,0.01,12.51,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.02,927,1267.8,1322.9,19.0
351,352,0.03,0.01,0.01,12.51,8.36,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.09,927,,1371.1,19.0
353,354,0.03,0.01,0.01,12.51,8.36,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.09,927,1316.0,1371.1,19.0
360,361,0.03,0.01,0.01,12.49,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.07,0.05,927,1254.0,1295.3,19.0
363,364,0.03,0.01,0.01,12.49,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.07,0.05,927,1309.1,1357.3,18.0
386,387,0.03,0.01,0.01,12.52,8.34,2.21,0.01,0.01,0.01,0.01,0.0,1.06,0.02,927,1233.3,1281.5,16.0
393,394,0.03,0.01,0.01,12.49,8.31,2.21,0.01,0.01,0.01,0.01,0.0,1.06,0.09,927,1357.3,1398.7,17.0
403,404,0.03,0.01,0.01,12.51,8.28,2.2,0.01,0.01,0.01,0.01,0.0,1.05,0.05,927,1254.0,1316.0,
411,412,0.04,0.01,0.01,12.35,8.27,2.21,0.01,0.0,0.01,0.01,0.0,1.04,0.03,927,1260.9,1316.0,18.0
412,413,0.04,0.01,0.01,12.35,8.27,2.21,0.01,0.0,0.01,0.01,0.0,1.04,0.03,927,1260.9,1316.0,18.0
414,415,0.04,0.01,0.01,12.35,8.27,2.21,0.01,0.0,0.01,0.01,0.0,1.04,0.03,927,1260.9,1316.0,18.0
416,417,0.04,0.01,0.01,12.46,8.34,2.24,0.01,0.0,0.01,0.01,0.0,1.04,0.01,927,1254.0,1281.5,15.0
422,423,0.04,0.01,0.01,12.49,8.3,2.23,0.01,0.0,0.01,0.01,0.0,1.07,0.01,927,1267.8,1288.4,17.0
428,429,0.04,0.01,0.01,12.51,8.32,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.05,927,1343.6,1357.3,18.1
430,431,0.04,0.01,0.01,12.51,8.32,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.05,927,1343.6,1357.3,18.1
431,432,0.04,0.01,0.01,12.51,8.32,2.22,0.01,0.0,0.01,0.01,0.0,1.06,0.05,927,1281.5,1295.3,18.1
445,446,0.03,0.01,0.01,12.54,8.38,2.24,0.01,0.0,0.01,0.01,0.0,1.03,0.01,927,1288.4,1309.1,16.0
449,450,0.03,0.01,0.01,12.54,8.38,2.24,0.01,0.0,0.01,0.01,0.0,1.03,0.01,927,1212.6,1240.2,17.0
454,455,0.03,0.01,0.01,12.57,8.29,2.22,0.01,0.01,0.01,0.01,0.0,1.05,0.01,927,1288.4,1316.0,16.0
458,459,0.03,0.01,0.01,12.57,8.29,2.22,0.01,0.01,0.01,0.01,0.0,1.05,0.01,927,1260.9,1288.4,17.0
459,460,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.02,0.01,927,1274.7,1295.3,16.0
460,461,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.02,0.01,927,1274.7,1295.3,16.0
461,462,0.03,0.01,0.01,12.56,8.31,2.22,0.01,0.0,0.01,0.01,0.0,1.02,0.01,927,1274.7,1295.3,16.0
469,470,0.0,0.01,0.01,14.3,8.4,2.5,0.01,0.0,0.01,4.3,0.0,0.12,0.47,900,1274.7,1343.6,
470,471,0.0,0.01,0.01,14.3,8.4,2.5,0.01,0.0,0.01,4.3,0.0,0.12,0.47,900,1274.7,,
472,473,0.0,0.01,0.01,11.85,10.25,1.47,0.01,0.0,0.01,7.48,0.0,0.43,0.56,900,1522.7,1591.6,
474,475,0.0,0.01,0.01,11.85,10.25,1.47,0.01,0.0,0.01,7.48,0.0,0.43,0.56,900,1612.3,1701.8,
478,479,0.0,0.01,0.01,11.11,10.0,1.23,0.01,0.0,0.01,7.51,0.28,0.57,0.59,900,1722.5,1805.2,
482,483,0.01,0.01,0.01,7.74,11.91,0.98,0.01,0.0,0.01,9.95,0.0,0.27,0.71,900,1853.4,1922.3,
489,490,0.01,0.01,0.01,7.74,11.91,0.98,0.01,0.0,0.01,9.95,0.0,0.27,0.71,900,1825.9,1908.5,
490,491,0.01,0.01,0.01,7.74,11.91,0.98,0.01,0.0,0.01,9.95,0.0,0.27,0.71,900,1839.6,1929.2,
500,501,0.01,0.01,0.01,8.14,11.95,0.02,0.01,0.0,0.01,10.48,0.0,0.39,1.11,900,1757.0,,
507,508,0.01,0.01,0.01,8.84,10.81,1.19,0.41,0.0,0.01,9.24,0.0,0.43,0.57,900,1819.0,1887.9,
508,509,0.01,0.01,0.01,8.84,10.81,1.19,0.41,0.0,0.01,9.24,0.0,0.43,0.57,900,1681.2,1750.1,
512,513,0.21,0.01,0.01,3.1,11.18,1.19,0.01,0.0,0.01,13.52,0.0,0.01,0.01,885,1792.1,1989.1,14.8
518,519,0.23,0.01,0.01,3.1,11.08,1.19,0.01,0.0,0.01,13.49,0.0,0.01,0.01,885,1761.1,1949.9,15.5
520,521,0.22,0.01,0.01,3.11,11.22,1.19,0.01,0.0,0.01,13.51,0.0,0.01,0.01,885,1729.4,1901.0,16.4
522,523,0.22,0.01,0.01,3.11,11.22,1.19,0.01,0.0,0.01,13.51,0.0,0.01,0.01,885,1757.6,1949.9,17.1
527,528,0.01,0.01,0.01,0.01,17.5,2.1,2.0,0.0,0.01,0.01,0.0,0.12,2.0,816,1999.0,2089.0,10.0
539,540,0.02,0.01,0.01,0.01,18.6,5.1,0.01,0.0,0.01,6.9,0.0,0.12,0.64,816,1026.6,1178.2,14.0
546,547,0.01,0.01,0.01,5.0,11.1,5.1,0.01,0.0,0.01,6.3,0.0,0.1,1.29,816,1123.1,1247.1,23.0
549,550,0.02,0.01,0.01,5.1,11.2,5.1,0.01,0.0,0.01,6.2,0.0,0.71,0.94,816,1068.0,1233.3,28.0
551,552,0.01,0.01,0.01,5.1,11.2,5.1,0.94,0.0,0.01,6.3,0.0,0.09,0.78,982,1047.3,1178.2,17.0
554,555,0.01,0.01,0.01,0.01,18.5,4.9,0.39,0.0,0.01,8.7,0.0,0.51,0.65,982,1164.4,1371.1,22.0
556,557,0.01,0.01,0.01,0.01,17.0,4.8,0.34,0.0,0.01,8.7,0.0,0.39,0.67,1149,1302.2,1440.0,17.0
565,566,0.01,0.01,0.01,0.01,15.3,5.1,0.01,0.0,0.01,9.1,0.0,0.6,0.68,982,1123.1,1198.9,13.0
568,569,0.01,0.01,0.01,0.01,15.2,5.1,0.01,0.0,0.01,9.2,0.0,0.9,0.7,982,1619.2,1763.8,9.0
578,579,0.01,0.01,0.01,0.01,15.2,5.1,0.01,0.0,0.01,9.2,0.0,0.9,0.7,982,1281.5,1398.7,16.0
584,585,0.02,0.01,0.01,0.01,14.6,5.0,0.43,0.0,0.2,8.9,0.0,0.48,0.2,982,1026.6,1178.2,18.0
588,589,0.12,0.54,1.2,12.02,2.0,3.01,0.35,0.05,0.41,4.0,0.0,0.03,0.0,1050,1074.9,1342.9,17.9
594,595,0.04,0.44,0.32,12.0,0.01,6.16,0.01,0.03,0.01,10.0,0.0,0.03,0.0,1050,1219.7,1674.0,12.5
595,596,0.08,0.59,0.3,12.16,0.01,6.3,0.01,0.05,0.01,10.0,0.0,0.03,0.0,1050,1287.4,1801.8,9.7
604,605,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1093,1260.9,1936.1,18.0
616,617,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,982,1178.2,1495.1,11.0
619,620,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1038,1329.8,1701.8,19.0
622,623,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,982,1343.6,,15.0
629,630,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1038,1260.9,1667.4,18.0
635,636,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1093,1467.6,1998.1,12.0
636,637,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1038,1378.0,1894.8,
638,639,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1093,1488.2,2067.0,12.0
650,651,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1038,1391.8,1481.4,10.0
651,652,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1038,1550.3,1853.4,14.0
655,656,0.15,0.01,0.01,14.5,0.01,5.0,0.01,0.0,0.01,13.5,0.0,0.05,0.0,1038,1116.2,,10.0
658,659,0.01,0.04,0.04,9.9,6.99,2.75,0.0,0.0,0.0,8.02,2.43,1.8,0.0,825,1240.0,,
679,680,0.01,0.01,0.01,10.12,7.01,5.48,0.01,0.0,0.01,10.05,0.0,0.03,0.0,927,,1672.9,16.4
687,688,0.37,0.23,0.01,7.19,0.01,5.71,1.1,0.0,0.78,4.99,0.0,0.03,0.0,1149,1667.4,1998.1,8.0
689,690,0.36,0.21,0.01,7.72,0.01,5.71,1.15,0.0,0.01,4.93,0.0,0.03,0.0,1149,1819.0,2135.9,6.0
690,691,0.41,0.19,0.01,6.99,0.01,5.84,0.92,0.0,0.01,0.02,0.0,0.03,0.0,1149,1812.1,,
692,693,0.37,0.18,0.01,7.41,0.01,6.85,0.96,0.0,0.01,4.88,0.0,0.03,0.0,1149,1784.5,2129.0,5.0
694,695,0.4,0.14,0.01,7.41,0.01,5.75,0.56,0.0,0.01,4.83,0.0,0.03,0.0,1149,1805.2,2101.5,4.0
695,696,0.38,0.19,0.01,7.39,0.01,5.75,0.06,0.0,0.01,4.88,0.0,0.03,0.0,1149,1564.0,1887.9,8.0
703,704,0.01,0.01,0.01,0.01,15.1,5.1,0.01,0.0,0.01,15.3,0.0,0.03,0.2,815,1615.7,1746.6,15.0
731,732,0.01,0.01,0.01,0.01,15.0,6.02,0.01,0.0,0.01,14.8,0.0,0.03,0.62,815,1267.8,1467.6,14.0
735,736,0.09,2.8,0.32,17.48,4.44,0.02,0.01,0.0,0.01,0.01,0.0,0.9,0.0,1050,1136.5,1296.7,13.0
741,742,0.09,0.5,0.28,17.12,4.18,2.02,0.01,0.0,0.01,2.02,0.0,0.03,0.0,1050,1084.2,1236.6,17.8
743,744,0.06,2.09,0.32,16.42,5.14,1.51,0.01,0.0,0.01,2.03,0.0,0.88,0.0,1050,1028.7,1198.1,16.9
751,752,0.09,1.0,0.5,17.5,4.2,2.75,0.01,0.1,0.01,0.01,0.0,0.03,0.0,950,1016.4,1324.4,12.0
759,760,0.0,0.06,0.05,5.15,10.2,3.2,0.01,0.0,0.01,0.01,0.0,0.03,0.09,816,1019.0,,
763,764,0.03,0.07,0.04,8.9,8.45,3.25,0.01,0.0,0.01,0.01,0.0,0.15,0.23,816,1150.6,1168.5,17.0
766,767,0.01,0.04,0.1,7.95,10.2,3.08,0.01,0.0,0.01,0.01,0.0,0.08,0.05,816,1061.7,1079.0,18.0
769,770,0.01,0.05,0.09,7.6,10.3,3.05,0.01,0.0,0.01,0.01,0.0,0.52,0.2,816,1383.5,1424.9,15.0
775,776,0.01,0.05,0.1,7.7,12.2,3.05,0.01,0.0,0.01,0.01,0.0,0.63,0.2,816,1506.8,1546.8,14.0
779,780,0.0,0.07,0.1,10.4,10.4,2.2,0.01,0.0,0.01,0.01,0.0,0.25,0.24,816,1213.3,1233.3,16.0
780,781,0.0,0.05,0.03,10.3,10.3,2.06,0.01,0.0,0.01,0.01,0.0,0.09,0.09,816,1032.1,,
789,790,0.01,0.11,0.18,10.2,10.3,2.05,0.01,0.0,0.01,0.01,0.0,0.27,0.22,816,1197.5,,
790,791,0.01,0.11,0.18,10.2,10.3,2.05,0.01,0.0,0.01,0.01,0.0,0.27,0.22,927,1153.4,1219.5,
794,795,0.0,0.1,0.41,10.2,10.4,2.0,0.01,0.0,0.01,0.01,0.0,0.25,0.23,927,1200.2,1276.0,17.0
807,808,0.01,0.12,0.08,9.8,10.0,1.7,0.01,0.0,0.01,0.01,0.0,0.2,0.19,816,1073.5,,16.0
809,810,0.01,0.12,0.08,9.8,10.0,1.7,0.01,0.0,0.01,0.01,0.0,0.2,0.19,927,1078.3,1138.9,16.0
814,815,0.01,0.07,0.11,11.3,10.3,2.05,0.01,0.0,0.01,0.01,0.0,0.24,0.23,816,1207.1,1228.5,15.0
818,819,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0.0,0.01,3.9,0.0,0.03,0.0,871,1274.7,,15.5
822,823,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0.0,0.01,3.9,0.0,0.03,0.0,871,1274.7,1378.0,15.0
828,829,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0.0,0.01,3.9,0.0,0.03,0.0,871,1102.4,1240.2,15.5
829,830,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0.0,0.01,3.9,0.0,0.03,0.0,871,1019.7,1150.6,15.3
831,832,0.27,0.27,0.01,0.41,8.28,0.49,0.07,0.0,0.01,3.9,0.0,0.03,0.0,871,,1260.9,16.0
840,841,0.01,0.01,0.01,11.14,8.01,4.99,0.01,0.0,0.01,8.62,0.0,1.22,0.01,927,1853.4,1949.9,13.0
